epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
197,6,3,14,8,1.4188335569281327,66.23711340206185,1.4935786724090576,67.0103092783505,1.2938144207000732,0.011811023622047244,0.017543859649122806
198,6,3,14,8,1.5014966412594444,64.69072164948454,1.490031361579895,66.75257731958763,1.301546335220337,0.011811023622047244,0.017543859649122806
199,6,3,14,8,1.5078660814385665,65.12027491408935,1.4885432720184326,66.75257731958763,1.301546335220337,0.011811023622047244,0.017543859649122806
200,6,3,14,8,1.4103052804344578,64.43298969072166,1.4884454011917114,66.75257731958763,1.301546335220337,0.011811023622047244,0.017543859649122806
201,6,3,14,8,1.476417020747536,65.20618556701031,1.4878323078155518,66.75257731958763,1.301546335220337,0.011811023622047244,0.017543859649122806
202,6,3,14,8,1.4733497657273944,64.86254295532646,1.4876160621643066,66.75257731958763,1.301546335220337,0.011811023622047244,0.017543859649122806
203,6,3,14,8,1.3847394146417316,65.20618556701031,1.4868849515914917,66.75257731958763,1.301546335220337,0.011811023622047244,0.017543859649122806
204,6,3,14,8,1.4641152494832088,64.3470790378007,1.4863680601119995,66.75257731958763,1.301546335220337,0.011811023622047244,0.017543859649122806
205,6,3,14,8,1.3584429119762622,65.37800687285224,1.4853217601776123,66.75257731958763,1.301546335220337,0.011811023622047244,0.017543859649122806
206,6,3,14,8,1.4850033709877415,65.20618556701031,1.4837511777877808,66.49484536082474,1.3170102834701538,0.011811023622047244,0.017543859649122806
207,6,3,14,8,1.4377205748307078,65.03436426116839,1.4837579727172852,66.49484536082474,1.3170102834701538,0.011811023622047244,0.017543859649122806
208,6,3,14,8,1.4600713002054315,64.43298969072166,1.483523964881897,66.49484536082474,1.3170102834701538,0.011811023622047244,0.017543859649122806
209,6,3,14,8,1.4242265224456787,64.51890034364261,1.4838652610778809,66.49484536082474,1.3170102834701538,0.011811023622047244,0.017543859649122806
210,6,3,14,8,1.4509112019287913,65.03436426116839,1.483568549156189,66.49484536082474,1.3170102834701538,0.011811023622047244,0.017543859649122806
211,6,3,14,8,1.4703199236016524,64.08934707903781,1.483337163925171,66.23711340206185,1.324742317199707,0.011811023622047244,0.017543859649122806
212,6,3,14,8,1.4354706155626398,65.29209621993127,1.4823167324066162,66.23711340206185,1.324742317199707,0.011811023622047244,0.017543859649122806
213,6,3,14,8,1.4593740325225026,65.20618556701031,1.4818668365478516,65.97938144329896,1.3324742317199707,0.011811023622047244,0.017543859649122806
214,6,3,14,8,1.4748134299328453,64.69072164948454,1.4804738759994507,66.23711340206185,1.324742317199707,0.011811023622047244,0.017543859649122806
215,6,3,14,8,1.4910027478870593,64.51890034364261,1.4795749187469482,66.23711340206185,1.324742317199707,0.011811023622047244,0.017543859649122806
216,6,3,14,8,1.4103643204036511,64.86254295532646,1.4795788526535034,66.49484536082474,1.3170102834701538,0.011811023622047244,0.017543859649122806
217,7,3,16,8,1.4695172058908563,63.65979381443299,1.5456417798995972,66.23711340206185,1.324742317199707,0.011811023622047244,0.017543859649122806
218,7,3,16,8,1.5036565316350836,65.80756013745705,1.5444920063018799,66.23711340206185,1.324742317199707,0.011811023622047244,0.017543859649122806
219,7,3,16,8,1.538154683615032,64.00343642611683,1.5410137176513672,65.72164948453609,1.3479381799697876,0.011811023622047244,0.017543859649122806
220,7,3,16,8,1.4489544535938061,63.487972508591064,1.5401166677474976,65.4639175257732,1.363402009010315,0.011811023622047244,0.017543859649122806
221,7,3,16,8,1.4722543954849243,64.94845360824742,1.5396630764007568,65.4639175257732,1.363402009010315,0.011811023622047244,0.017543859649122806
222,7,3,16,8,1.5015575258355391,64.00343642611683,1.5389114618301392,64.94845360824742,1.3788659572601318,0.011811023622047244,0.017543859649122806
223,7,3,16,8,1.5403722587384676,64.69072164948454,1.5375034809112549,64.94845360824742,1.3788659572601318,0.011811023622047244,0.017543859649122806
224,7,3,16,8,1.5208854612551237,64.43298969072166,1.5351061820983887,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
225,7,3,16,8,1.5064716715561717,64.08934707903781,1.5332307815551758,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
226,7,3,16,8,1.4467752168053074,63.487972508591064,1.5323649644851685,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
227,7,3,16,8,1.476276745921687,63.05841924398625,1.5318610668182373,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
228,7,3,16,8,1.5099519177487022,65.37800687285224,1.5307644605636597,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
229,7,3,16,8,1.4800432481263812,64.3470790378007,1.529835820198059,64.94845360824742,1.386597990989685,0.011811023622047244,0.017543859649122806
230,7,3,16,8,1.4893472947572406,62.88659793814433,1.5285660028457642,64.94845360824742,1.386597990989685,0.011811023622047244,0.017543859649122806
231,7,3,16,8,1.5025256872177124,64.00343642611683,1.527849555015564,65.20618556701031,1.3788659572601318,0.011811023622047244,0.017543859649122806
232,7,3,16,8,1.482805189333464,64.17525773195877,1.5268526077270508,65.20618556701031,1.3788659572601318,0.011811023622047244,0.017543859649122806
233,7,3,16,8,1.5188866414521869,63.91752577319587,1.5272130966186523,65.20618556701031,1.3788659572601318,0.011811023622047244,0.017543859649122806
234,7,3,16,8,1.4933049114126908,64.43298969072166,1.5270136594772339,65.20618556701031,1.3788659572601318,0.011811023622047244,0.017543859649122806
235,7,3,16,8,1.5133473810396696,63.91752577319587,1.525431513786316,65.20618556701031,1.3788659572601318,0.011811023622047244,0.017543859649122806
236,7,3,16,8,1.574410080909729,63.31615120274914,1.5243675708770752,65.20618556701031,1.3788659572601318,0.011811023622047244,0.017543859649122806
237,7,3,16,8,1.464847887817182,63.91752577319587,1.5228170156478882,65.20618556701031,1.3530927896499634,0.007874015748031496,0.017543859649122806
238,7,3,16,8,1.4163929129901685,64.00343642611683,1.521762490272522,65.20618556701031,1.3530927896499634,0.007874015748031496,0.017543859649122806
239,7,3,16,8,1.4850811958312988,64.17525773195877,1.5219546556472778,65.4639175257732,1.3453608751296997,0.007874015748031496,0.017543859649122806
240,7,3,16,8,1.4705039639221995,63.4020618556701,1.5214283466339111,65.4639175257732,1.3453608751296997,0.007874015748031496,0.017543859649122806
241,7,3,16,8,1.4636860332990949,64.43298969072166,1.5210682153701782,65.4639175257732,1.3453608751296997,0.007874015748031496,0.017543859649122806
242,7,3,16,8,1.4606337421818782,64.94845360824742,1.520470380783081,65.4639175257732,1.3453608751296997,0.007874015748031496,0.017543859649122806
243,7,3,16,8,1.5052008189653094,64.43298969072166,1.520440697669983,65.4639175257732,1.3453608751296997,0.007874015748031496,0.017543859649122806
244,7,3,16,8,1.4983481921647723,64.86254295532646,1.5200849771499634,65.4639175257732,1.3453608751296997,0.007874015748031496,0.017543859649122806
245,7,3,16,8,1.4994737850992303,63.57388316151202,1.520209550857544,65.4639175257732,1.3453608751296997,0.007874015748031496,0.017543859649122806
246,7,3,16,8,1.5078266670829372,63.05841924398625,1.52040696144104,65.4639175257732,1.3453608751296997,0.007874015748031496,0.017543859649122806
247,7,3,16,8,1.510721062359057,63.65979381443299,1.5207974910736084,65.72164948453609,1.363402009010315,0.011811023622047244,0.017543859649122806
248,7,3,16,8,1.4885358747683073,63.745704467353946,1.5220067501068115,65.4639175257732,1.3711340427398682,0.011811023622047244,0.017543859649122806
249,7,3,16,8,1.4575704085199457,65.20618556701031,1.5227173566818237,65.4639175257732,1.3711340427398682,0.011811023622047244,0.017543859649122806
250,7,3,16,8,1.4960962094758685,63.745704467353946,1.5226746797561646,65.4639175257732,1.3711340427398682,0.011811023622047244,0.017543859649122806
251,7,3,16,8,1.4502438369550203,63.144329896907216,1.5225491523742676,65.20618556701031,1.3788659572601318,0.011811023622047244,0.017543859649122806
252,7,3,16,8,1.539106049035725,62.7147766323024,1.5227371454238892,64.94845360824742,1.386597990989685,0.011811023622047244,0.017543859649122806
253,7,3,16,8,1.5259189480229427,64.08934707903781,1.5226315259933472,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
254,7,3,16,8,1.5284274941996525,63.230240549828174,1.522562861442566,64.94845360824742,1.386597990989685,0.011811023622047244,0.017543859649122806
255,7,3,16,8,1.42028482336747,65.12027491408935,1.5228780508041382,65.20618556701031,1.3788659572601318,0.011811023622047244,0.017543859649122806
256,7,3,16,8,1.5093985168557418,64.17525773195877,1.5222768783569336,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
257,7,3,16,8,1.4284642840686597,63.91752577319587,1.5220810174942017,64.94845360824742,1.386597990989685,0.011811023622047244,0.017543859649122806
258,8,3,18,8,1.5579326278284977,63.83161512027491,1.579398512840271,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
259,8,3,18,8,1.529749412285654,63.487972508591064,1.5783436298370361,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
260,8,3,18,8,1.4320597962329262,65.37800687285224,1.5789681673049927,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
261,8,3,18,8,1.510264660182752,62.97250859106529,1.57862389087677,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
262,8,3,18,8,1.4546588345577842,63.91752577319587,1.5790272951126099,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
263,8,3,18,8,1.5239484184666683,63.91752577319587,1.5785105228424072,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
264,8,3,18,8,1.5167371285589117,63.487972508591064,1.578001618385315,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
265,8,3,18,8,1.5636881150697406,63.65979381443299,1.5781673192977905,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
266,8,3,18,8,1.5007586541928744,63.91752577319587,1.5780508518218994,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
267,8,3,18,8,1.4508580408598248,64.51890034364261,1.5780380964279175,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
268,8,3,18,8,1.5983894875175075,62.02749140893471,1.5774457454681396,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
269,8,3,18,8,1.514574264225207,63.4020618556701,1.5761713981628418,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
270,8,3,18,8,1.508656514318366,63.91752577319587,1.5753229856491089,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
271,8,3,18,8,1.5595851007260775,62.97250859106529,1.5744311809539795,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
272,8,3,18,8,1.5225876381522732,64.43298969072166,1.5737866163253784,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
273,8,3,18,8,1.558399156520241,64.7766323024055,1.5741499662399292,64.69072164948454,1.3943299055099487,0.011811023622047244,0.017543859649122806
274,8,3,18,8,1.4713643914774845,64.08934707903781,1.5730421543121338,64.43298969072166,1.4097938537597656,0.011811023622047244,0.017543859649122806
275,8,3,18,8,1.5686651907469098,63.05841924398625,1.5722001791000366,64.43298969072166,1.4097938537597656,0.011811023622047244,0.017543859649122806
276,8,3,18,8,1.5304205135295266,63.144329896907216,1.572482705116272,64.43298969072166,1.4097938537597656,0.011811023622047244,0.017543859649122806
277,8,3,18,8,1.5825118328395642,64.17525773195877,1.5720083713531494,64.43298969072166,1.4097938537597656,0.011811023622047244,0.017543859649122806
278,8,3,18,8,1.6002054967378314,63.91752577319587,1.5703827142715454,64.43298969072166,1.4097938537597656,0.011811023622047244,0.017543859649122806
279,9,3,20,8,1.5653098507931358,64.08934707903781,1.622897744178772,64.43298969072166,1.4097938537597656,0.011811023622047244,0.017543859649122806
280,9,3,20,8,1.5795098605908846,62.54295532646048,1.6214072704315186,64.43298969072166,1.4097938537597656,0.011811023622047244,0.017543859649122806
281,9,3,20,8,1.4496005899027775,63.83161512027491,1.6210103034973145,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
282,9,3,20,8,1.5259473449305485,64.00343642611683,1.6205791234970093,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
283,9,3,20,8,1.5688768656630265,63.144329896907216,1.6186375617980957,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
284,9,3,20,8,1.5411753717221712,63.487972508591064,1.6165239810943604,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
285,9,3,20,8,1.6051304591329474,63.31615120274914,1.6149030923843384,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
286,9,3,20,8,1.5320388862961216,62.80068728522337,1.6141901016235352,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
287,9,3,20,8,1.5451901460948743,62.628865979381445,1.614411473274231,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
288,9,3,20,8,1.4820393135673122,63.57388316151202,1.6150364875793457,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
289,9,3,20,8,1.5148981119457043,63.4020618556701,1.615260124206543,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
290,9,3,20,8,1.5090287923812866,64.69072164948454,1.6155667304992676,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
291,9,3,20,8,1.6103616952896118,63.31615120274914,1.6168134212493896,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
292,9,3,20,8,1.6040311738064414,62.97250859106529,1.6148982048034668,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
293,9,3,20,8,1.5645007208773964,63.144329896907216,1.6126465797424316,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
294,9,3,20,8,1.505419423705653,64.3470790378007,1.6119301319122314,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
295,9,3,20,8,1.5270307754215442,64.17525773195877,1.6113399267196655,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
296,9,3,20,8,1.5210028824053312,63.83161512027491,1.6104512214660645,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
297,9,3,20,8,1.5594541650069387,63.487972508591064,1.6102319955825806,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
298,9,3,20,8,1.5253061056137085,64.00343642611683,1.6095677614212036,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
299,9,3,20,8,1.6136742642051296,63.91752577319587,1.6098438501358032,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
300,9,3,20,8,1.5729626479901766,64.17525773195877,1.6098421812057495,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
301,9,3,20,8,1.572602585742348,63.91752577319587,1.6087032556533813,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
302,10,3,22,8,1.6155724180372137,62.88659793814433,1.6566492319107056,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
303,10,3,22,8,1.5866494868931018,63.144329896907216,1.6537539958953857,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
304,10,3,22,8,1.5451805717066716,62.97250859106529,1.652574896812439,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
305,10,3,22,8,1.5527943153130381,62.88659793814433,1.6522382497787476,64.43298969072166,1.3840205669403076,0.007874015748031496,0.017543859649122806
306,10,3,22,8,1.5926470599676434,62.628865979381445,1.6512547731399536,64.17525773195877,1.389175295829773,0.007874015748031496,0.017543859649122806
307,10,3,22,8,1.601599229009528,63.487972508591064,1.651426911354065,64.17525773195877,1.389175295829773,0.007874015748031496,0.017543859649122806
308,10,3,22,8,1.6071649099651135,63.144329896907216,1.6510869264602661,64.17525773195877,1.3917526006698608,0.007874015748031496,0.017543859649122806
309,10,3,22,8,1.5629123449325562,63.65979381443299,1.6511999368667603,64.17525773195877,1.3917526006698608,0.007874015748031496,0.017543859649122806
310,10,3,22,8,1.6970988010105335,61.769759450171826,1.6494662761688232,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
311,10,3,22,8,1.5385996009174145,63.83161512027491,1.6478396654129028,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
312,10,3,22,8,1.5988078117370605,63.4020618556701,1.646964430809021,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
313,10,3,22,8,1.581676577266894,62.97250859106529,1.6464591026306152,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
314,10,3,22,8,1.597137645671242,62.97250859106529,1.6463680267333984,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
315,10,3,22,8,1.5989896435486644,64.00343642611683,1.645409345626831,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
316,10,3,22,8,1.5508403025175397,61.855670103092784,1.6453795433044434,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
317,10,3,22,8,1.5840820136823153,63.230240549828174,1.6449940204620361,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
318,10,3,22,8,1.5494236695139032,62.54295532646048,1.645284652709961,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
319,10,3,22,8,1.6083377976166575,63.144329896907216,1.645487904548645,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
320,10,3,22,8,1.5391766962252165,64.08934707903781,1.6452302932739258,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
321,10,3,22,8,1.5611759926143445,62.371134020618555,1.6449650526046753,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
322,10,3,22,8,1.5773452081178363,62.97250859106529,1.645101547241211,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
323,11,3,24,8,1.4950529211445858,65.29209621993127,1.6912975311279297,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
324,11,3,24,8,1.5687543843921863,63.91752577319587,1.6896419525146484,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
325,11,3,24,8,1.6012235189739026,62.88659793814433,1.689955711364746,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
326,11,3,24,8,1.6386313187448602,63.4020618556701,1.6883240938186646,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
327,11,3,24,8,1.6445107209055048,61.94158075601375,1.686936616897583,63.91752577319587,1.3969072103500366,0.007874015748031496,0.017543859649122806
328,11,3,24,8,1.6111402574338411,63.83161512027491,1.685539960861206,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
329,11,3,24,8,1.5786142976660478,62.97250859106529,1.6846736669540405,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
330,11,3,24,8,1.6680118723919517,62.19931271477663,1.685439109802246,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
331,11,3,24,8,1.5780574585262097,63.4020618556701,1.6837573051452637,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
332,11,3,24,8,1.5633095408740796,63.4020618556701,1.6815733909606934,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
333,11,3,24,8,1.590640808406629,63.230240549828174,1.6818342208862305,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
334,11,3,24,8,1.5647259887896086,64.17525773195877,1.681232213973999,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
335,11,3,24,8,1.6038324927028857,62.80068728522337,1.6800392866134644,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
336,11,3,24,8,1.6232135609576577,62.371134020618555,1.6794824600219727,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
337,11,3,24,8,1.6266054573811983,62.80068728522337,1.6777297258377075,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
338,11,3,24,8,1.6224261585034823,62.628865979381445,1.676403522491455,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
339,11,3,24,8,1.5908082221683704,63.31615120274914,1.674176812171936,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
340,11,3,24,8,1.5892823056170815,63.487972508591064,1.673553466796875,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
341,11,3,24,8,1.625446457611887,62.45704467353952,1.673587679862976,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
342,11,3,24,8,1.6013761445095664,63.05841924398625,1.672621250152588,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
343,11,3,24,8,1.6346117571780556,63.4020618556701,1.6721750497817993,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
344,12,3,26,8,1.6420446759776066,63.31615120274914,1.715576410293579,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
345,12,3,26,8,1.6744311483282792,63.05841924398625,1.7133418321609497,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
346,12,3,26,8,1.5922246983176784,62.628865979381445,1.7136387825012207,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
347,12,3,26,8,1.584462190929212,63.745704467353946,1.7123558521270752,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
348,12,3,26,8,1.7020549146752608,62.97250859106529,1.7123403549194336,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
349,12,3,26,8,1.5577263487012762,63.31615120274914,1.711214303970337,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
350,12,3,26,8,1.6145688609073037,62.7147766323024,1.709398627281189,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
351,12,3,26,8,1.6368701646202488,63.230240549828174,1.7106196880340576,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
352,12,3,26,8,1.5687491187923832,62.88659793814433,1.7115421295166016,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
353,12,3,26,8,1.6784965803748684,63.144329896907216,1.7115530967712402,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
354,12,3,26,8,1.6125943347027427,63.31615120274914,1.710626244544983,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
355,12,3,26,8,1.5766050501873619,62.45704467353952,1.7103071212768555,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
356,12,3,26,8,1.6826027631759644,62.19931271477663,1.7099807262420654,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
357,12,3,26,8,1.622869240610223,63.230240549828174,1.707269310951233,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
358,12,3,26,8,1.5795361870213558,62.19931271477663,1.7077480554580688,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
359,12,3,26,8,1.6428127978977405,62.2852233676976,1.7085458040237427,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
360,12,3,26,8,1.6220046156331112,62.97250859106529,1.7071318626403809,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
361,12,3,26,8,1.6616891183351215,62.19931271477663,1.7063618898391724,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
362,12,3,26,8,1.7634216296045404,61.94158075601375,1.7060867547988892,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
363,12,3,26,8,1.6396643801739341,62.80068728522337,1.7056313753128052,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
364,12,3,26,8,1.6597805650610673,61.855670103092784,1.7061846256256104,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
365,13,3,28,8,1.5433754230800427,63.31615120274914,1.7473087310791016,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
366,13,3,28,8,1.6611383024014925,61.855670103092784,1.7478549480438232,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
367,13,3,28,8,1.6261445597598427,63.230240549828174,1.7464016675949097,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
368,13,3,28,8,1.6554197386691445,62.45704467353952,1.7471221685409546,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
369,13,3,28,8,1.627378965678968,62.54295532646048,1.745864987373352,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
370,13,3,28,8,1.6734618952399807,62.628865979381445,1.7439252138137817,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
371,13,3,28,8,1.6245394568694265,63.65979381443299,1.742367148399353,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
372,13,3,28,8,1.7262624251215082,62.80068728522337,1.740146517753601,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
373,13,3,28,8,1.6437300443649292,63.31615120274914,1.7375755310058594,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
374,13,3,28,8,1.5822662679772628,62.88659793814433,1.7376377582550049,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
375,13,3,28,8,1.5827111444975202,63.230240549828174,1.737697958946228,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
376,13,3,28,8,1.602290806017424,64.08934707903781,1.7385683059692383,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
377,13,3,28,8,1.6637159272244102,62.19931271477663,1.7372924089431763,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
378,13,3,28,8,1.634348712469402,63.57388316151202,1.7364001274108887,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
379,13,3,28,8,1.668766504839847,62.371134020618555,1.7350581884384155,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
380,13,3,28,8,1.6922544554660195,62.7147766323024,1.7360002994537354,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
381,13,3,28,8,1.6571192678652311,64.3470790378007,1.7336491346359253,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
382,13,3,28,8,1.6636434918955754,63.144329896907216,1.7341862916946411,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
383,13,3,28,8,1.6987438515612954,62.628865979381445,1.7330793142318726,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
384,13,3,28,8,1.6883982106258995,62.88659793814433,1.7325853109359741,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
385,13,3,28,8,1.628137230873108,62.371134020618555,1.7329953908920288,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
386,14,3,30,8,1.7158964997843693,62.54295532646048,1.7716519832611084,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
387,14,3,30,8,1.777141715350904,61.855670103092784,1.7706389427185059,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
388,14,3,30,8,1.692464790846172,63.05841924398625,1.77069890499115,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
389,14,3,30,8,1.6285821795463562,62.88659793814433,1.768080234527588,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
390,14,3,30,8,1.654217004776001,62.2852233676976,1.7665964365005493,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
391,14,3,30,8,1.6523039403714632,63.4020618556701,1.76870596408844,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
392,14,3,30,8,1.608822957465523,62.54295532646048,1.7695249319076538,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
393,14,3,30,8,1.654517700797633,62.19931271477663,1.769914984703064,63.4020618556701,1.4123711585998535,0.007874015748031496,0.017543859649122806
