epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
197,3,1,8,4,1.2020215360741866,67.78350515463917,1.2275243997573853,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
198,3,1,8,4,1.2312065488413761,67.18213058419244,1.227021336555481,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
199,3,1,8,4,1.222395165970451,66.92439862542955,1.2266472578048706,69.0721649484536,1.2422680854797363,0.007874015748031496,0.017543859649122806
200,3,1,8,4,1.1946048422863609,66.83848797250859,1.2262239456176758,68.81443298969072,1.247422695159912,0.007874015748031496,0.017543859649122806
201,4,1,10,4,1.3346586980317767,66.83848797250859,1.3085259199142456,68.81443298969072,1.247422695159912,0.007874015748031496,0.017543859649122806
202,4,1,10,4,1.321858481356972,67.09621993127148,1.3063280582427979,68.55670103092784,1.247422695159912,0.007874015748031496,0.017543859649122806
203,4,1,10,4,1.319592491576546,65.893470790378,1.3049557209014893,68.55670103092784,1.2551546096801758,0.007874015748031496,0.017543859649122806
204,4,1,10,4,1.3203125031370866,66.06529209621993,1.30373215675354,68.55670103092784,1.2551546096801758,0.007874015748031496,0.017543859649122806
205,4,1,10,4,1.3137597849494533,66.32302405498281,1.3022327423095703,68.55670103092784,1.2551546096801758,0.007874015748031496,0.017543859649122806
206,4,1,10,4,1.3537532969524986,65.37800687285224,1.3005332946777344,68.55670103092784,1.2551546096801758,0.007874015748031496,0.017543859649122806
207,4,1,10,4,1.323129487665076,66.06529209621993,1.3001923561096191,68.55670103092784,1.2551546096801758,0.007874015748031496,0.017543859649122806
208,4,1,10,4,1.3288717050301402,66.32302405498281,1.2992044687271118,68.29896907216495,1.2706185579299927,0.007874015748031496,0.017543859649122806
209,4,1,10,4,1.3324149000017267,64.94845360824742,1.2990195751190186,68.55670103092784,1.2551546096801758,0.007874015748031496,0.017543859649122806
210,4,1,10,4,1.3229265652204816,66.1512027491409,1.298532247543335,68.55670103092784,1.2551546096801758,0.007874015748031496,0.017543859649122806
211,4,1,10,4,1.3331339798475568,65.63573883161511,1.297620415687561,68.55670103092784,1.2551546096801758,0.007874015748031496,0.017543859649122806
212,4,1,10,4,1.283362162740607,66.5807560137457,1.2966065406799316,68.29896907216495,1.2706185579299927,0.007874015748031496,0.017543859649122806
213,4,1,10,4,1.2927811584974591,65.80756013745705,1.2959164381027222,68.04123711340206,1.2783504724502563,0.007874015748031496,0.017543859649122806
214,4,1,10,4,1.2884125897758885,67.35395189003437,1.295474886894226,68.04123711340206,1.2783504724502563,0.007874015748031496,0.017543859649122806
215,4,1,10,4,1.2943454071095115,67.18213058419244,1.2948131561279297,67.78350515463917,1.2860825061798096,0.007874015748031496,0.017543859649122806
216,4,1,10,4,1.3218899839802791,64.51890034364261,1.2944961786270142,67.78350515463917,1.2860825061798096,0.007874015748031496,0.017543859649122806
217,4,1,10,4,1.2555592907102484,65.29209621993127,1.2940887212753296,67.78350515463917,1.2860825061798096,0.007874015748031496,0.017543859649122806
218,4,1,10,4,1.3512798673228215,65.4639175257732,1.293769121170044,67.78350515463917,1.2860825061798096,0.007874015748031496,0.017543859649122806
219,4,1,10,4,1.305316608203085,65.63573883161511,1.2932738065719604,67.5257731958763,1.301546335220337,0.007874015748031496,0.017543859649122806
220,4,1,10,4,1.3135808831767033,65.97938144329896,1.2925775051116943,67.5257731958763,1.301546335220337,0.007874015748031496,0.017543859649122806
221,4,1,10,4,1.3224403481734426,66.23711340206185,1.2923263311386108,67.5257731958763,1.301546335220337,0.007874015748031496,0.017543859649122806
222,5,1,12,4,1.34494013535349,65.29209621993127,1.3629896640777588,67.5257731958763,1.301546335220337,0.007874015748031496,0.017543859649122806
223,5,1,12,4,1.4353784416851245,65.20618556701031,1.3615320920944214,67.5257731958763,1.301546335220337,0.007874015748031496,0.017543859649122806
224,5,1,12,4,1.3895932185022455,64.7766323024055,1.3587579727172852,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
225,5,1,12,4,1.3844420470689471,64.94845360824742,1.3576436042785645,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
226,5,1,12,4,1.3195109743820994,65.54982817869416,1.3567765951156616,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
227,5,1,12,4,1.5075860650915849,64.7766323024055,1.3555656671524048,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
228,5,1,12,4,1.3823559190097607,65.63573883161511,1.3535901308059692,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
229,5,1,12,4,1.3159857298198498,65.63573883161511,1.3530250787734985,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
230,5,1,12,4,1.4112224327890497,65.37800687285224,1.3518579006195068,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
231,5,1,12,4,1.397276483084026,64.60481099656357,1.3515433073043823,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
232,5,1,12,4,1.3840569947895252,63.745704467353946,1.350614309310913,66.75257731958763,1.3324742317199707,0.007874015748031496,0.017543859649122806
233,5,1,12,4,1.3830653178064447,64.94845360824742,1.350655436515808,66.23711340206185,1.3479381799697876,0.007874015748031496,0.017543859649122806
234,5,1,12,4,1.3578792057539288,65.4639175257732,1.3504493236541748,66.23711340206185,1.3479381799697876,0.007874015748031496,0.017543859649122806
235,5,1,12,4,1.3520250853739286,65.03436426116839,1.350149154663086,66.23711340206185,1.3479381799697876,0.007874015748031496,0.017543859649122806
236,5,1,12,4,1.3685404187754582,66.5807560137457,1.3497260808944702,66.23711340206185,1.3479381799697876,0.007874015748031496,0.017543859649122806
237,5,1,12,4,1.358603430421729,65.54982817869416,1.3491493463516235,66.49484536082474,1.3402061462402344,0.007874015748031496,0.017543859649122806
238,5,1,12,4,1.4003988473038924,65.03436426116839,1.348972201347351,67.0103092783505,1.324742317199707,0.007874015748031496,0.017543859649122806
239,5,1,12,4,1.3209642862018787,65.54982817869416,1.3488293886184692,66.75257731958763,1.3324742317199707,0.007874015748031496,0.017543859649122806
240,5,1,12,4,1.3399557565387927,64.51890034364261,1.3483010530471802,66.75257731958763,1.3324742317199707,0.007874015748031496,0.017543859649122806
241,5,1,12,4,1.3020019907700389,66.32302405498281,1.3476217985153198,66.49484536082474,1.3402061462402344,0.007874015748031496,0.017543859649122806
242,5,1,12,4,1.3874767140338296,64.94845360824742,1.3469111919403076,66.49484536082474,1.3402061462402344,0.007874015748031496,0.017543859649122806
243,6,1,14,4,1.409526969257154,65.97938144329896,1.406823754310608,66.23711340206185,1.3479381799697876,0.007874015748031496,0.017543859649122806
244,6,1,14,4,1.4615037002061542,65.80756013745705,1.4053207635879517,66.23711340206185,1.3479381799697876,0.007874015748031496,0.017543859649122806
245,6,1,14,4,1.4487468631643998,63.4020618556701,1.404351830482483,66.23711340206185,1.3479381799697876,0.007874015748031496,0.017543859649122806
246,6,1,14,4,1.4243410135570325,64.86254295532646,1.4034477472305298,66.23711340206185,1.3479381799697876,0.007874015748031496,0.017543859649122806
247,6,1,14,4,1.4261130094528198,63.83161512027491,1.402185082435608,65.97938144329896,1.363402009010315,0.007874015748031496,0.017543859649122806
248,6,1,14,4,1.4083179737392224,65.29209621993127,1.4015861749649048,65.97938144329896,1.363402009010315,0.007874015748031496,0.017543859649122806
249,6,1,14,4,1.4112563886140521,65.80756013745705,1.4006673097610474,65.97938144329896,1.363402009010315,0.007874015748031496,0.017543859649122806
250,6,1,14,4,1.383909357221503,64.86254295532646,1.3995200395584106,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
251,6,1,14,4,1.4431305872766595,65.29209621993127,1.3983503580093384,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
252,6,1,14,4,1.423287912418968,62.88659793814433,1.3976556062698364,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
253,6,1,14,4,1.4188221002879895,65.29209621993127,1.3975613117218018,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
254,6,1,14,4,1.427951969598469,64.69072164948454,1.3977547883987427,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
255,6,1,14,4,1.37801257246419,65.4639175257732,1.3972926139831543,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
256,6,1,14,4,1.4363101783551668,65.03436426116839,1.3971340656280518,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
257,6,1,14,4,1.3941358390607332,65.37800687285224,1.3974322080612183,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
258,6,1,14,4,1.4223125231893439,65.20618556701031,1.3975675106048584,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
259,6,1,14,4,1.3944386306561922,66.5807560137457,1.3972164392471313,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
260,6,1,14,4,1.4359664571912665,64.60481099656357,1.3971490859985352,65.97938144329896,1.3556700944900513,0.007874015748031496,0.017543859649122806
261,6,1,14,4,1.4039643689205772,64.69072164948454,1.3966413736343384,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
262,6,1,14,4,1.4098539352416992,65.29209621993127,1.3960705995559692,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
263,6,1,14,4,1.387644654826114,64.69072164948454,1.3955637216567993,65.97938144329896,1.3556700944900513,0.007874015748031496,0.017543859649122806
264,7,1,16,4,1.4887062373914217,65.29209621993127,1.4507062435150146,65.97938144329896,1.3556700944900513,0.007874015748031496,0.017543859649122806
265,7,1,16,4,1.4922452757233067,64.60481099656357,1.4489909410476685,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
266,7,1,16,4,1.5240839531547146,64.60481099656357,1.4478682279586792,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
267,7,1,16,4,1.4624251566435162,64.94845360824742,1.447214961051941,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
268,7,1,16,4,1.4947404798708464,64.43298969072166,1.4458435773849487,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
269,7,1,16,4,1.450213538972955,64.51890034364261,1.4445703029632568,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
270,7,1,16,4,1.451090743667201,63.91752577319587,1.4444572925567627,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
271,7,1,16,4,1.4980697255385549,63.91752577319587,1.4423614740371704,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
272,7,1,16,4,1.4963776030038531,63.144329896907216,1.4403417110443115,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
273,7,1,16,4,1.4727207108547813,63.487972508591064,1.4390217065811157,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
274,7,1,16,4,1.4251601884239598,64.69072164948454,1.4389827251434326,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
275,7,1,16,4,1.478472439866317,63.745704467353946,1.4392362833023071,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
276,7,1,16,4,1.5185855438834743,65.03436426116839,1.4385457038879395,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
277,7,1,16,4,1.5127247979766445,62.2852233676976,1.4369053840637207,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
278,7,1,16,4,1.419807543880061,64.3470790378007,1.4359933137893677,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
279,7,1,16,4,1.5136688822194149,63.91752577319587,1.4355899095535278,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
280,7,1,16,4,1.4177931045231067,63.487972508591064,1.4350050687789917,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
281,7,1,16,4,1.4864705863751864,64.51890034364261,1.4345438480377197,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
282,7,1,16,4,1.4428775059549432,64.3470790378007,1.434570550918579,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
283,7,1,16,4,1.4961985537880345,63.91752577319587,1.4341152906417847,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
284,7,1,16,4,1.437050976251301,63.91752577319587,1.4338783025741577,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
285,8,1,18,4,1.5119472616597225,63.745704467353946,1.4824466705322266,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
286,8,1,18,4,1.551345473841617,64.86254295532646,1.4809213876724243,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
287,8,1,18,4,1.5000161371733014,63.83161512027491,1.4788166284561157,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
288,8,1,18,4,1.4883115542562384,63.4020618556701,1.4775277376174927,65.72164948453609,1.3711340427398682,0.007874015748031496,0.017543859649122806
289,8,1,18,4,1.4577151913391917,64.17525773195877,1.4763432741165161,65.4639175257732,1.386597990989685,0.007874015748031496,0.017543859649122806
290,8,1,18,4,1.5516487171775417,64.00343642611683,1.475602388381958,65.4639175257732,1.386597990989685,0.007874015748031496,0.017543859649122806
291,8,1,18,4,1.5654422923138267,63.4020618556701,1.4746041297912598,65.20618556701031,1.376288652420044,0.003937007874015748,0.017543859649122806
