epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
198,3,7,8,16,1.303637799463774,66.49484536082474,1.3449620008468628,69.84536082474226,1.2268041372299194,0.015748031496062992,0.03508771929824561
199,3,7,8,16,1.2935870164319088,67.18213058419244,1.3436096906661987,69.84536082474226,1.2268041372299194,0.015748031496062992,0.03508771929824561
200,3,7,8,16,1.3129005055678518,68.29896907216495,1.3425707817077637,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
201,3,7,8,16,1.2508162040459483,66.40893470790378,1.341759443283081,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
202,3,7,8,16,1.2380465771022595,67.35395189003437,1.3406765460968018,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
203,3,7,8,16,1.2835411209809153,67.61168384879726,1.339860439300537,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
204,3,7,8,16,1.2868608267683732,67.09621993127148,1.339532732963562,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
205,3,7,8,16,1.2677513204122846,66.75257731958763,1.3390434980392456,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
206,3,7,8,16,1.3464590185566951,66.75257731958763,1.3389933109283447,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
207,4,7,10,16,1.3597796998525922,67.09621993127148,1.4344687461853027,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
208,4,7,10,16,1.372083814520585,67.69759450171821,1.432361364364624,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
209,4,7,10,16,1.3076312636074268,68.12714776632302,1.4305229187011719,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
210,4,7,10,16,1.3283629480161165,68.12714776632302,1.4286479949951172,69.58762886597938,1.2164947986602783,0.011811023622047244,0.03508771929824561
211,4,7,10,16,1.367828657752589,66.40893470790378,1.4269391298294067,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
212,4,7,10,16,1.324981102817937,67.09621993127148,1.4264297485351562,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
213,4,7,10,16,1.3228826899277537,67.9553264604811,1.4251444339752197,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
214,4,7,10,16,1.2856186032295227,67.26804123711341,1.423479437828064,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
215,4,7,10,16,1.316581173946983,66.49484536082474,1.4223097562789917,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
216,4,7,10,16,1.3150918954297115,67.43986254295532,1.4223045110702515,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
217,4,7,10,16,1.400951652150405,66.1512027491409,1.4212371110916138,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
218,4,7,10,16,1.3731218388206081,66.83848797250859,1.4202029705047607,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
219,4,8,10,18,1.3508524957456087,68.12714776632302,1.4350345134735107,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
220,4,8,10,18,1.3177103337488676,67.0103092783505,1.434550404548645,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
221,4,8,10,18,1.4531288084230924,65.37800687285224,1.4328018426895142,69.3298969072165,1.2216495275497437,0.011811023622047244,0.03508771929824561
222,4,8,10,18,1.4964058587425633,66.06529209621993,1.4312145709991455,68.55670103092784,1.2603092193603516,0.011811023622047244,0.03508771929824561
223,4,8,10,18,1.2938801426636546,67.09621993127148,1.4309402704238892,68.29896907216495,1.2680412530899048,0.011811023622047244,0.03508771929824561
224,4,8,10,18,1.4113947278574894,66.83848797250859,1.430871605873108,68.55670103092784,1.2603092193603516,0.011811023622047244,0.03508771929824561
225,4,8,10,18,1.5164328813552856,66.66666666666666,1.4286270141601562,68.55670103092784,1.2603092193603516,0.011811023622047244,0.03508771929824561
226,4,8,10,18,1.336673196993376,66.1512027491409,1.4271414279937744,68.55670103092784,1.2603092193603516,0.011811023622047244,0.03508771929824561
227,4,8,10,18,1.4065098982108266,65.97938144329896,1.426649808883667,68.55670103092784,1.2603092193603516,0.011811023622047244,0.03508771929824561
228,4,8,10,18,1.3760638676191632,65.03436426116839,1.426325798034668,68.55670103092784,1.2603092193603516,0.011811023622047244,0.03508771929824561
229,4,8,10,18,1.3046697033079047,66.32302405498281,1.4260045289993286,68.55670103092784,1.2603092193603516,0.011811023622047244,0.03508771929824561
230,4,8,10,18,1.3734625138734515,66.23711340206185,1.4244592189788818,68.55670103092784,1.2680412530899048,0.011811023622047244,0.03508771929824561
231,5,8,12,18,1.3853284653864408,67.35395189003437,1.5068451166152954,68.29896907216495,1.2757731676101685,0.011811023622047244,0.03508771929824561
232,5,8,12,18,1.4650023171776219,66.06529209621993,1.505076289176941,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
233,5,8,12,18,1.4634416919005544,66.32302405498281,1.5033118724822998,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
234,5,8,12,18,1.4333179279377586,65.893470790378,1.5020173788070679,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
235,5,8,12,18,1.5389103638498407,65.54982817869416,1.5009111166000366,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
236,5,8,12,18,1.4216463785422475,66.06529209621993,1.4998637437820435,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
237,5,8,12,18,1.422464530718954,66.75257731958763,1.4987528324127197,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
238,5,8,12,18,1.4174201770832664,64.60481099656357,1.497962474822998,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
239,5,8,12,18,1.4025216102600098,65.63573883161511,1.497822642326355,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
240,5,9,12,20,1.503350671968962,65.37800687285224,1.5133171081542969,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
241,5,9,12,20,1.4231504452855963,65.72164948453609,1.5132547616958618,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
242,5,9,12,20,1.4152714829695852,66.1512027491409,1.5125782489776611,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
243,5,9,12,20,1.443903596777665,65.20618556701031,1.5111868381500244,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
244,5,9,12,20,1.400632475551806,64.86254295532646,1.5094516277313232,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
245,5,9,12,20,1.5672725344959058,65.03436426116839,1.5089834928512573,68.04123711340206,1.2835052013397217,0.011811023622047244,0.03508771929824561
246,5,9,12,20,1.4176735062348216,65.72164948453609,1.5061030387878418,68.04123711340206,1.2912371158599854,0.011811023622047244,0.03508771929824561
247,5,9,12,20,1.472686064870734,65.4639175257732,1.5053446292877197,68.04123711340206,1.2912371158599854,0.011811023622047244,0.03508771929824561
248,5,9,12,20,1.4521389697727405,64.43298969072166,1.5049771070480347,68.04123711340206,1.2912371158599854,0.011811023622047244,0.03508771929824561
249,5,9,12,20,1.4058006248976056,66.32302405498281,1.5051072835922241,68.04123711340206,1.2912371158599854,0.011811023622047244,0.03508771929824561
250,5,9,12,20,1.428788611763402,66.1512027491409,1.5035603046417236,68.04123711340206,1.2912371158599854,0.011811023622047244,0.03508771929824561
251,5,9,12,20,1.314243153521889,65.12027491408935,1.5026018619537354,68.04123711340206,1.2912371158599854,0.011811023622047244,0.03508771929824561
252,6,9,14,20,1.4789441071058576,64.94845360824742,1.574883222579956,68.04123711340206,1.2912371158599854,0.011811023622047244,0.03508771929824561
253,6,9,14,20,1.5038857522763704,65.893470790378,1.572654128074646,68.04123711340206,1.2912371158599854,0.011811023622047244,0.03508771929824561
254,6,9,14,20,1.5224493240055286,64.69072164948454,1.5694912672042847,67.78350515463917,1.3067010641098022,0.011811023622047244,0.03508771929824561
255,6,9,14,20,1.6108332182231702,64.60481099656357,1.5664697885513306,67.5257731958763,1.311855673789978,0.011811023622047244,0.03508771929824561
256,6,9,14,20,1.4303883125907497,65.72164948453609,1.5653644800186157,67.5257731958763,1.311855673789978,0.011811023622047244,0.03508771929824561
257,6,9,14,20,1.476101605515731,64.94845360824742,1.5638808012008667,67.5257731958763,1.311855673789978,0.011811023622047244,0.03508771929824561
258,6,9,14,20,1.4600201092268292,65.12027491408935,1.5633894205093384,67.5257731958763,1.311855673789978,0.011811023622047244,0.03508771929824561
259,6,9,14,20,1.4556477446305125,64.86254295532646,1.5633944272994995,67.5257731958763,1.311855673789978,0.011811023622047244,0.03508771929824561
260,6,9,14,20,1.5180862012662386,64.7766323024055,1.5624370574951172,67.5257731958763,1.311855673789978,0.011811023622047244,0.03508771929824561
261,6,10,14,22,1.4319046045604504,64.43298969072166,1.57666015625,67.5257731958763,1.311855673789978,0.011811023622047244,0.03508771929824561
262,6,10,14,22,1.5792849785403202,63.487972508591064,1.5738823413848877,67.26804123711341,1.327319622039795,0.011811023622047244,0.03508771929824561
263,6,10,14,22,1.4139927437430935,66.06529209621993,1.5738694667816162,67.26804123711341,1.327319622039795,0.011811023622047244,0.03508771929824561
264,6,10,14,22,1.4669002482765598,65.80756013745705,1.5746320486068726,67.26804123711341,1.327319622039795,0.011811023622047244,0.03508771929824561
265,6,10,14,22,1.5179029138464677,66.06529209621993,1.5738201141357422,67.26804123711341,1.327319622039795,0.011811023622047244,0.03508771929824561
266,6,10,14,22,1.5500959534394114,64.26116838487972,1.5729700326919556,67.26804123711341,1.327319622039795,0.011811023622047244,0.03508771929824561
267,6,10,14,22,1.5318632878755267,64.00343642611683,1.5722678899765015,66.75257731958763,1.3479381799697876,0.011811023622047244,0.03508771929824561
268,6,10,14,22,1.4755490892811824,64.51890034364261,1.5718108415603638,67.0103092783505,1.3427834510803223,0.011811023622047244,0.03508771929824561
269,6,10,14,22,1.52750059178001,64.43298969072166,1.5714994668960571,67.0103092783505,1.3427834510803223,0.011811023622047244,0.03508771929824561
270,6,10,14,22,1.5107577537235461,64.08934707903781,1.5699330568313599,66.75257731958763,1.3479381799697876,0.011811023622047244,0.03508771929824561
271,6,10,14,22,1.4850664703469527,65.20618556701031,1.569250464439392,66.75257731958763,1.3479381799697876,0.011811023622047244,0.03508771929824561
272,6,10,14,22,1.5508749202678078,64.08934707903781,1.567549228668213,66.75257731958763,1.3479381799697876,0.011811023622047244,0.03508771929824561
273,7,10,16,22,1.5310033622540926,63.487972508591064,1.6304106712341309,66.49484536082474,1.363402009010315,0.011811023622047244,0.03508771929824561
274,7,10,16,22,1.5864163135227405,62.628865979381445,1.6290653944015503,66.49484536082474,1.363402009010315,0.011811023622047244,0.03508771929824561
275,7,10,16,22,1.578203508728429,63.57388316151202,1.6275975704193115,66.49484536082474,1.363402009010315,0.011811023622047244,0.03508771929824561
276,7,10,16,22,1.463570425384923,64.00343642611683,1.6278053522109985,66.49484536082474,1.363402009010315,0.011811023622047244,0.03508771929824561
277,7,10,16,22,1.5158960693760921,64.26116838487972,1.6276187896728516,66.49484536082474,1.363402009010315,0.011811023622047244,0.03508771929824561
278,7,10,16,22,1.5497710202869617,64.43298969072166,1.625643014907837,66.75257731958763,1.3556700944900513,0.011811023622047244,0.017543859649122806
279,7,10,16,22,1.6359113392076994,62.80068728522337,1.62449312210083,66.75257731958763,1.3556700944900513,0.011811023622047244,0.017543859649122806
280,7,10,16,22,1.5218659953067177,64.08934707903781,1.624953031539917,66.49484536082474,1.363402009010315,0.011811023622047244,0.03508771929824561
281,7,10,16,22,1.5865591011549298,64.08934707903781,1.625037670135498,66.23711340206185,1.3685567378997803,0.011811023622047244,0.03508771929824561
282,7,10,16,22,1.504960009926244,64.17525773195877,1.6257187128067017,66.49484536082474,1.363402009010315,0.011811023622047244,0.03508771929824561
283,7,10,16,22,1.5712404156986035,63.487972508591064,1.6241580247879028,66.23711340206185,1.3685567378997803,0.011811023622047244,0.03508771929824561
284,7,10,16,22,1.5490729934290837,63.230240549828174,1.6220074892044067,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
285,7,10,16,22,1.6030643237264532,63.91752577319587,1.6230584383010864,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
286,7,10,16,22,1.5316060844220614,63.4020618556701,1.6232012510299683,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
287,7,10,16,22,1.5819283096413863,63.57388316151202,1.621292233467102,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
288,7,10,16,22,1.6197827144672996,64.26116838487972,1.619378685951233,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
289,7,10,16,22,1.5884843468666077,64.69072164948454,1.618247389793396,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
290,7,10,16,22,1.5023437550193386,64.17525773195877,1.618533730506897,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
291,7,10,16,22,1.5396811836644222,64.86254295532646,1.6186641454696655,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
292,7,10,16,22,1.5717717722842568,62.628865979381445,1.617653727531433,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
293,7,10,16,22,1.6300163080817776,63.83161512027491,1.617863655090332,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
294,8,10,18,22,1.5548653602600098,65.03436426116839,1.673202633857727,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
295,8,10,18,22,1.5866647707788568,63.230240549828174,1.6717381477355957,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
296,8,10,18,22,1.565710042652331,64.51890034364261,1.6711888313293457,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
297,8,10,18,22,1.5767077709499158,63.487972508591064,1.6712820529937744,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
298,8,10,18,22,1.5413725501612614,62.97250859106529,1.6717491149902344,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
299,8,10,18,22,1.5866060194216276,63.57388316151202,1.6713382005691528,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
300,8,10,18,22,1.6045952094228644,63.745704467353946,1.669887661933899,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
301,8,10,18,22,1.6337948159167641,63.65979381443299,1.669070839881897,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
302,8,10,18,22,1.5981828727220233,64.51890034364261,1.6692698001861572,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
303,8,10,18,22,1.6589559755827252,62.45704467353952,1.667636513710022,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
304,8,10,18,22,1.5631901653189408,64.51890034364261,1.6673479080200195,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
305,8,10,18,22,1.5703672923539813,63.57388316151202,1.666741967201233,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
306,8,10,18,22,1.6383459881732338,63.745704467353946,1.6662349700927734,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
307,8,10,18,22,1.5556772414006685,64.08934707903781,1.6658484935760498,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
308,8,10,18,22,1.5419566882284064,62.97250859106529,1.6662814617156982,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
309,8,10,18,22,1.5933505045740228,63.144329896907216,1.667178988456726,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
310,8,10,18,22,1.686042120582179,62.54295532646048,1.665894627571106,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
311,8,10,18,22,1.6097033713993274,64.00343642611683,1.6658400297164917,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
312,8,10,18,22,1.623867878788396,63.91752577319587,1.6646617650985718,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
313,8,10,18,22,1.6181819187967401,62.88659793814433,1.6636638641357422,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
314,8,10,18,22,1.607363732237565,62.2852233676976,1.6629390716552734,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
315,9,10,20,22,1.5951236549176668,63.05841924398625,1.7151732444763184,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
316,9,10,20,22,1.62884815743095,63.144329896907216,1.7139430046081543,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
317,9,10,20,22,1.5460488670750667,63.144329896907216,1.7121816873550415,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
318,9,10,20,22,1.5812444498664455,63.91752577319587,1.7110676765441895,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
319,9,10,20,22,1.5553933005583913,62.88659793814433,1.709198236465454,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
320,9,10,20,22,1.570156687184384,61.5979381443299,1.7084660530090332,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
321,9,10,20,22,1.6726353921388324,63.65979381443299,1.7085418701171875,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
322,9,10,20,22,1.5876203085246838,62.7147766323024,1.7079750299453735,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
323,9,10,20,22,1.5257068997935246,63.91752577319587,1.707068681716919,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
324,9,10,20,22,1.5899662218595807,63.83161512027491,1.7071090936660767,66.49484536082474,1.3685567378997803,0.011811023622047244,0.017543859649122806
325,9,10,20,22,1.6157017507051166,61.769759450171826,1.7072820663452148,66.23711340206185,1.3840205669403076,0.011811023622047244,0.017543859649122806
326,9,10,20,22,1.726087018063194,62.628865979381445,1.7053407430648804,66.23711340206185,1.3840205669403076,0.011811023622047244,0.017543859649122806
327,9,10,20,22,1.664673836607682,63.57388316151202,1.703546166419983,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
328,9,10,20,22,1.6108501992727582,62.97250859106529,1.701328158378601,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
329,9,10,20,22,1.6339728142085828,63.487972508591064,1.6988767385482788,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
330,9,10,20,22,1.609674754895662,62.54295532646048,1.697611689567566,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
331,9,10,20,22,1.6390647574474937,62.88659793814433,1.6962809562683105,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
332,9,10,20,22,1.6506840869000083,62.2852233676976,1.6965276002883911,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
333,9,10,20,22,1.6019671684817265,61.855670103092784,1.69620943069458,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
334,9,10,20,22,1.5944838963056867,63.91752577319587,1.6965452432632446,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
335,9,10,20,22,1.5502041578292847,63.487972508591064,1.6971381902694702,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
336,10,10,22,22,1.6429038581095243,62.54295532646048,1.7458405494689941,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
337,10,10,22,22,1.7884878171117682,62.54295532646048,1.7464983463287354,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
338,10,10,22,22,1.674092217495567,62.19931271477663,1.7426966428756714,65.97938144329896,1.3917526006698608,0.011811023622047244,0.017543859649122806
339,10,10,22,22,1.5547339131957607,62.45704467353952,1.7425755262374878,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
340,10,10,22,22,1.6843910656477277,62.7147766323024,1.7422289848327637,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
341,10,10,22,22,1.617611521168759,62.2852233676976,1.7425599098205566,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
342,10,10,22,22,1.595769486929241,62.54295532646048,1.7435249090194702,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
343,10,10,22,22,1.5765948734785382,63.65979381443299,1.7434169054031372,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
344,10,10,22,22,1.6284490949229191,63.31615120274914,1.7428919076919556,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
345,10,10,22,22,1.627564505526894,63.31615120274914,1.7441132068634033,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
346,10,10,22,22,1.612958079890201,63.4020618556701,1.7441610097885132,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
347,10,10,22,22,1.6352727977853072,63.65979381443299,1.7435119152069092,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
348,10,10,22,22,1.695341053761934,62.628865979381445,1.74343740940094,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
349,10,10,22,22,1.6076837527124506,63.57388316151202,1.74299156665802,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
350,10,10,22,22,1.6844717828850997,62.19931271477663,1.743849277496338,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
351,10,10,22,22,1.664478621984783,62.2852233676976,1.7428867816925049,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
352,10,10,22,22,1.5501149202647961,64.08934707903781,1.7430375814437866,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
353,10,10,22,22,1.5976058307446932,63.91752577319587,1.7427846193313599,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
354,10,10,22,22,1.6259242170735408,63.05841924398625,1.7419712543487549,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
355,10,10,22,22,1.6454386648378874,63.91752577319587,1.7414106130599976,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
356,10,10,22,22,1.6466968561473645,61.769759450171826,1.7402710914611816,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
357,11,10,24,22,1.6487633554559005,63.65979381443299,1.7862486839294434,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
358,11,10,24,22,1.7072208304154246,63.144329896907216,1.7851277589797974,65.72164948453609,1.3994845151901245,0.011811023622047244,0.017543859649122806
359,11,10,24,22,1.654946258193568,62.628865979381445,1.784617304801941,65.20618556701031,1.422680377960205,0.011811023622047244,0.017543859649122806
360,11,10,24,22,1.7025520738802458,62.45704467353952,1.7815706729888916,65.4639175257732,1.4149484634399414,0.011811023622047244,0.017543859649122806
361,11,10,24,22,1.7159597936429476,61.94158075601375,1.7787166833877563,65.4639175257732,1.4149484634399414,0.011811023622047244,0.017543859649122806
362,11,10,24,22,1.7428994617964093,62.97250859106529,1.7758017778396606,65.4639175257732,1.422680377960205,0.011811023622047244,0.017543859649122806
363,11,10,24,22,1.6766332199699001,62.19931271477663,1.7757004499435425,65.4639175257732,1.422680377960205,0.011811023622047244,0.017543859649122806
364,11,10,24,22,1.5931489216653925,63.31615120274914,1.7760193347930908,65.4639175257732,1.422680377960205,0.011811023622047244,0.017543859649122806
365,11,10,24,22,1.9809904098510742,61.94158075601375,1.7745039463043213,65.4639175257732,1.422680377960205,0.011811023622047244,0.017543859649122806
366,11,10,24,22,1.6402289992884587,62.11340206185567,1.7695473432540894,65.20618556701031,1.4046391248703003,0.007874015748031496,0.017543859649122806
367,11,10,24,22,1.7015029254712557,62.371134020618555,1.7680386304855347,65.20618556701031,1.4046391248703003,0.007874015748031496,0.017543859649122806
368,11,10,24,22,1.6953113079071045,61.254295532646054,1.7668975591659546,65.4639175257732,1.3969072103500366,0.007874015748031496,0.017543859649122806
369,11,10,24,22,1.6459073142001504,63.745704467353946,1.7667587995529175,65.4639175257732,1.3969072103500366,0.007874015748031496,0.017543859649122806
370,11,10,24,22,1.6860739808333547,62.54295532646048,1.76651132106781,65.4639175257732,1.3969072103500366,0.007874015748031496,0.017543859649122806
371,11,10,24,22,1.692243030196742,62.19931271477663,1.7660949230194092,65.4639175257732,1.3969072103500366,0.007874015748031496,0.017543859649122806
372,11,10,24,22,1.6754554008182727,62.54295532646048,1.7660431861877441,65.4639175257732,1.3969072103500366,0.007874015748031496,0.017543859649122806
373,11,10,24,22,1.6930347932012457,61.855670103092784,1.7652637958526611,65.4639175257732,1.3969072103500366,0.007874015748031496,0.017543859649122806
374,11,10,24,22,1.6468446317471956,61.68384879725086,1.7646641731262207,65.4639175257732,1.3969072103500366,0.007874015748031496,0.017543859649122806
375,11,10,24,22,1.65825533239465,62.2852233676976,1.7638423442840576,65.4639175257732,1.3711340427398682,0.003937007874015748,0.017543859649122806
