epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
346,10,10,22,22,1.5392399336162366,64.00343642611683,1.7751927375793457,64.69072164948454,1.3840205669403076,0.007874015748031496,0.03508771929824561
347,10,10,22,22,1.6486583383459794,63.745704467353946,1.7743271589279175,64.43298969072166,1.389175295829773,0.007874015748031496,0.03508771929824561
348,10,10,22,22,1.6117229273444729,63.65979381443299,1.7757197618484497,64.69072164948454,1.3840205669403076,0.007874015748031496,0.03508771929824561
349,10,10,22,22,1.692146765558343,62.628865979381445,1.7751187086105347,64.43298969072166,1.389175295829773,0.007874015748031496,0.03508771929824561
350,10,10,22,22,1.5901970361408435,64.43298969072166,1.7728544473648071,64.43298969072166,1.389175295829773,0.007874015748031496,0.03508771929824561
351,10,10,22,22,1.607899822686848,63.487972508591064,1.7719168663024902,64.43298969072166,1.389175295829773,0.007874015748031496,0.03508771929824561
352,10,11,22,24,1.5711570225263898,63.230240549828174,1.7894604206085205,64.43298969072166,1.389175295829773,0.007874015748031496,0.03508771929824561
353,11,11,24,24,1.6466850356051796,63.487972508591064,1.8315218687057495,64.43298969072166,1.389175295829773,0.007874015748031496,0.03508771929824561
354,11,11,24,24,1.640623362440812,63.57388316151202,1.8310996294021606,64.43298969072166,1.389175295829773,0.007874015748031496,0.03508771929824561
355,11,11,24,24,1.7345020520059686,63.144329896907216,1.8293664455413818,64.43298969072166,1.389175295829773,0.007874015748031496,0.03508771929824561
356,11,11,24,24,1.6173631893961053,63.65979381443299,1.830251693725586,64.17525773195877,1.3969072103500366,0.007874015748031496,0.03508771929824561
357,11,11,24,24,1.6804962346428318,63.05841924398625,1.8296422958374023,64.17525773195877,1.3969072103500366,0.007874015748031496,0.03508771929824561
358,11,11,24,24,1.633244985028317,62.02749140893471,1.8307321071624756,64.17525773195877,1.3969072103500366,0.007874015748031496,0.03508771929824561
359,11,11,24,24,1.717177717309249,62.97250859106529,1.832019567489624,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
360,11,11,24,24,1.6841784088235152,61.68384879725086,1.8323851823806763,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
361,11,11,24,24,1.6007642871455143,63.05841924398625,1.8338035345077515,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
362,11,11,24,24,1.5906773303684436,63.91752577319587,1.8344718217849731,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
363,11,11,24,24,1.6733466010344655,62.628865979381445,1.8351038694381714,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
364,11,11,24,24,1.7566307092967786,62.371134020618555,1.8322381973266602,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
365,11,11,24,24,1.6388568846802962,61.512027491408936,1.8315082788467407,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
366,11,11,24,24,1.6737283781955117,63.144329896907216,1.830187201499939,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
367,11,11,24,24,1.6821734967984652,63.144329896907216,1.8294315338134766,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
368,11,11,24,24,1.6892647743225098,61.94158075601375,1.8300001621246338,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
369,11,11,24,24,1.6621967993284528,63.4020618556701,1.8293745517730713,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
370,11,11,24,24,1.5982016826930798,62.54295532646048,1.8280125856399536,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
371,11,11,24,24,1.6874944065746509,62.45704467353952,1.8266602754592896,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
372,11,11,24,24,1.628574672498201,62.628865979381445,1.8243778944015503,64.17525773195877,1.3969072103500366,0.007874015748031496,0.03508771929824561
373,11,12,24,26,1.5833795823548968,63.31615120274914,1.8446849584579468,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
374,12,12,26,26,1.7127523171274286,62.45704467353952,1.8851723670959473,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
375,12,12,26,26,1.7112465155752081,61.68384879725086,1.884745478630066,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
376,12,12,26,26,1.7207351232829846,62.628865979381445,1.8831967115402222,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
377,12,12,26,26,1.7683633252194053,62.7147766323024,1.882453203201294,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
378,12,12,26,26,1.7034798797808195,61.5979381443299,1.8804672956466675,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
379,12,12,26,26,1.791697815844887,62.628865979381445,1.8790943622589111,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
380,12,12,26,26,1.6545239310515554,62.19931271477663,1.8760004043579102,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
381,12,12,26,26,1.6483013253462941,62.628865979381445,1.875072717666626,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
382,12,12,26,26,1.6690366079932766,62.45704467353952,1.8732497692108154,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
383,12,12,26,26,1.7047663362402665,62.45704467353952,1.8739714622497559,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
384,12,12,26,26,1.6302384012623836,63.05841924398625,1.875670075416565,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
385,12,12,26,26,1.6933668851852417,63.05841924398625,1.875654935836792,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
386,12,12,26,26,1.6862775463806956,62.54295532646048,1.874373197555542,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
387,12,12,26,26,1.7282015524412457,60.996563573883165,1.874624490737915,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
388,12,12,26,26,1.6355500095768978,62.2852233676976,1.8744837045669556,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
389,12,12,26,26,1.7179759991796393,62.02749140893471,1.8736414909362793,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
390,12,12,26,26,1.7034079903050472,61.16838487972509,1.8742353916168213,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
391,12,12,26,26,1.7230563101015592,63.31615120274914,1.873798131942749,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
392,12,12,26,26,1.7062833434657048,61.34020618556701,1.8741542100906372,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
393,12,12,26,26,1.6290744794042487,62.19931271477663,1.876184105873108,63.91752577319587,1.4123711585998535,0.007874015748031496,0.03508771929824561
394,12,13,26,28,1.6252799787019427,64.00343642611683,1.896069049835205,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
395,13,13,28,28,1.6519268845257007,62.88659793814433,1.934808373451233,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
396,13,13,28,28,1.6791375624506097,62.628865979381445,1.9348963499069214,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
397,13,13,28,28,1.8243334105140285,61.855670103092784,1.9349119663238525,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
398,13,13,28,28,1.599903759203459,63.4020618556701,1.933845043182373,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
399,13,13,28,28,1.8385240216004222,62.371134020618555,1.932795524597168,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
400,13,13,28,28,1.6198796598534835,61.855670103092784,1.9357075691223145,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
401,13,13,28,28,1.7393991319756759,62.371134020618555,1.9353135824203491,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
402,13,13,28,28,1.6411977127978676,63.230240549828174,1.9338394403457642,63.65979381443299,1.4123711585998535,0.007874015748031496,0.03508771929824561
403,13,13,28,28,1.8992197011646472,60.73883161512027,1.9314305782318115,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
404,13,13,28,28,1.8016594460136013,61.855670103092784,1.9287608861923218,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
405,13,13,28,28,1.7735249996185303,61.769759450171826,1.9260915517807007,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
406,13,13,28,28,1.7437234928733425,62.628865979381445,1.9253699779510498,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
407,13,13,28,28,1.661124022383439,62.628865979381445,1.9248093366622925,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
408,13,13,28,28,1.7243035718014366,63.487972508591064,1.9238715171813965,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
409,13,13,28,28,1.814138556781568,61.855670103092784,1.9216452836990356,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
410,13,13,28,28,1.6954409699690969,61.68384879725086,1.9216506481170654,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
411,13,13,28,28,1.7008096544366134,61.769759450171826,1.9216915369033813,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
412,13,13,28,28,1.6878876309645803,62.2852233676976,1.9200303554534912,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
413,13,13,28,28,1.6811277552654869,61.769759450171826,1.9184463024139404,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
414,13,13,28,28,1.683891961449071,62.11340206185567,1.9173836708068848,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
415,13,14,28,30,1.7181887563906217,62.2852233676976,1.933828353881836,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
416,14,14,30,30,1.8036939031199406,62.02749140893471,1.9677488803863525,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
417,14,14,30,30,1.6673627778103477,61.512027491408936,1.9644896984100342,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
418,14,14,30,30,1.7571612721995304,62.88659793814433,1.9647200107574463,63.65979381443299,1.4201030731201172,0.007874015748031496,0.03508771929824561
419,14,14,30,30,1.7280542536785728,62.7147766323024,1.9642056226730347,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
420,14,14,30,30,1.7417637203869067,61.769759450171826,1.9652068614959717,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
421,14,14,30,30,1.7364905884391384,60.996563573883165,1.9671155214309692,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
422,14,14,30,30,1.7592677003458927,62.2852233676976,1.9676198959350586,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
423,14,14,30,30,1.7789190882130672,60.824742268041234,1.966723084449768,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
424,14,14,30,30,1.721858495160153,62.371134020618555,1.9656318426132202,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
425,14,14,30,30,1.7227793618252403,62.11340206185567,1.964304804801941,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
426,14,14,30,30,1.7868850670362775,60.996563573883165,1.9622682332992554,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
427,14,14,30,30,1.7675358370730752,62.02749140893471,1.9622746706008911,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
428,14,14,30,30,1.7288313539404618,62.45704467353952,1.9637582302093506,63.65979381443299,1.3943299055099487,0.003937007874015748,0.03508771929824561
429,14,14,30,30,1.7362008094787598,62.45704467353952,1.9636839628219604,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
430,14,14,30,30,1.7891838801534552,61.08247422680413,1.9604085683822632,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
431,14,14,30,30,1.7297224872990657,62.45704467353952,1.9601978063583374,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
432,14,14,30,30,1.6666739614386308,61.34020618556701,1.960085153579712,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
433,14,14,30,30,1.7628594260466726,62.45704467353952,1.9594999551773071,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
434,14,14,30,30,1.919878878091511,61.16838487972509,1.9602324962615967,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
435,14,14,30,30,1.7560156332819086,60.996563573883165,1.9573121070861816,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
436,14,15,30,32,1.8061640137120296,61.08247422680413,1.9765231609344482,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
437,14,15,30,32,1.8095652115972418,60.2233676975945,1.975687861442566,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
438,14,15,30,32,1.681873541129263,61.42611683848798,1.9769260883331299,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
439,14,15,30,32,1.6516786688252498,63.83161512027491,1.9780813455581665,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
440,14,15,30,32,1.7184836927213167,62.7147766323024,1.9788918495178223,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
441,14,15,30,32,1.8797991526754279,61.512027491408936,1.9783375263214111,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
442,14,15,30,32,1.7280328085548,60.824742268041234,1.9766753911972046,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
443,14,15,30,32,1.6603386464871859,61.94158075601375,1.9772080183029175,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
444,14,15,30,32,1.843259008307206,61.855670103092784,1.9780813455581665,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
445,14,15,30,32,1.8047286146565487,61.5979381443299,1.973565936088562,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
446,14,15,30,32,1.8401256736956144,61.5979381443299,1.9694477319717407,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
447,14,15,30,32,1.6420354780397917,61.512027491408936,1.9683032035827637,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
448,14,15,30,32,1.7060154990146035,61.68384879725086,1.9682334661483765,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
449,14,15,30,32,1.7772394857908551,61.68384879725086,1.967207431793213,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
450,14,15,30,32,1.8315556551280774,61.42611683848798,1.9660581350326538,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
451,14,15,30,32,1.7073471357947902,63.230240549828174,1.9667741060256958,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
452,14,15,30,32,1.714882116568716,61.42611683848798,1.9677883386611938,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
453,14,15,30,32,1.7478578404376381,62.45704467353952,1.9686121940612793,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
454,14,15,30,32,1.7545283844596462,60.824742268041234,1.967043161392212,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
455,14,15,30,32,1.9194160511619167,60.91065292096219,1.9664918184280396,63.144329896907216,1.4072165489196777,0.003937007874015748,0.03508771929824561
456,14,15,30,32,1.7634507041228444,60.996563573883165,1.9633854627609253,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
457,14,16,30,34,1.7738110203492015,61.16838487972509,1.978103518486023,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
458,14,16,30,34,1.886765586702447,61.68384879725086,1.977068305015564,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
459,14,16,30,34,1.7190761377936916,62.2852233676976,1.9782752990722656,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
460,14,16,30,34,1.8801166885777523,60.996563573883165,1.9775348901748657,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
461,14,16,30,34,1.863162266580682,61.34020618556701,1.977254867553711,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
462,14,16,30,34,1.6835295150154514,62.02749140893471,1.9791215658187866,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
463,14,16,30,34,1.705447046380294,61.512027491408936,1.9777321815490723,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
464,14,16,30,34,1.733505992512954,61.855670103092784,1.9780277013778687,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
465,14,16,30,34,1.7609542106327258,60.73883161512027,1.9763356447219849,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
466,14,16,30,34,1.7170652402074713,61.769759450171826,1.9786732196807861,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
467,14,16,30,34,1.8085916356036538,60.2233676975945,1.976712703704834,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
468,14,16,30,34,1.74848252848575,62.19931271477663,1.9760901927947998,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
469,14,16,30,34,1.7193223488958258,60.91065292096219,1.974540114402771,63.144329896907216,1.4046391248703003,0.003937007874015748,0.03508771929824561
470,14,16,30,34,1.7576594227238704,61.254295532646054,1.9764114618301392,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
471,14,16,30,34,1.785808751457616,62.628865979381445,1.97678804397583,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
472,14,16,30,34,1.7767144880796735,60.91065292096219,1.9770008325576782,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
473,14,16,30,34,1.7313589234101145,60.996563573883165,1.9803413152694702,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
474,14,16,30,34,1.7688680322546708,62.19931271477663,1.9781379699707031,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
475,14,16,30,34,1.7114133332905017,61.769759450171826,1.9779596328735352,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
476,14,16,30,34,1.7467054944289357,60.91065292096219,1.9784529209136963,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
477,14,16,30,34,1.734774388765034,61.769759450171826,1.9795308113098145,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
478,14,17,30,36,1.7170777571828741,61.68384879725086,1.9942317008972168,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
479,14,17,30,36,1.7960541499288458,60.996563573883165,1.9933326244354248,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
480,14,17,30,36,1.7812508532875462,61.16838487972509,1.991609811782837,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
481,14,17,30,36,1.725601105313552,62.19931271477663,1.9894311428070068,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
482,14,17,30,36,1.8323622502778705,61.512027491408936,1.989072322845459,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
483,14,17,30,36,1.789445720220867,60.996563573883165,1.9871236085891724,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
484,14,17,30,36,1.7969447186118679,61.512027491408936,1.9863784313201904,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
485,14,17,30,36,1.8183203370947587,60.91065292096219,1.9846433401107788,63.144329896907216,1.4046391248703003,0.003937007874015748,0.03508771929824561
486,14,17,30,36,1.7575330106835616,61.34020618556701,1.9840044975280762,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
487,14,17,30,36,1.6848931500786228,61.34020618556701,1.9835638999938965,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
488,14,17,30,36,1.7659774642241628,60.567010309278345,1.9859983921051025,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
489,14,17,30,36,1.7317099571228027,61.34020618556701,1.987003207206726,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
490,14,17,30,36,1.8596181367572986,61.16838487972509,1.9875706434249878,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
491,14,17,30,36,1.7755028887798912,60.824742268041234,1.9849904775619507,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
492,14,17,30,36,1.6894266919085854,60.824742268041234,1.9862343072891235,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
493,14,17,30,36,1.8313138924146954,61.254295532646054,1.9855066537857056,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
494,14,17,30,36,1.7700774920614142,62.2852233676976,1.9867535829544067,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
495,14,17,30,36,1.7578081269013255,61.855670103092784,1.986284852027893,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
496,14,17,30,36,1.733618271978278,62.19931271477663,1.986899733543396,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
497,14,17,30,36,1.727828389719913,61.5979381443299,1.9871066808700562,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
498,14,17,30,36,1.7201120037781565,61.855670103092784,1.9880497455596924,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
499,14,18,30,38,1.7944475224143581,61.68384879725086,2.002509117126465,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
500,14,18,30,38,1.7229807941537154,61.254295532646054,2.001627206802368,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
501,14,18,30,38,1.7531074128652875,60.824742268041234,2.001474142074585,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
502,14,18,30,38,1.7087704445186414,61.68384879725086,2.0008115768432617,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
503,14,18,30,38,1.693152666091919,61.16838487972509,2.001330614089966,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
504,14,18,30,38,1.6398256828910427,62.54295532646048,2.00298810005188,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
505,14,18,30,38,1.8354062343898572,61.16838487972509,2.004119396209717,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
506,14,18,30,38,1.6451788199575323,62.11340206185567,2.0035762786865234,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
507,14,18,30,38,1.7664669940346165,61.769759450171826,2.0025885105133057,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
508,14,18,30,38,1.7520643284446316,62.371134020618555,2.003300666809082,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
509,14,18,30,38,1.7937386663336503,62.54295532646048,2.0029990673065186,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
510,14,18,30,38,1.7735077142715454,61.42611683848798,2.0041885375976562,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
511,14,18,30,38,1.702254621606124,62.97250859106529,2.004756212234497,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
512,14,18,30,38,1.8116500628621954,63.144329896907216,2.00365948677063,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
513,14,18,30,38,1.6951235156310231,61.254295532646054,2.003242015838623,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
514,14,18,30,38,1.8257100958573191,60.824742268041234,2.001187562942505,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
515,14,18,30,38,1.7940837333076878,60.91065292096219,2.0013017654418945,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
516,14,18,30,38,2.0095729514172205,61.512027491408936,2.0014963150024414,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
517,14,18,30,38,1.7678902525650828,60.73883161512027,2.0009806156158447,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
518,14,18,30,38,1.706528952247218,61.16838487972509,2.0001988410949707,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
519,14,18,30,38,1.8622899431931346,62.80068728522337,1.999024510383606,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
520,14,19,30,40,1.8006638915915238,61.42611683848798,2.0118331909179688,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
521,14,19,30,40,1.736116271269949,61.94158075601375,2.0108957290649414,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
522,14,19,30,40,1.7313478181236668,61.769759450171826,2.0105338096618652,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
523,14,19,30,40,1.6746490252645392,61.769759450171826,2.011159658432007,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
524,14,19,30,40,1.7673223771547015,61.08247422680413,2.011003255844116,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
525,14,19,30,40,1.7748092538432072,61.512027491408936,2.0113370418548584,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
526,14,19,30,40,1.8862388573194806,61.42611683848798,2.0083489418029785,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
527,14,19,30,40,1.7691612745586194,62.19931271477663,2.0076069831848145,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
528,14,19,30,40,1.7767705854616667,61.254295532646054,2.009122610092163,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
529,14,19,30,40,1.7497941130085994,61.16838487972509,2.008927583694458,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
530,14,19,30,40,1.7607978080448352,61.254295532646054,2.0076799392700195,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
531,14,19,30,40,1.7968774532016956,60.824742268041234,2.006201982498169,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
532,14,19,30,40,1.796340691415887,61.68384879725086,2.0082449913024902,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
533,14,19,30,40,1.7525420126162077,60.65292096219931,2.009942054748535,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
534,14,19,30,40,1.8297910690307617,60.91065292096219,2.0109364986419678,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
535,14,19,30,40,1.7219265699386597,62.19931271477663,2.010516881942749,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
536,14,19,30,40,1.7514622838873612,62.19931271477663,2.009629249572754,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
537,14,19,30,40,1.8347156173304509,61.512027491408936,2.0068161487579346,63.4020618556701,1.3994845151901245,0.003937007874015748,0.03508771929824561
538,14,19,30,40,1.8441721577393382,60.65292096219931,2.000437021255493,63.144329896907216,1.4046391248703003,0.003937007874015748,0.03508771929824561
539,14,19,30,40,1.757048443744057,61.42611683848798,1.9977939128875732,63.144329896907216,1.4201030731201172,0.003937007874015748,0.03508771929824561
540,14,19,30,40,1.8147410907243426,60.39518900343642,1.9975498914718628,63.144329896907216,1.4123711585998535,0.003937007874015748,0.03508771929824561
541,14,20,30,42,1.7561109316976447,61.254295532646054,2.013221263885498,63.144329896907216,1.4201030731201172,0.003937007874015748,0.03508771929824561
542,14,20,30,42,1.7801066950747841,61.08247422680413,2.0146851539611816,63.144329896907216,1.4201030731201172,0.003937007874015748,0.03508771929824561
