epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
365,10,17,22,36,1.897134592658595,57.98969072164949,2.2128453254699707,61.08247422680413,1.515463948249817,0.003937007874015748,0.05263157894736842
366,10,17,22,36,1.8249866648724204,58.333333333333336,2.2130682468414307,61.08247422680413,1.515463948249817,0.003937007874015748,0.05263157894736842
367,10,17,22,36,1.8608016842289974,59.27835051546392,2.213153839111328,61.08247422680413,1.515463948249817,0.003937007874015748,0.05263157894736842
368,10,17,22,36,1.8455099494833695,57.817869415807564,2.2144367694854736,61.08247422680413,1.5077319145202637,0.003937007874015748,0.05263157894736842
369,10,17,22,36,1.9261169998269332,58.84879725085911,2.213933229446411,61.08247422680413,1.515463948249817,0.003937007874015748,0.05263157894736842
370,10,17,22,36,1.8933982033478587,57.73195876288659,2.211310386657715,61.08247422680413,1.5231958627700806,0.003937007874015748,0.05263157894736842
371,10,17,22,36,1.8046824304681075,58.591065292096225,2.2128586769104004,61.08247422680413,1.515463948249817,0.003937007874015748,0.05263157894736842
372,10,17,22,36,1.8573517109218396,57.90378006872853,2.2131102085113525,61.08247422680413,1.5077319145202637,0.003937007874015748,0.05263157894736842
373,10,17,22,36,1.885496647734391,58.76288659793815,2.211411476135254,61.08247422680413,1.5231958627700806,0.003937007874015748,0.05263157894736842
374,10,17,22,36,1.8181484247508801,57.64604810996563,2.212800979614258,61.08247422680413,1.515463948249817,0.003937007874015748,0.05263157894736842
375,10,17,22,36,1.8193237091365613,58.591065292096225,2.212725877761841,61.08247422680413,1.515463948249817,0.003937007874015748,0.05263157894736842
376,10,17,22,36,1.9237608156706159,57.56013745704467,2.2108495235443115,61.08247422680413,1.5231958627700806,0.003937007874015748,0.05263157894736842
377,10,17,22,36,1.8213352090434025,57.388316151202744,2.209460496902466,61.08247422680413,1.5231958627700806,0.003937007874015748,0.05263157894736842
378,10,17,22,36,1.9319360758128918,58.591065292096225,2.2055184841156006,61.08247422680413,1.5231958627700806,0.003937007874015748,0.05263157894736842
379,10,17,22,36,1.855213014703048,58.075601374570454,2.2020556926727295,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
380,10,17,22,36,1.8907101154327393,59.707903780068726,2.2011513710021973,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
381,10,17,22,36,1.8252941809202496,58.67697594501718,2.2019927501678467,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
382,10,17,22,36,1.8973600676185207,58.50515463917526,2.2016818523406982,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
383,10,17,22,36,1.8746450888483148,58.075601374570454,2.2004876136779785,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
384,10,17,22,36,1.9477755270506207,59.106529209621996,2.1993777751922607,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
385,10,18,22,38,1.9282462283184654,58.76288659793815,2.2311627864837646,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
386,10,18,22,38,1.9301037035490338,58.24742268041238,2.2308549880981445,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
387,10,18,22,38,1.8369012318159406,59.450171821305844,2.230151891708374,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
388,10,18,22,38,1.8305860130410445,58.67697594501718,2.2315855026245117,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
389,10,18,22,38,1.8492179167898077,57.98969072164949,2.233440637588501,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
390,10,18,22,38,1.9282058477401733,58.4192439862543,2.2342185974121094,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
391,10,18,22,38,1.8044615607512624,59.27835051546392,2.236219882965088,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
392,10,18,22,38,1.8762122518137883,59.106529209621996,2.239819049835205,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
393,10,18,22,38,1.9107742999729358,58.24742268041238,2.238569498062134,61.08247422680413,1.5309277772903442,0.003937007874015748,0.05263157894736842
394,10,18,22,38,1.960634055890535,57.73195876288659,2.233518362045288,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
395,10,18,22,38,1.836458262644316,58.50515463917526,2.2292332649230957,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
396,10,18,22,38,1.8729503656688489,58.50515463917526,2.227668046951294,60.824742268041234,1.561855673789978,0.003937007874015748,0.05263157894736842
397,10,18,22,38,1.8584444083665546,57.0446735395189,2.229581832885742,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
398,10,18,22,38,1.8468866411008333,57.47422680412371,2.2307889461517334,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
399,10,18,22,38,1.8793918019846867,58.591065292096225,2.2302746772766113,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
400,10,18,22,38,1.9032006138249447,57.302405498281786,2.2302634716033936,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
401,10,18,22,38,1.8142412649957758,57.817869415807564,2.2312769889831543,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
402,10,18,22,38,1.839333553063242,58.075601374570454,2.2313902378082275,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
403,10,18,22,38,1.8088990512647127,58.333333333333336,2.232250928878784,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
404,10,18,22,38,1.8475349953300075,59.36426116838488,2.2307910919189453,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
405,10,18,22,38,1.8850664778759605,58.50515463917526,2.2299671173095703,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
406,10,19,22,40,1.8316578614084345,57.56013745704467,2.2664918899536133,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
407,10,19,22,40,1.8894633368441933,59.106529209621996,2.2662723064422607,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
408,10,19,22,40,1.8411809896167957,59.192439862542955,2.2650012969970703,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
409,10,19,22,40,1.9325834826419228,58.333333333333336,2.2603163719177246,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
410,10,19,22,40,1.8193707403383756,57.13058419243986,2.2608954906463623,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
411,10,19,22,40,1.9047132040324963,57.98969072164949,2.2604310512542725,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
412,10,19,22,40,1.795967277727629,58.67697594501718,2.260296106338501,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
413,10,19,22,40,1.8368086940363835,57.47422680412371,2.261183738708496,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
414,10,19,22,40,1.821176986945303,58.67697594501718,2.260537624359131,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
415,10,19,22,40,1.8548642961602462,59.106529209621996,2.261539936065674,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
416,10,19,22,40,1.8550838608490794,58.84879725085911,2.259895086288452,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
417,10,19,22,40,1.9100264624545449,58.50515463917526,2.2614779472351074,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
418,10,19,22,40,1.8707486893001355,58.333333333333336,2.2646045684814453,61.08247422680413,1.5386598110198975,0.003937007874015748,0.05263157894736842
419,10,19,22,40,1.948039876787286,58.67697594501718,2.2636659145355225,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
420,10,19,22,40,1.810679316520691,58.76288659793815,2.2624807357788086,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
421,10,19,22,40,1.9667201983301263,57.90378006872853,2.2595505714416504,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
422,10,19,22,40,1.9749545423608077,57.388316151202744,2.2565438747406006,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
423,10,19,22,40,1.8945978472107334,58.075601374570454,2.254080057144165,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
424,10,19,22,40,1.869739017988506,58.50515463917526,2.250098705291748,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
425,10,19,22,40,1.9351336642315513,57.388316151202744,2.252087116241455,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
426,10,19,22,40,1.8589632950331036,57.73195876288659,2.253450393676758,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
427,10,20,22,42,1.9583521391216077,57.817869415807564,2.289339780807495,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
428,10,20,22,42,1.9004441750677008,58.50515463917526,2.285881757736206,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
429,10,20,22,42,1.956063107440346,57.90378006872853,2.2797818183898926,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
430,10,20,22,42,1.8280414656588906,57.13058419243986,2.2798354625701904,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
431,10,20,22,42,1.8041626309093677,58.67697594501718,2.28029203414917,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
432,10,20,22,42,1.967062090572558,57.47422680412371,2.2796764373779297,61.34020618556701,1.5386598110198975,0.003937007874015748,0.03508771929824561
433,10,20,22,42,1.8531454927042912,57.56013745704467,2.2788913249969482,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
434,10,20,22,42,1.9145008513801975,58.50515463917526,2.2779366970062256,61.08247422680413,1.5463917255401611,0.003937007874015748,0.05263157894736842
435,10,20,22,42,1.870605142492997,57.98969072164949,2.2778513431549072,61.34020618556701,1.5386598110198975,0.003937007874015748,0.05263157894736842
436,10,20,22,42,1.8463130122736882,58.76288659793815,2.2799367904663086,61.34020618556701,1.5386598110198975,0.003937007874015748,0.05263157894736842
437,10,20,22,42,1.8466328570717259,58.333333333333336,2.281238317489624,61.34020618556701,1.5386598110198975,0.003937007874015748,0.05263157894736842
438,10,20,22,42,1.8829918535132157,58.4192439862543,2.28061842918396,61.34020618556701,1.5386598110198975,0.003937007874015748,0.05263157894736842
439,10,20,22,42,1.8462429674048173,58.4192439862543,2.280510187149048,61.34020618556701,1.5386598110198975,0.003937007874015748,0.05263157894736842
440,10,20,22,42,1.8901798662386442,58.075601374570454,2.276583194732666,61.5979381443299,1.5309277772903442,0.003937007874015748,0.03508771929824561
441,10,20,22,42,2.0743491712369417,56.61512027491409,2.2739624977111816,61.5979381443299,1.5309277772903442,0.003937007874015748,0.03508771929824561
442,10,20,22,42,1.922375340210764,57.388316151202744,2.2703423500061035,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
443,10,20,22,42,1.8963367437061511,57.64604810996563,2.2680890560150146,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
444,10,20,22,42,1.82077136478926,57.47422680412371,2.2680442333221436,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
445,10,20,22,42,1.9104656169289036,57.90378006872853,2.2679924964904785,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
446,10,20,22,42,1.849247932434082,57.98969072164949,2.265727996826172,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
447,10,20,22,42,1.9393263992510343,57.98969072164949,2.2651121616363525,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
448,10,20,22,42,1.823014824013961,58.84879725085911,2.2646913528442383,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
449,10,20,22,42,1.8541254369836104,57.73195876288659,2.266535997390747,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
450,10,20,22,42,1.9464447561063265,58.333333333333336,2.2647554874420166,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
451,10,20,22,42,1.9189736592142206,57.64604810996563,2.263544797897339,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
452,10,20,22,42,1.9458602792338322,58.50515463917526,2.2625539302825928,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
453,10,21,22,44,1.8180971710305465,58.4192439862543,2.2957024574279785,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
454,10,21,22,44,1.8237027620014392,57.302405498281786,2.295332908630371,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
455,10,21,22,44,1.859741725419697,58.4192439862543,2.2960965633392334,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
456,10,21,22,44,1.8954239581760608,57.47422680412371,2.2976715564727783,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
457,10,21,22,44,1.8581314463364451,57.98969072164949,2.2974720001220703,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
458,10,21,22,44,1.8875506865350824,57.817869415807564,2.2985429763793945,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
459,10,21,22,44,1.9715886680703414,57.47422680412371,2.2959206104278564,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
460,10,21,22,44,1.8667484898316233,57.817869415807564,2.296578884124756,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
461,10,21,22,44,1.8765572811427869,58.591065292096225,2.297168731689453,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
462,10,21,22,44,1.8642991843976473,57.90378006872853,2.300250768661499,61.5979381443299,1.5386598110198975,0.003937007874015748,0.03508771929824561
463,10,21,22,44,1.8159992506629543,57.13058419243986,2.303043842315674,61.5979381443299,1.5309277772903442,0.003937007874015748,0.03508771929824561
464,10,21,22,44,1.9251024472086053,57.73195876288659,2.3048079013824463,61.5979381443299,1.5309277772903442,0.003937007874015748,0.03508771929824561
465,10,21,22,44,1.8533115198737697,57.90378006872853,2.3067543506622314,61.5979381443299,1.5309277772903442,0.003937007874015748,0.03508771929824561
466,10,21,22,44,1.892181584709569,58.76288659793815,2.306823253631592,61.5979381443299,1.5309277772903442,0.003937007874015748,0.03508771929824561
467,10,21,22,44,1.8188744093242444,58.67697594501718,2.307868719100952,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
468,10,21,22,44,1.9377299045261585,57.817869415807564,2.309519052505493,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
469,10,21,22,44,1.8559814503318386,59.192439862542955,2.3096442222595215,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
470,10,21,22,44,1.8697974995562905,58.76288659793815,2.30875563621521,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
471,10,21,22,44,1.8644949260510897,59.106529209621996,2.308356285095215,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
472,10,21,22,44,1.8787298453481573,57.13058419243986,2.308759927749634,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
473,10,21,22,44,1.8680078669598228,58.075601374570454,2.312717914581299,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
474,10,22,22,46,1.8753961010983116,58.4192439862543,2.3500754833221436,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
475,10,22,22,46,1.89757576114253,58.16151202749141,2.350698232650757,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
476,10,22,22,46,1.8446776553204185,58.333333333333336,2.3511598110198975,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
477,10,22,22,46,1.8625206570876272,57.90378006872853,2.3473494052886963,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
478,10,22,22,46,1.884584903717041,58.16151202749141,2.3461406230926514,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
479,10,22,22,46,1.8627725965098332,58.67697594501718,2.3459856510162354,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
480,10,22,22,46,1.9139603125421625,59.36426116838488,2.3427348136901855,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
481,10,22,22,46,1.9372933663819965,57.388316151202744,2.3389334678649902,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
482,10,22,22,46,1.8767576907810413,59.36426116838488,2.336516857147217,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
483,10,22,22,46,1.9222385883331299,58.67697594501718,2.335120916366577,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
484,10,22,22,46,1.8643657596487748,58.76288659793815,2.335282802581787,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
485,10,22,22,46,1.8144294964639764,59.36426116838488,2.3376681804656982,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
486,10,22,22,46,2.065019689108196,57.90378006872853,2.336369276046753,61.855670103092784,1.515463948249817,0.003937007874015748,0.03508771929824561
487,10,22,22,46,1.9215072330675627,58.075601374570454,2.329843282699585,61.855670103092784,1.5231958627700806,0.003937007874015748,0.03508771929824561
488,10,22,22,46,1.8957503783075433,58.76288659793815,2.3252248764038086,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
489,10,22,22,46,1.7963690318559344,58.24742268041238,2.3262698650360107,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
490,10,22,22,46,1.9244651229758012,57.302405498281786,2.3242995738983154,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
491,10,22,22,46,1.784419153866015,58.333333333333336,2.3272950649261475,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
492,10,22,22,46,1.958570448975814,57.98969072164949,2.325932264328003,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
493,10,22,22,46,1.9221127409684031,57.56013745704467,2.322572708129883,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
494,10,22,22,46,1.8819044263739335,57.21649484536082,2.32153582572937,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
495,10,23,22,48,1.8507450066114728,57.21649484536082,2.3570940494537354,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
496,10,23,22,48,1.920182648457979,57.56013745704467,2.3550400733947754,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
497,10,23,22,48,1.9228659491789968,58.075601374570454,2.3550021648406982,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
498,10,23,22,48,1.8849330889551263,58.24742268041238,2.3570566177368164,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
499,10,23,22,48,1.8594880605998791,58.24742268041238,2.3557820320129395,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
500,10,23,22,48,1.922511897589031,59.5360824742268,2.355059862136841,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
501,10,23,22,48,1.8186253058282953,58.16151202749141,2.3556606769561768,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
502,10,23,22,48,1.8061047541467767,57.21649484536082,2.3587374687194824,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
503,10,23,22,48,1.8726221323013306,58.333333333333336,2.3591349124908447,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
504,10,23,22,48,1.919640114432887,57.302405498281786,2.358393669128418,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
505,10,23,22,48,1.8619346681394076,57.64604810996563,2.3586583137512207,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
506,10,23,22,48,1.904460775224786,57.90378006872853,2.359032392501831,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
507,10,23,22,48,1.960602973636828,58.76288659793815,2.357668876647949,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
508,10,23,22,48,1.8406078250784623,57.817869415807564,2.358731508255005,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
509,10,23,22,48,1.8714882135391235,57.64604810996563,2.3587422370910645,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
510,10,23,22,48,1.824092570104097,58.24742268041238,2.357218027114868,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
511,10,23,22,48,1.8400979167536686,57.73195876288659,2.356114625930786,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
512,10,23,22,48,1.9228835796055042,57.64604810996563,2.35768461227417,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
513,10,23,22,48,1.8471847019697492,57.64604810996563,2.3580667972564697,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
514,10,23,22,48,1.9108631297161704,58.84879725085911,2.356853723526001,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
515,10,23,22,48,1.8250571112883718,58.67697594501718,2.3555991649627686,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
516,10,24,22,50,1.814605474472046,57.98969072164949,2.389119863510132,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
517,10,24,22,50,1.9800986490751569,58.24742268041238,2.390779972076416,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
518,10,24,22,50,1.9034120409112227,58.075601374570454,2.3958444595336914,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
519,10,24,22,50,1.8569290826195164,58.84879725085911,2.3933868408203125,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
520,10,24,22,50,1.8825869873950356,57.56013745704467,2.394355535507202,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
521,10,24,22,50,1.859204323668229,57.98969072164949,2.394375801086426,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
522,10,24,22,50,1.8458784944132756,58.4192439862543,2.392822265625,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
523,10,24,22,50,1.897615112756428,57.817869415807564,2.393354654312134,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
524,10,24,22,50,1.9015562220623619,57.21649484536082,2.393871784210205,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
525,10,24,22,50,1.9014317173706858,58.67697594501718,2.3934082984924316,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
526,10,24,22,50,1.773701824639973,58.93470790378007,2.3949055671691895,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
527,10,24,22,50,1.9337019543898732,58.50515463917526,2.395840644836426,61.855670103092784,1.5231958627700806,0.003937007874015748,0.03508771929824561
528,10,24,22,50,1.8647644613918506,57.47422680412371,2.3903684616088867,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
529,10,24,22,50,1.9444756821582192,58.333333333333336,2.390432596206665,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
530,10,24,22,50,1.9610913929186369,57.21649484536082,2.3921873569488525,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
531,10,24,22,50,1.8946181410237362,57.73195876288659,2.388319730758667,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
532,10,24,22,50,1.8698898491106535,58.67697594501718,2.389037609100342,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
533,10,24,22,50,1.8745984780161005,58.50515463917526,2.388800859451294,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
534,10,24,22,50,1.8758835792541504,57.388316151202744,2.3889567852020264,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
535,10,24,22,50,1.8230660149925633,57.0446735395189,2.389470338821411,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
536,10,24,22,50,1.8656963737387406,58.24742268041238,2.3879637718200684,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
537,10,25,22,52,2.0419487953186035,58.4192439862543,2.419309616088867,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
538,10,25,22,52,1.8362665364616795,58.075601374570454,2.4153316020965576,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
539,10,25,22,52,1.901338213368466,59.106529209621996,2.416574239730835,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
540,10,25,22,52,1.8914896500738043,57.13058419243986,2.4175140857696533,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
541,10,25,22,52,1.936040539490549,56.786941580756015,2.4188027381896973,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
542,10,25,22,52,1.9674295751672042,56.786941580756015,2.4159460067749023,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
543,10,25,22,52,1.8648043118025128,57.56013745704467,2.41628098487854,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
544,10,25,22,52,1.8826820536663658,57.73195876288659,2.419769763946533,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
545,10,25,22,52,1.9338728126726652,58.16151202749141,2.418214797973633,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
546,10,25,22,52,1.8351452915292037,57.64604810996563,2.416839122772217,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
547,10,25,22,52,1.8457352738631398,57.90378006872853,2.418081045150757,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
548,10,25,22,52,1.883938939947831,58.075601374570454,2.417125940322876,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
549,10,25,22,52,1.8833828850796348,57.817869415807564,2.4175539016723633,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
550,10,25,22,52,1.8783654915659052,57.302405498281786,2.4173293113708496,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
551,10,25,22,52,1.886666360654329,58.333333333333336,2.416003704071045,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
552,10,25,22,52,1.850192433909366,57.817869415807564,2.419182062149048,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
553,10,25,22,52,1.8809698318180286,57.56013745704467,2.419245719909668,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
554,10,25,22,52,1.8964070520902936,57.302405498281786,2.4196619987487793,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
555,10,25,22,52,1.9170403480529785,57.388316151202744,2.4210422039031982,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
556,10,25,22,52,1.9677713231036538,57.90378006872853,2.420639753341675,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
557,10,25,22,52,1.9605435823139392,57.817869415807564,2.419199228286743,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
558,10,26,22,54,1.886629016775834,59.106529209621996,2.4519712924957275,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
559,10,26,22,54,1.8276069164276123,58.075601374570454,2.450212001800537,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
560,10,26,22,54,1.979775635819686,57.388316151202744,2.448801279067993,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
561,10,26,22,54,1.8888419803820158,58.16151202749141,2.442902088165283,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
562,10,26,22,54,1.8104365844475596,58.4192439862543,2.441791296005249,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
