epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
395,15,18,32,38,1.9191418133283917,57.64604810996563,2.3629143238067627,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
396,15,18,32,38,2.095084830334312,55.927835051546396,2.362931251525879,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
397,15,18,32,38,2.06373257386057,57.388316151202744,2.36367130279541,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
398,15,18,32,38,2.1188889177222,55.75601374570447,2.3621535301208496,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
399,15,18,32,38,2.0350386468987716,56.70103092783505,2.3612167835235596,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
400,15,18,32,38,2.032800649341784,56.013745704467354,2.3622584342956543,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
401,15,18,32,38,2.0588341386694657,56.09965635738832,2.3636999130249023,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
402,15,18,32,38,1.9767191786515086,56.529209621993125,2.363752841949463,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
403,15,18,32,38,2.003420447048388,57.388316151202744,2.3632965087890625,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
404,15,18,32,38,2.130525256458082,57.13058419243986,2.3634490966796875,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
405,16,18,34,38,2.059279987686559,56.09965635738832,2.3894171714782715,60.051546391752574,1.6159794330596924,0.007874015748031496,0.03508771929824561
406,16,18,34,38,2.054371620479383,57.13058419243986,2.3881077766418457,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
407,16,18,34,38,2.272189742640445,56.27147766323024,2.385373592376709,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
408,16,18,34,38,2.067287194101434,56.18556701030928,2.3827409744262695,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
409,16,18,34,38,2.017549753189087,55.58419243986255,2.383974552154541,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
410,16,18,34,38,2.055945314859089,56.27147766323024,2.3852357864379883,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
411,16,19,34,40,1.9822574477446706,56.44329896907217,2.4210402965545654,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
412,16,19,34,40,2.056635204114412,56.3573883161512,2.4227304458618164,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
413,16,19,34,40,2.1110976432499133,56.013745704467354,2.4223475456237793,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
414,16,19,34,40,2.0743920489361414,56.529209621993125,2.421308755874634,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
415,16,19,34,40,2.0979650836241874,56.786941580756015,2.419203758239746,60.051546391752574,1.623711347579956,0.007874015748031496,0.03508771929824561
416,16,19,34,40,2.147625998446816,56.3573883161512,2.417574882507324,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
417,16,19,34,40,1.993089381017183,56.3573883161512,2.416084051132202,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
418,16,19,34,40,1.9862300659480847,56.27147766323024,2.4165825843811035,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
419,16,19,34,40,2.0585438891461023,56.95876288659794,2.4151949882507324,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
420,16,19,34,40,2.0415485218951575,56.18556701030928,2.4157893657684326,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
421,16,19,34,40,2.0981129721591345,56.44329896907217,2.4177489280700684,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
422,16,19,34,40,2.1077048339341817,56.87285223367697,2.417573928833008,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
423,16,19,34,40,2.0938205091576827,56.09965635738832,2.4132566452026367,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
424,16,19,34,40,2.0432845542305396,57.64604810996563,2.4119040966033936,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
425,16,19,34,40,2.0806903211694014,55.927835051546396,2.410994291305542,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
426,17,19,36,40,2.086423685676173,55.06872852233678,2.437559127807617,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
427,17,19,36,40,2.0336802570443404,57.13058419243986,2.438169002532959,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
428,17,19,36,40,2.040480977610538,57.13058419243986,2.4393887519836426,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
429,17,19,36,40,2.0796965611608407,57.56013745704467,2.440441370010376,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
430,17,19,36,40,2.0729141737285413,56.27147766323024,2.438261032104492,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
431,17,19,36,40,2.14134713223106,57.0446735395189,2.4392709732055664,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
432,17,20,36,42,2.0966540512285734,55.412371134020624,2.4749953746795654,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
433,17,20,36,42,2.054023868159244,57.0446735395189,2.474677324295044,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
434,17,20,36,42,2.138811563190661,55.670103092783506,2.47631573677063,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
435,17,20,36,42,2.0392994817934538,56.44329896907217,2.472118854522705,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
436,17,20,36,42,2.043161596122541,55.75601374570447,2.471487283706665,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
437,17,20,36,42,1.969556501037196,56.18556701030928,2.4714601039886475,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
438,17,20,36,42,2.0085435478310836,56.44329896907217,2.4726192951202393,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
439,17,20,36,42,2.170280092640927,56.3573883161512,2.473994493484497,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
440,17,20,36,42,2.066607638409263,56.27147766323024,2.4729974269866943,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
441,17,20,36,42,2.040761953906009,56.013745704467354,2.475270986557007,59.79381443298969,1.639175295829773,0.007874015748031496,0.03508771929824561
442,17,20,36,42,2.003441666301928,56.013745704467354,2.474428653717041,60.051546391752574,1.6314432621002197,0.007874015748031496,0.03508771929824561
443,17,20,36,42,2.1093341802295886,55.49828178694158,2.474015235900879,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
444,17,20,36,42,2.051076845118874,56.529209621993125,2.474146842956543,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
445,17,20,36,42,2.0835517833107398,56.70103092783505,2.473708391189575,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
446,17,20,36,42,2.098253557556554,56.013745704467354,2.4731645584106445,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
447,18,20,38,42,2.1829946292074105,58.075601374570454,2.4956459999084473,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
448,18,20,38,42,2.0177956568567375,55.49828178694158,2.4977431297302246,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
449,18,20,38,42,1.9825222868668406,57.13058419243986,2.4956247806549072,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
450,18,20,38,42,2.19597980223204,55.49828178694158,2.4938433170318604,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
451,18,20,38,42,2.0879862559469125,55.927835051546396,2.4914417266845703,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
452,18,20,38,42,2.146588394516393,55.927835051546396,2.4902431964874268,59.27835051546392,1.6572165489196777,0.007874015748031496,0.03508771929824561
453,18,21,38,44,2.1876538740961173,57.0446735395189,2.5241925716400146,59.27835051546392,1.6572165489196777,0.007874015748031496,0.03508771929824561
454,18,21,38,44,2.1876756266543738,57.0446735395189,2.5199227333068848,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
455,18,21,38,44,2.0498158367056596,56.013745704467354,2.5161168575286865,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
456,18,21,38,44,2.1207865853058663,56.3573883161512,2.512312889099121,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
457,18,21,38,44,2.0613274574279785,55.927835051546396,2.5136029720306396,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
458,18,21,38,44,2.0640804328416524,56.44329896907217,2.5189409255981445,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
459,18,21,38,44,2.0119013158898604,56.786941580756015,2.5230698585510254,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
460,18,21,38,44,2.104824894352963,56.44329896907217,2.524486780166626,59.5360824742268,1.6597938537597656,0.007874015748031496,0.03508771929824561
461,18,21,38,44,2.041997062532525,56.529209621993125,2.527742624282837,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
462,18,21,38,44,2.0988480731060633,56.70103092783505,2.52909517288208,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
463,18,21,38,44,2.04623418105276,56.87285223367697,2.5296483039855957,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
464,18,21,38,44,2.0942657997733667,56.70103092783505,2.5270955562591553,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
465,18,21,38,44,2.0854455609070626,56.44329896907217,2.5269522666931152,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
466,18,21,38,44,1.9702783885755037,56.70103092783505,2.527628183364868,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
467,18,21,38,44,2.090431439249139,55.75601374570447,2.5292811393737793,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
468,19,21,40,44,2.055589111227738,56.27147766323024,2.553945302963257,59.79381443298969,1.6469072103500366,0.007874015748031496,0.03508771929824561
469,19,21,40,44,2.195101443089937,56.18556701030928,2.5506033897399902,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
470,19,21,40,44,2.052658953164753,55.927835051546396,2.548471689224243,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
471,19,21,40,44,2.145928891081559,55.927835051546396,2.5470101833343506,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
472,19,21,40,44,2.0837809161136023,56.09965635738832,2.5442678928375244,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
473,19,21,40,44,2.163442793645357,56.95876288659794,2.5441317558288574,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
474,19,22,40,46,2.026387327595761,55.670103092783506,2.5829386711120605,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
475,19,22,40,46,2.172318069558395,55.670103092783506,2.5810844898223877,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
476,19,22,40,46,2.1149666183873226,56.44329896907217,2.5795722007751465,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
477,19,22,40,46,2.111847708099767,56.95876288659794,2.5791401863098145,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
478,19,22,40,46,2.1479011397612724,54.89690721649485,2.5778746604919434,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
479,19,22,40,46,2.087801142742759,56.013745704467354,2.5757339000701904,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
480,19,22,40,46,2.070305121572394,56.44329896907217,2.5761895179748535,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
481,19,22,40,46,2.092156065137763,56.013745704467354,2.5783469676971436,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
482,19,22,40,46,2.0846233681628576,55.75601374570447,2.578735828399658,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
483,19,22,40,46,2.1365833784404553,55.154639175257735,2.5796384811401367,59.5360824742268,1.6597938537597656,0.007874015748031496,0.03508771929824561
484,19,22,40,46,2.1033495037179244,57.0446735395189,2.581136703491211,59.5360824742268,1.6597938537597656,0.007874015748031496,0.03508771929824561
485,19,22,40,46,2.118997285240575,55.49828178694158,2.5813934803009033,59.5360824742268,1.6597938537597656,0.007874015748031496,0.03508771929824561
486,19,22,40,46,2.168935882417779,56.786941580756015,2.583564519882202,59.5360824742268,1.6520618200302124,0.007874015748031496,0.03508771929824561
487,19,22,40,46,2.1960760041287073,56.61512027491409,2.578244686126709,59.5360824742268,1.6597938537597656,0.007874015748031496,0.03508771929824561
488,19,22,40,46,2.140403258173089,55.32646048109966,2.5732154846191406,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
489,20,22,42,46,2.0476892684635364,55.84192439862543,2.59615159034729,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
490,20,22,42,46,2.1203268201727616,56.27147766323024,2.598184823989868,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
491,20,22,42,46,2.2406090372487117,55.670103092783506,2.5987467765808105,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
492,20,22,42,46,2.2292110480760274,55.84192439862543,2.5934746265411377,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
493,20,22,42,46,2.127051698534112,55.58419243986255,2.5938303470611572,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
494,20,22,42,46,2.0696157217025757,56.18556701030928,2.59602427482605,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
495,20,23,42,48,2.087663487384194,56.786941580756015,2.630488634109497,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
496,20,23,42,48,2.1308497253217196,56.18556701030928,2.6306941509246826,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
497,20,23,42,48,2.040606843797784,56.87285223367697,2.633000135421753,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
498,20,23,42,48,2.1407137356306376,55.06872852233678,2.634159803390503,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
499,20,23,42,48,2.3005388473209583,55.84192439862543,2.6343486309051514,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
500,20,23,42,48,2.2375918877752206,55.2405498281787,2.6327507495880127,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
501,20,23,42,48,2.066867313886944,56.44329896907217,2.6314775943756104,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
502,20,23,42,48,2.1522595694190576,55.49828178694158,2.6329591274261475,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
503,20,23,42,48,2.2061967285055863,56.013745704467354,2.6299688816070557,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
504,20,23,42,48,2.128671413973758,55.32646048109966,2.6290769577026367,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
505,20,23,42,48,2.076695203781128,57.0446735395189,2.632852792739868,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
506,20,23,42,48,2.1992141008377075,56.44329896907217,2.633932113647461,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
507,20,23,42,48,2.105333641955727,55.58419243986255,2.6334712505340576,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
508,20,23,42,48,2.182615455828215,55.49828178694158,2.632143497467041,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
509,20,23,42,48,2.103753867902254,57.0446735395189,2.632094383239746,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
510,21,23,44,48,2.062233956236588,56.44329896907217,2.6536505222320557,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
511,21,23,44,48,2.2019693224053634,56.44329896907217,2.6522669792175293,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
512,21,23,44,48,2.1265115988881966,55.06872852233678,2.651625633239746,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
513,21,23,44,48,2.159187436103821,55.927835051546396,2.6534554958343506,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
514,21,23,44,48,2.187955385760257,55.58419243986255,2.654817581176758,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
515,21,23,44,48,2.22709848378834,56.18556701030928,2.6544594764709473,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
516,21,24,44,50,2.265036338254025,55.75601374570447,2.6917080879211426,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
517,21,24,44,50,2.1619204533727547,55.49828178694158,2.6882028579711914,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
518,21,24,44,50,2.234839627617284,55.49828178694158,2.6886303424835205,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
519,21,24,44,50,2.175947302266171,55.58419243986255,2.6883254051208496,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
520,21,24,44,50,2.186371690348575,56.87285223367697,2.686936855316162,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
521,21,24,44,50,2.1226419524142615,56.18556701030928,2.688019037246704,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
522,21,24,44,50,2.212100436812953,55.06872852233678,2.6891818046569824,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
523,21,24,44,50,2.125613099650333,55.927835051546396,2.68949294090271,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
524,21,24,44,50,2.1570365993600142,55.670103092783506,2.689362049102783,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
525,21,24,44,50,2.0931720419933924,55.412371134020624,2.6904232501983643,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
526,21,24,44,50,2.2153571655875757,55.927835051546396,2.690324306488037,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
527,21,24,44,50,2.1046203061154016,55.58419243986255,2.687628984451294,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
528,21,24,44,50,2.1664970485787642,56.95876288659794,2.6859519481658936,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
529,21,24,44,50,2.1936806063903007,55.84192439862543,2.6866114139556885,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
530,21,24,44,50,2.2357586998688546,56.70103092783505,2.685680389404297,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
531,22,24,46,50,2.2253640262704146,54.98281786941581,2.707813262939453,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
532,22,24,46,50,2.1150093706030595,55.75601374570447,2.7060301303863525,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
533,22,24,46,50,2.3262138743149605,54.55326460481099,2.7020983695983887,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
534,22,24,46,50,2.104152899039419,55.75601374570447,2.700248956680298,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
535,22,24,46,50,2.214935911329169,55.75601374570447,2.6990318298339844,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
536,22,24,46,50,2.15405681886171,56.09965635738832,2.6971232891082764,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
537,22,25,46,52,2.2395302559200085,55.58419243986255,2.7299492359161377,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
538,22,25,46,52,2.1400400462903475,55.75601374570447,2.730902910232544,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
539,22,25,46,52,2.3357829106481454,55.84192439862543,2.728134870529175,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
540,22,25,46,52,2.126849281160455,54.89690721649485,2.728721857070923,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
541,22,25,46,52,2.155879773591694,54.46735395189003,2.7294094562530518,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
542,22,25,46,52,2.1925627683338367,55.49828178694158,2.729241132736206,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
543,22,25,46,52,2.1164262482994483,55.670103092783506,2.731372833251953,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
544,22,25,46,52,2.2178516701648108,56.3573883161512,2.731790781021118,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
545,22,25,46,52,2.1201209959230924,56.70103092783505,2.7290918827056885,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
546,22,25,46,52,2.1538533913461784,56.013745704467354,2.728435516357422,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
547,22,25,46,52,2.177992720352976,55.154639175257735,2.7294154167175293,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
548,22,25,46,52,2.149988005035802,55.927835051546396,2.7291932106018066,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
549,22,25,46,52,2.025655702540749,55.670103092783506,2.732172727584839,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
550,22,25,46,52,2.3604589324248466,54.81099656357389,2.7272133827209473,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
551,22,25,46,52,2.132912598158184,55.32646048109966,2.726930856704712,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
552,23,25,48,52,2.1357863765013847,56.70103092783505,2.7485997676849365,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
553,23,25,48,52,2.156473253902636,56.013745704467354,2.7510972023010254,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
554,23,25,48,52,2.1971126857556795,55.32646048109966,2.750856637954712,59.27835051546392,1.6649484634399414,0.007874015748031496,0.03508771929824561
555,23,25,48,52,2.302272369987086,55.49828178694158,2.743600606918335,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
556,23,25,48,52,2.1724387281819393,55.75601374570447,2.7413272857666016,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
557,23,25,48,52,2.31184236626876,56.09965635738832,2.741410255432129,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
558,23,26,48,54,2.2195829215802645,54.63917525773196,2.7748770713806152,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
559,23,26,48,54,2.1702322018773934,55.927835051546396,2.774988889694214,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
560,23,26,48,54,2.322916294399061,56.18556701030928,2.7775752544403076,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
561,23,26,48,54,2.2990633751216687,55.412371134020624,2.7761173248291016,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
562,23,26,48,54,2.1975488537236263,55.32646048109966,2.7744252681732178,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
563,23,26,48,54,2.3069062421196387,56.09965635738832,2.778127431869507,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
564,23,26,48,54,2.2201568139226815,55.75601374570447,2.771724224090576,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
565,23,26,48,54,2.2324523674814323,55.06872852233678,2.7729387283325195,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
566,23,26,48,54,2.214551248048481,54.63917525773196,2.773451805114746,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
567,23,26,48,54,2.1986637868379293,55.84192439862543,2.771702527999878,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
568,23,26,48,54,2.2498222965943184,55.06872852233678,2.7710020542144775,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
569,23,26,48,54,2.346424705103824,56.013745704467354,2.7697293758392334,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
570,23,26,48,54,2.1792574618992053,54.89690721649485,2.7692694664001465,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
571,23,26,48,54,2.208166392225968,55.49828178694158,2.7634782791137695,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
572,23,26,48,54,2.3786991018997994,54.123711340206185,2.7555463314056396,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
573,23,26,48,54,2.186057498580531,54.46735395189003,2.7528672218322754,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
574,23,26,48,54,2.099313133641293,55.49828178694158,2.754101514816284,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
575,23,26,48,54,2.2294636964797974,56.013745704467354,2.75555419921875,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
576,23,26,48,54,2.205022504455165,55.670103092783506,2.754781484603882,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
577,23,26,48,54,2.134785765095761,55.58419243986255,2.7579872608184814,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
578,23,26,48,54,2.1893946497063888,55.06872852233678,2.7593202590942383,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
579,23,27,48,56,2.2745929078051916,55.84192439862543,2.789069652557373,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
580,23,27,48,56,2.26389910045423,54.98281786941581,2.787811517715454,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
581,23,27,48,56,2.162216864134136,55.58419243986255,2.78798770904541,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
582,23,27,48,56,2.1293519296144185,55.412371134020624,2.7928171157836914,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
583,23,27,48,56,2.262084251955936,54.81099656357389,2.793530225753784,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
584,23,27,48,56,2.1391279320967826,56.18556701030928,2.7958550453186035,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
585,23,27,48,56,2.199021446077447,54.29553264604811,2.7998855113983154,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
586,23,27,48,56,2.173035834964953,55.412371134020624,2.799464702606201,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
587,23,27,48,56,2.1258706858283594,56.18556701030928,2.800720453262329,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
588,23,27,48,56,2.259990359607496,56.3573883161512,2.7998886108398438,59.02061855670103,1.6701030731201172,0.007874015748031496,0.03508771929824561
589,23,27,48,56,2.490370047719855,54.89690721649485,2.796602249145508,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
590,23,27,48,56,2.2127788568797864,55.06872852233678,2.792449951171875,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
591,23,27,48,56,2.1987372197602926,54.98281786941581,2.7952077388763428,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
592,23,27,48,56,2.1625874544444836,55.75601374570447,2.797502040863037,59.02061855670103,1.6443299055099487,0.003937007874015748,0.03508771929824561
