epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
376,14,17,30,36,2.021949184568305,56.09965635738832,2.352449417114258,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
377,14,17,30,36,1.9226900339126587,56.18556701030928,2.3550243377685547,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
378,14,17,30,36,2.178452912129854,56.529209621993125,2.352435827255249,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
379,14,17,30,36,2.0380561979193437,56.786941580756015,2.3529984951019287,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
380,14,17,30,36,2.0504625408272994,57.13058419243986,2.353309392929077,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
381,14,17,30,36,2.0434536118256417,55.927835051546396,2.3555102348327637,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
382,14,17,30,36,1.9383965354216726,56.87285223367697,2.356891632080078,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
383,14,17,30,36,1.974631472637779,56.529209621993125,2.3590869903564453,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
384,14,17,30,36,2.0181709339744165,56.87285223367697,2.3572707176208496,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
385,14,17,30,36,1.9831250529540212,57.0446735395189,2.3551087379455566,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
386,15,17,32,36,1.9998790715870105,56.18556701030928,2.385756492614746,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
387,15,17,32,36,2.077322382675974,57.56013745704467,2.384699583053589,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
388,15,17,32,36,2.060323439146343,56.61512027491409,2.382016181945801,59.79381443298969,1.639175295829773,0.007874015748031496,0.05263157894736842
389,15,17,32,36,2.1246220689070854,55.670103092783506,2.3783013820648193,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
390,15,18,32,38,2.1104189282969426,56.09965635738832,2.4119982719421387,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
391,15,18,32,38,2.0497444742604305,55.75601374570447,2.414710283279419,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
392,15,18,32,38,2.1066130274220516,57.13058419243986,2.4153099060058594,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
393,15,18,32,38,2.0161990241000525,56.44329896907217,2.4148190021514893,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
394,15,18,32,38,2.0787400069989657,56.3573883161512,2.4116322994232178,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
395,15,18,32,38,2.0632998943328857,56.786941580756015,2.411048412322998,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
396,15,18,32,38,2.04306151364979,55.49828178694158,2.410515785217285,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
397,15,18,32,38,2.1229745024128963,55.58419243986255,2.412207841873169,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
398,15,18,32,38,2.037306591084129,57.388316151202744,2.4122848510742188,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
399,15,18,32,38,1.984397988570364,56.87285223367697,2.4119434356689453,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
400,15,18,32,38,2.1196612119674683,55.412371134020624,2.410661220550537,59.79381443298969,1.6469072103500366,0.007874015748031496,0.05263157894736842
401,15,18,32,38,2.1171352235894454,56.27147766323024,2.405513048171997,59.5360824742268,1.6520618200302124,0.007874015748031496,0.05263157894736842
402,15,18,32,38,2.0172166510632166,55.84192439862543,2.400970935821533,59.27835051546392,1.6649484634399414,0.007874015748031496,0.05263157894736842
403,15,18,32,38,2.194825348101164,55.412371134020624,2.3990261554718018,59.27835051546392,1.6649484634399414,0.007874015748031496,0.05263157894736842
404,15,18,32,38,2.0941529524953744,56.3573883161512,2.3982577323913574,59.27835051546392,1.6649484634399414,0.007874015748031496,0.05263157894736842
405,15,18,32,38,2.0273087338397375,57.13058419243986,2.3965630531311035,59.27835051546392,1.6649484634399414,0.007874015748031496,0.05263157894736842
406,15,18,32,38,2.027880957252101,57.0446735395189,2.4003989696502686,59.27835051546392,1.6649484634399414,0.007874015748031496,0.05263157894736842
407,16,18,34,38,2.1016382731889425,56.27147766323024,2.427011251449585,59.27835051546392,1.6649484634399414,0.007874015748031496,0.05263157894736842
408,16,18,34,38,2.085452305643182,56.61512027491409,2.4284651279449463,59.27835051546392,1.6649484634399414,0.007874015748031496,0.05263157894736842
409,16,18,34,38,2.1368673035973,56.95876288659794,2.4320456981658936,59.5360824742268,1.6597938537597656,0.007874015748031496,0.05263157894736842
410,16,18,34,38,2.1051324354974845,56.09965635738832,2.432435989379883,59.5360824742268,1.6597938537597656,0.007874015748031496,0.05263157894736842
411,16,19,34,40,2.1265430952373303,55.49828178694158,2.4710288047790527,59.5360824742268,1.6520618200302124,0.007874015748031496,0.05263157894736842
412,16,19,34,40,2.1332242143781563,56.529209621993125,2.465345859527588,59.5360824742268,1.6597938537597656,0.007874015748031496,0.05263157894736842
413,16,19,34,40,2.161230212763736,56.786941580756015,2.4634079933166504,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
414,16,19,34,40,2.091126661551626,55.670103092783506,2.460813045501709,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
415,16,19,34,40,2.101054862925881,55.58419243986255,2.4563686847686768,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
416,16,19,34,40,2.08139421437916,55.670103092783506,2.4571962356567383,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
417,16,19,34,40,2.1454036988710103,56.09965635738832,2.4572794437408447,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
418,16,19,34,40,2.0949907240114714,56.18556701030928,2.4567625522613525,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
419,16,19,34,40,2.115182544055738,56.786941580756015,2.4604897499084473,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
420,16,19,34,40,2.031210573096024,56.013745704467354,2.462508201599121,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
421,16,19,34,40,2.1209824524427714,56.44329896907217,2.4625542163848877,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
422,16,19,34,40,2.112703329638431,55.58419243986255,2.46181321144104,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
423,16,19,34,40,2.263829519874171,57.21649484536082,2.461289405822754,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
424,16,19,34,40,2.0270384393240275,56.44329896907217,2.454770803451538,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
425,16,19,34,40,2.0640252389405904,55.670103092783506,2.452237367630005,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
426,16,19,34,40,2.1296884323421277,55.75601374570447,2.455225706100464,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
427,16,19,34,40,2.0152735710144043,55.412371134020624,2.4559988975524902,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
428,17,19,36,40,2.170492686723408,55.49828178694158,2.48374342918396,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
429,17,19,36,40,2.100361008393137,55.927835051546396,2.485027551651001,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
430,17,19,36,40,2.1508977224952295,55.670103092783506,2.4871561527252197,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
431,17,19,36,40,2.165660626009891,55.927835051546396,2.483553886413574,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
432,17,20,36,42,2.122107518346686,56.70103092783505,2.5182292461395264,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
433,17,20,36,42,2.135377143558703,55.927835051546396,2.5177083015441895,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
434,17,20,36,42,2.1001917562986674,56.3573883161512,2.5194430351257324,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
435,17,20,36,42,2.0673960070861015,56.529209621993125,2.5222439765930176,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
436,17,20,36,42,2.1587805998952767,55.2405498281787,2.521345615386963,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
437,17,20,36,42,2.0911344038812736,56.3573883161512,2.5238330364227295,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
438,17,20,36,42,2.093616767933494,55.75601374570447,2.5206973552703857,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
439,17,20,36,42,2.154245658924705,55.670103092783506,2.5196566581726074,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
440,17,20,36,42,2.3434282290308097,55.412371134020624,2.5172247886657715,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
441,17,20,36,42,2.2158556674656116,56.09965635738832,2.50557279586792,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
442,17,20,36,42,2.045849505223726,55.2405498281787,2.5025486946105957,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
443,17,20,36,42,2.1190640173460307,55.06872852233678,2.5009562969207764,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
444,17,20,36,42,2.1401430556648657,56.95876288659794,2.499415397644043,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
445,17,20,36,42,2.138506795230665,54.89690721649485,2.503082513809204,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
446,17,20,36,42,2.0883195776688424,55.75601374570447,2.5025177001953125,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
447,17,20,36,42,2.1834418397200737,55.75601374570447,2.4989633560180664,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
448,17,20,36,42,2.0174130515048376,55.412371134020624,2.502872943878174,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
449,18,20,38,42,2.1225152580361617,55.49828178694158,2.531003952026367,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
450,18,20,38,42,2.1708917178605733,54.98281786941581,2.5332186222076416,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
451,18,20,38,42,2.1180911189631413,55.58419243986255,2.533693790435791,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
452,18,20,38,42,2.0548228652853715,55.927835051546396,2.533869981765747,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
453,18,21,38,44,2.100103729649594,56.013745704467354,2.565246105194092,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
454,18,21,38,44,2.1168816340597054,55.75601374570447,2.5654892921447754,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
455,18,21,38,44,2.1223756639580977,55.84192439862543,2.568671464920044,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
456,18,21,38,44,2.1144475623180994,54.46735395189003,2.5691299438476562,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
457,18,21,38,44,2.1617409555535567,55.75601374570447,2.569114923477173,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
458,18,21,38,44,2.302504589683131,55.670103092783506,2.5668628215789795,59.27835051546392,1.6494845151901245,0.003937007874015748,0.05263157894736842
459,18,21,38,44,2.186237435591848,55.927835051546396,2.5623700618743896,59.27835051546392,1.6494845151901245,0.003937007874015748,0.05263157894736842
460,18,21,38,44,2.2014659643173218,55.49828178694158,2.553607940673828,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
461,18,21,38,44,2.1489188984820715,54.98281786941581,2.5529592037200928,59.27835051546392,1.6572165489196777,0.003937007874015748,0.05263157894736842
462,18,21,38,44,2.033171220829612,55.927835051546396,2.5526087284088135,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
463,18,21,38,44,2.132090003866898,54.89690721649485,2.554481029510498,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
464,18,21,38,44,2.051578402519226,55.49828178694158,2.5585739612579346,59.27835051546392,1.6494845151901245,0.003937007874015748,0.05263157894736842
465,18,21,38,44,2.151121089332982,55.2405498281787,2.5589630603790283,59.27835051546392,1.6494845151901245,0.003937007874015748,0.05263157894736842
466,18,21,38,44,2.1247872929824028,55.58419243986255,2.555879831314087,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
467,18,21,38,44,2.062033088583695,55.412371134020624,2.5552220344543457,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
468,18,21,38,44,2.167162769719174,55.84192439862543,2.551466464996338,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
469,18,21,38,44,2.1277101918270716,55.84192439862543,2.5511136054992676,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
470,18,21,38,44,2.1339500891534904,56.09965635738832,2.5502407550811768,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
471,18,21,38,44,2.0737395537526986,56.09965635738832,2.5517754554748535,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
472,18,21,38,44,2.0571051585046867,55.412371134020624,2.550337791442871,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
473,18,21,38,44,2.226173664394178,55.84192439862543,2.550116777420044,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
474,18,22,38,46,2.1201145272505912,54.72508591065293,2.5841119289398193,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
475,18,22,38,46,2.060156270077354,56.44329896907217,2.5788981914520264,59.27835051546392,1.6804124116897583,0.007874015748031496,0.03508771929824561
476,18,22,38,46,2.1310753132167615,56.18556701030928,2.579508066177368,59.27835051546392,1.6804124116897583,0.007874015748031496,0.03508771929824561
477,18,22,38,46,2.153056496068051,55.670103092783506,2.577294111251831,59.27835051546392,1.6804124116897583,0.007874015748031496,0.03508771929824561
478,18,22,38,46,2.0708158518138684,56.09965635738832,2.5804505348205566,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
479,18,22,38,46,2.047430684691981,55.84192439862543,2.5831642150878906,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
480,18,22,38,46,2.16392173265156,56.013745704467354,2.584111213684082,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
481,18,22,38,46,2.1299550533294678,55.927835051546396,2.583679676055908,59.27835051546392,1.6804124116897583,0.007874015748031496,0.03508771929824561
482,18,22,38,46,2.168482648698907,55.32646048109966,2.583864688873291,59.27835051546392,1.6804124116897583,0.007874015748031496,0.03508771929824561
483,18,22,38,46,2.123816866623728,56.09965635738832,2.5865848064422607,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
484,18,22,38,46,2.1312140163622404,55.84192439862543,2.588495969772339,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
485,18,22,38,46,2.113049256174188,56.61512027491409,2.591475009918213,59.02061855670103,1.688144326210022,0.007874015748031496,0.05263157894736842
486,19,22,40,46,2.0447352497201217,56.61512027491409,2.6158547401428223,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
487,19,22,40,46,2.0326943962197555,56.44329896907217,2.6195733547210693,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
488,19,22,40,46,2.156093961314151,55.58419243986255,2.622742176055908,59.27835051546392,1.6494845151901245,0.003937007874015748,0.05263157894736842
489,19,22,40,46,2.231659173965454,55.58419243986255,2.618896961212158,59.02061855670103,1.6804124116897583,0.007874015748031496,0.05263157894736842
490,19,22,40,46,2.0555258863850643,55.32646048109966,2.6233208179473877,59.27835051546392,1.6494845151901245,0.003937007874015748,0.05263157894736842
491,19,22,40,46,2.1132716003217196,55.58419243986255,2.627777099609375,59.27835051546392,1.6494845151901245,0.003937007874015748,0.05263157894736842
492,19,22,40,46,2.3194595261623987,55.58419243986255,2.6273927688598633,59.27835051546392,1.6494845151901245,0.003937007874015748,0.05263157894736842
493,19,22,40,46,2.148387726984526,56.61512027491409,2.622157096862793,59.02061855670103,1.6572165489196777,0.003937007874015748,0.05263157894736842
494,19,22,40,46,2.1488811781531885,54.98281786941581,2.623690128326416,59.02061855670103,1.6572165489196777,0.003937007874015748,0.05263157894736842
495,19,22,40,46,2.162284487172177,55.670103092783506,2.6205992698669434,59.02061855670103,1.6572165489196777,0.003937007874015748,0.05263157894736842
496,19,23,40,48,2.1851383949580945,55.58419243986255,2.650899887084961,59.02061855670103,1.6572165489196777,0.003937007874015748,0.05263157894736842
497,19,23,40,48,2.0843285447672795,55.84192439862543,2.6452114582061768,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
498,19,23,40,48,2.1977614415319344,55.49828178694158,2.6450297832489014,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
499,19,23,40,48,2.2060131775705436,55.412371134020624,2.640104293823242,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
500,19,23,40,48,2.133656846849542,56.013745704467354,2.6413347721099854,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
501,19,23,40,48,2.079868668004086,54.55326460481099,2.642869710922241,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
502,19,23,40,48,2.0248585625698694,55.58419243986255,2.645669460296631,59.5360824742268,1.6417526006698608,0.003937007874015748,0.03508771929824561
503,19,23,40,48,2.1576910771821676,54.20962199312714,2.645972490310669,59.5360824742268,1.6417526006698608,0.003937007874015748,0.03508771929824561
504,19,23,40,48,2.296335245433607,55.2405498281787,2.6406803131103516,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
505,19,23,40,48,2.1936808322605335,56.27147766323024,2.6363587379455566,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
506,19,23,40,48,2.1880022350110506,55.84192439862543,2.638693332672119,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
507,19,23,40,48,2.229392961451882,55.49828178694158,2.636340856552124,59.27835051546392,1.6804124116897583,0.007874015748031496,0.03508771929824561
508,19,23,40,48,2.1633279198094417,56.18556701030928,2.6390087604522705,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
509,19,23,40,48,2.1785579417881213,56.95876288659794,2.6395790576934814,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
510,19,23,40,48,2.1972275282207288,55.58419243986255,2.6408567428588867,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
511,19,23,40,48,2.168995794497038,55.49828178694158,2.63877534866333,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
512,19,23,40,48,2.092062887392546,56.09965635738832,2.6413869857788086,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
513,19,23,40,48,2.1720072219246314,55.06872852233678,2.6382863521575928,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
514,19,23,40,48,2.0601185372001245,55.49828178694158,2.637868881225586,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
515,19,23,40,48,2.1817670182177893,55.32646048109966,2.6356728076934814,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
516,19,23,40,48,2.141989927542837,55.84192439862543,2.634206771850586,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
517,19,23,40,48,2.153366019851283,55.06872852233678,2.636207103729248,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
518,19,24,40,50,2.1628753323304024,55.412371134020624,2.674166679382324,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
519,19,24,40,50,2.2369557305386194,55.84192439862543,2.6743154525756836,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
520,19,24,40,50,2.20221021300868,54.20962199312714,2.674201250076294,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
521,19,24,40,50,2.2674569644426046,54.72508591065293,2.673748731613159,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
522,19,24,40,50,2.2197909794355692,55.154639175257735,2.6732394695281982,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
523,19,24,40,50,2.1281517304872213,55.84192439862543,2.6723549365997314,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
524,19,24,40,50,2.306926175167686,55.58419243986255,2.6702675819396973,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
525,19,24,40,50,2.2123166699158516,54.72508591065293,2.6604268550872803,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
526,19,24,40,50,2.163103643216585,55.49828178694158,2.659137725830078,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
527,19,24,40,50,2.2040559178904484,55.84192439862543,2.6569766998291016,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
528,19,24,40,50,2.237450593396237,55.154639175257735,2.6526341438293457,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
529,19,24,40,50,2.172238770284151,55.670103092783506,2.6508171558380127,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
530,19,24,40,50,2.169461883996662,54.81099656357389,2.6533069610595703,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
531,19,24,40,50,2.099477924798664,54.72508591065293,2.6585144996643066,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
532,19,24,40,50,2.1329615618053235,55.06872852233678,2.664100170135498,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
533,19,24,40,50,2.105731631580152,55.154639175257735,2.666642904281616,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
534,19,24,40,50,2.222079716230694,55.670103092783506,2.663738250732422,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
535,19,24,40,50,2.2063373264513517,55.84192439862543,2.6608994007110596,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
536,19,24,40,50,2.096116454977738,56.61512027491409,2.6585605144500732,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
537,19,24,40,50,2.1928677056965076,55.32646048109966,2.658825397491455,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
538,19,24,40,50,2.1589589244440983,54.123711340206185,2.657121419906616,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
539,19,25,40,52,2.2201312592155054,55.154639175257735,2.691678285598755,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
540,19,25,40,52,2.2625751369877865,54.89690721649485,2.688246250152588,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
541,19,25,40,52,2.108015719212984,54.63917525773196,2.684697389602661,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
542,19,25,40,52,2.2483445531443547,55.06872852233678,2.6805384159088135,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
543,19,25,40,52,2.175056162633394,55.75601374570447,2.6775758266448975,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
544,19,25,40,52,2.111657167735853,54.98281786941581,2.6816043853759766,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
545,19,25,40,52,2.1065325423290857,55.412371134020624,2.6861488819122314,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
546,19,25,40,52,2.1338062411860417,54.89690721649485,2.686108112335205,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
547,19,25,40,52,2.2278777298174406,55.154639175257735,2.684699535369873,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
548,19,25,40,52,2.135278344154358,56.013745704467354,2.686901807785034,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
549,19,25,40,52,2.2091707367646065,54.72508591065293,2.6842594146728516,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
550,19,25,40,52,2.1866100524601184,56.09965635738832,2.6840219497680664,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
551,19,25,40,52,2.1109346778769242,55.58419243986255,2.687377452850342,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
552,19,25,40,52,2.0801433952231156,55.2405498281787,2.6895804405212402,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
553,19,25,40,52,2.1167338333631815,55.2405498281787,2.6926865577697754,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
554,19,25,40,52,2.2498809287422583,54.72508591065293,2.691572904586792,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
555,19,25,40,52,2.1847106343821476,54.38144329896907,2.693079710006714,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
556,19,25,40,52,2.074344741670709,55.412371134020624,2.6907429695129395,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
557,19,25,40,52,2.177325600071957,54.38144329896907,2.6864519119262695,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
558,19,25,40,52,2.2240571285548962,55.154639175257735,2.68798828125,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
559,19,25,40,52,2.1168384865710608,55.06872852233678,2.688662052154541,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
560,19,26,40,54,2.2651652034960295,55.154639175257735,2.7231240272521973,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
561,19,26,40,54,2.2470306220807528,56.18556701030928,2.714912176132202,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
562,19,26,40,54,2.3580894595698307,54.89690721649485,2.712947368621826,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
563,19,26,40,54,2.1257128590031673,55.154639175257735,2.7060747146606445,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
564,19,26,40,54,2.1533167581809196,54.89690721649485,2.7036783695220947,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
565,19,26,40,54,2.2423582077026367,55.2405498281787,2.703017234802246,59.5360824742268,1.6494845151901245,0.003937007874015748,0.03508771929824561
566,19,26,40,54,2.1377043159384477,54.38144329896907,2.7058117389678955,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
567,19,26,40,54,2.1540394958696867,54.98281786941581,2.707129716873169,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
568,19,26,40,54,2.122530560744436,54.46735395189003,2.708696126937866,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
569,19,26,40,54,2.2219231128692627,54.38144329896907,2.709618330001831,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
570,19,26,40,54,2.1449880662717318,55.49828178694158,2.7100045680999756,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
571,19,26,40,54,2.1221082775216353,55.32646048109966,2.710754871368408,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
572,19,26,40,54,2.116035317119799,56.3573883161512,2.711690902709961,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
573,19,26,40,54,2.0800942245282625,55.58419243986255,2.712183952331543,59.27835051546392,1.6572165489196777,0.003937007874015748,0.03508771929824561
