epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
377,13,16,28,34,1.9816397930446423,56.786941580756015,2.2749273777008057,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
378,13,16,28,34,1.9235203391627262,57.13058419243986,2.2756619453430176,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
379,13,16,28,34,1.9165203508577848,57.21649484536082,2.2752459049224854,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
380,13,16,28,34,1.916906708165219,56.61512027491409,2.2772462368011475,60.567010309278345,1.6005154848098755,0.007874015748031496,0.03508771929824561
381,13,16,28,34,1.858751698544151,57.302405498281786,2.2800068855285645,60.567010309278345,1.5927834510803223,0.007874015748031496,0.03508771929824561
382,13,16,28,34,1.918388002797177,56.013745704467354,2.281676769256592,60.567010309278345,1.5927834510803223,0.007874015748031496,0.03508771929824561
383,13,16,28,34,1.8934814177061383,56.44329896907217,2.2839572429656982,60.567010309278345,1.5927834510803223,0.007874015748031496,0.03508771929824561
384,13,17,28,36,1.989798012532686,56.95876288659794,2.3221139907836914,60.567010309278345,1.5927834510803223,0.007874015748031496,0.03508771929824561
385,13,17,28,36,1.9446502923965454,56.70103092783505,2.322309970855713,60.567010309278345,1.6005154848098755,0.007874015748031496,0.03508771929824561
386,13,17,28,36,2.1829526863600077,57.0446735395189,2.317570924758911,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
387,13,17,28,36,1.9077146680731523,57.21649484536082,2.31768798828125,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
388,13,17,28,36,1.9423837787226628,57.64604810996563,2.3190042972564697,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
389,13,17,28,36,2.0184286519100794,57.98969072164949,2.3205904960632324,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
390,13,17,28,36,1.9755009161798578,57.817869415807564,2.3168444633483887,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
391,13,17,28,36,1.973747127934506,56.529209621993125,2.3182692527770996,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
392,13,17,28,36,2.1856731678310193,58.333333333333336,2.318673849105835,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
393,13,17,28,36,1.9101510675329911,55.927835051546396,2.3118793964385986,60.567010309278345,1.5979381799697876,0.007874015748031496,0.03508771929824561
394,13,17,28,36,2.0490624779149105,57.73195876288659,2.310359239578247,60.567010309278345,1.5979381799697876,0.007874015748031496,0.03508771929824561
395,14,17,30,36,1.9988945597096492,57.13058419243986,2.3436529636383057,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
396,14,17,30,36,2.0700313856727197,58.16151202749141,2.3441402912139893,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
397,14,17,30,36,2.0923252670388472,55.927835051546396,2.346027135848999,60.30927835051546,1.6056700944900513,0.007874015748031496,0.03508771929824561
398,14,17,30,36,2.113434396292034,56.44329896907217,2.346259355545044,60.051546391752574,1.6211340427398682,0.007874015748031496,0.03508771929824561
399,14,17,30,36,2.0552661858106913,56.87285223367697,2.3453407287597656,60.051546391752574,1.6211340427398682,0.007874015748031496,0.03508771929824561
400,14,17,30,36,2.019568506040071,58.075601374570454,2.3438408374786377,60.051546391752574,1.6211340427398682,0.007874015748031496,0.03508771929824561
401,14,17,30,36,2.013826276126661,57.90378006872853,2.3382670879364014,60.051546391752574,1.6211340427398682,0.007874015748031496,0.03508771929824561
402,14,17,30,36,1.9647120362833927,56.786941580756015,2.339193105697632,60.051546391752574,1.6211340427398682,0.007874015748031496,0.03508771929824561
403,14,17,30,36,1.9659390073073537,57.13058419243986,2.3418638706207275,60.051546391752574,1.6211340427398682,0.007874015748031496,0.03508771929824561
404,14,17,30,36,2.0786867267207096,56.09965635738832,2.3415234088897705,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
405,14,18,30,38,1.8899016694018715,57.817869415807564,2.3784031867980957,60.051546391752574,1.6211340427398682,0.007874015748031496,0.03508771929824561
406,14,18,30,38,2.006355040951779,57.0446735395189,2.3792030811309814,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
407,14,18,30,38,2.0415328427364954,56.013745704467354,2.3754942417144775,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
408,14,18,30,38,2.0048492707704244,57.13058419243986,2.3752822875976562,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
409,14,18,30,38,2.0113118949689364,56.44329896907217,2.377013921737671,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
410,14,18,30,38,1.9509121995223195,58.075601374570454,2.3765337467193604,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
411,14,18,30,38,1.9988567766390348,57.21649484536082,2.3747360706329346,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
412,14,18,30,38,1.9277803019473427,57.0446735395189,2.3736305236816406,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
413,14,18,30,38,1.979441573745326,55.58419243986255,2.3750762939453125,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
414,14,18,30,38,2.0648857229634334,56.786941580756015,2.372986316680908,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
415,14,18,30,38,2.0340166593852795,55.84192439862543,2.3710150718688965,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
416,14,18,30,38,2.05247532066546,57.0446735395189,2.3700060844421387,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
417,14,18,30,38,1.9322526015733417,57.21649484536082,2.3707520961761475,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
418,14,18,30,38,2.09171430060738,57.13058419243986,2.373444080352783,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
419,14,18,30,38,2.044817886854473,57.388316151202744,2.3740344047546387,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
420,14,18,30,38,1.96197005322105,57.64604810996563,2.3710217475891113,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
421,14,18,30,38,1.9340880921012478,56.95876288659794,2.3721976280212402,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
422,14,18,30,38,2.0157941140626607,56.27147766323024,2.375674247741699,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
423,14,18,30,38,2.059720095835234,56.61512027491409,2.374422788619995,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
424,14,18,30,38,2.1644298465628373,56.95876288659794,2.368961811065674,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
425,14,18,30,38,2.068112950575979,55.670103092783506,2.3680217266082764,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
426,14,19,30,40,1.9863934328681545,56.09965635738832,2.408298969268799,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
427,14,19,30,40,1.997383763915614,57.64604810996563,2.4074947834014893,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
428,14,19,30,40,1.8967647270152443,56.27147766323024,2.409473180770874,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
429,14,19,30,40,1.9357778461355912,58.24742268041238,2.4109935760498047,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
430,14,19,30,40,1.9280490498793752,56.013745704467354,2.414440631866455,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
431,14,19,30,40,2.076691853372674,57.0446735395189,2.4137182235717773,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
432,14,19,30,40,2.0513416089509664,57.73195876288659,2.409886598587036,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
433,14,19,30,40,1.9590870330208225,57.73195876288659,2.4117419719696045,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
434,14,19,30,40,1.9439326587476229,57.388316151202744,2.4114270210266113,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
435,14,19,30,40,1.9634453497434918,56.61512027491409,2.4116570949554443,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
436,14,19,30,40,1.991649671604759,56.529209621993125,2.415290594100952,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
437,14,19,30,40,2.0131932622508,56.18556701030928,2.412844181060791,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
438,14,19,30,40,2.027513585592571,56.18556701030928,2.412214756011963,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
439,14,19,30,40,2.0758106332076225,56.61512027491409,2.4109396934509277,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
440,14,19,30,40,2.029111956295214,56.529209621993125,2.4130923748016357,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
441,14,19,30,40,1.9694667709501166,57.302405498281786,2.4092440605163574,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
442,14,19,30,40,2.007555691819442,55.670103092783506,2.4100611209869385,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
443,14,19,30,40,2.0103771749295687,56.87285223367697,2.4078783988952637,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
444,14,19,30,40,2.0591658918481124,56.27147766323024,2.405172348022461,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
445,14,19,30,40,1.913907013441387,56.18556701030928,2.4030399322509766,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
446,14,19,30,40,2.1204045822745874,55.84192439862543,2.4011220932006836,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
447,14,20,30,42,2.0215618233931694,56.87285223367697,2.436795473098755,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
448,14,20,30,42,1.881031174408762,56.529209621993125,2.441861152648926,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
449,14,20,30,42,1.9776685363367985,57.817869415807564,2.442842483520508,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
450,14,20,30,42,1.929024570866635,58.16151202749141,2.4466023445129395,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
451,14,20,30,42,1.991143082317553,56.70103092783505,2.4453022480010986,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
452,14,20,30,42,2.0346192560697856,57.388316151202744,2.444474697113037,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
453,14,20,30,42,2.0954740110196566,56.09965635738832,2.445082902908325,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
454,14,20,30,42,1.9622520835776078,56.18556701030928,2.4452638626098633,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
455,14,20,30,42,1.8356460772062604,58.16151202749141,2.4479706287384033,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
456,14,20,30,42,2.027786418011314,56.529209621993125,2.445833444595337,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
457,14,20,30,42,1.9700320770865993,55.927835051546396,2.4453983306884766,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
458,14,20,30,42,1.9909643060282658,56.95876288659794,2.446089744567871,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
459,14,20,30,42,1.9203391577068127,55.670103092783506,2.4424924850463867,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
460,14,20,30,42,2.0758238089712044,56.3573883161512,2.4461514949798584,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
461,14,20,30,42,1.9800387620925903,56.3573883161512,2.4449806213378906,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
462,14,20,30,42,2.0031577725159493,57.13058419243986,2.448089599609375,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
463,14,20,30,42,2.0046222084446956,57.0446735395189,2.4474141597747803,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
464,14,20,30,42,1.9404243419044895,56.44329896907217,2.4472362995147705,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
465,14,20,30,42,1.9873231900365729,57.302405498281786,2.4439008235931396,60.824742268041234,1.574742317199707,0.003937007874015748,0.03508771929824561
466,14,20,30,42,1.9635803197559558,57.21649484536082,2.444160223007202,60.824742268041234,1.574742317199707,0.003937007874015748,0.03508771929824561
467,14,20,30,42,1.9615010023117065,57.13058419243986,2.4490184783935547,60.824742268041234,1.574742317199707,0.003937007874015748,0.03508771929824561
468,14,21,30,44,1.9564394699899774,57.0446735395189,2.488194704055786,60.824742268041234,1.574742317199707,0.003937007874015748,0.03508771929824561
469,14,21,30,44,2.0071461828131425,56.61512027491409,2.486260175704956,60.824742268041234,1.574742317199707,0.003937007874015748,0.03508771929824561
470,14,21,30,44,2.0234494397514746,57.21649484536082,2.487769603729248,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
471,14,21,30,44,2.0170425741296065,56.786941580756015,2.487252712249756,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
472,14,21,30,44,2.033902689030296,56.3573883161512,2.48346209526062,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
473,14,21,30,44,1.9498557981691862,57.388316151202744,2.485891103744507,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
474,14,21,30,44,2.135919301133407,57.0446735395189,2.483372449874878,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
475,14,21,30,44,1.9809003315473859,56.3573883161512,2.4823927879333496,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
476,14,21,30,44,2.1077162278325936,56.09965635738832,2.482856035232544,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
477,14,21,30,44,2.036670019752101,56.87285223367697,2.4789819717407227,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
478,14,21,30,44,2.0114031904622127,56.27147766323024,2.4754276275634766,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
479,14,21,30,44,1.9934862663871364,57.21649484536082,2.472815752029419,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
480,14,21,30,44,2.056798031455592,56.786941580756015,2.4746525287628174,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
481,14,21,30,44,2.114902602998834,56.18556701030928,2.47468900680542,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
482,14,21,30,44,2.027305477543881,56.87285223367697,2.4733541011810303,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
483,14,21,30,44,1.9893963587911505,57.388316151202744,2.4730639457702637,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
484,14,21,30,44,1.9872208331760608,57.388316151202744,2.4706859588623047,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
485,14,21,30,44,2.00725940026735,56.61512027491409,2.4690306186676025,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
486,14,21,30,44,2.12247539821424,56.95876288659794,2.4668993949890137,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
487,14,21,30,44,2.0440880185679386,55.670103092783506,2.4645235538482666,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
488,14,21,30,44,1.9990922212600708,56.18556701030928,2.4637362957000732,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
489,14,22,30,46,1.949438822896857,55.75601374570447,2.503923177719116,60.30927835051546,1.5902061462402344,0.003937007874015748,0.03508771929824561
490,14,22,30,46,2.058442134606211,56.786941580756015,2.5036308765411377,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
491,14,22,30,46,2.0956919820685136,55.49828178694158,2.4999611377716064,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
492,14,22,30,46,2.0074132618151213,56.18556701030928,2.500324010848999,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
493,14,22,30,46,1.9967660464738544,56.013745704467354,2.497746706008911,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
494,14,22,30,46,1.9800823675958734,55.58419243986255,2.4995276927948,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
495,14,22,30,46,1.931869764077036,55.412371134020624,2.5022428035736084,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
496,14,22,30,46,2.0290596861588326,56.529209621993125,2.5008647441864014,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
497,14,22,30,46,1.9747417537789596,56.70103092783505,2.501518487930298,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
498,14,22,30,46,2.004099080437108,55.49828178694158,2.5005605220794678,60.824742268041234,1.574742317199707,0.003937007874015748,0.03508771929824561
499,14,22,30,46,2.047976380900333,55.412371134020624,2.497056722640991,60.824742268041234,1.574742317199707,0.003937007874015748,0.03508771929824561
500,14,22,30,46,2.0393731217635307,56.87285223367697,2.501598834991455,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
501,14,22,30,46,2.037351181632594,57.73195876288659,2.5001752376556396,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
502,14,22,30,46,2.005381377119767,57.13058419243986,2.4984583854675293,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
503,14,22,30,46,2.0118578358700403,56.44329896907217,2.4962501525878906,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
504,14,22,30,46,1.9613853222445439,57.0446735395189,2.4954562187194824,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
505,14,22,30,46,2.0087150209828426,56.3573883161512,2.494088649749756,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
506,14,22,30,46,1.9804925604870445,57.388316151202744,2.4960360527038574,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
507,14,22,30,46,2.045517181095324,56.013745704467354,2.4969663619995117,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
508,14,22,30,46,2.08749300555179,57.302405498281786,2.494144916534424,60.567010309278345,1.5824742317199707,0.003937007874015748,0.03508771929824561
509,14,22,30,46,1.9684096700266789,56.95876288659794,2.4914631843566895,60.824742268041234,1.574742317199707,0.003937007874015748,0.03508771929824561
510,14,23,30,48,2.069194975652193,56.786941580756015,2.523803234100342,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
511,14,23,30,48,2.017915443370217,55.927835051546396,2.520211935043335,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
512,14,23,30,48,2.0760434740468074,56.013745704467354,2.5138165950775146,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
513,14,23,30,48,2.019693713439138,56.27147766323024,2.510505199432373,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
514,14,23,30,48,2.008854859753659,56.013745704467354,2.5137171745300293,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
515,14,23,30,48,2.0738928443507145,55.2405498281787,2.5136818885803223,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
516,14,23,30,48,2.038115852757504,55.84192439862543,2.5065386295318604,60.30927835051546,1.610824704170227,0.003937007874015748,0.03508771929824561
517,14,23,30,48,2.019555788291128,56.61512027491409,2.5047552585601807,60.30927835051546,1.610824704170227,0.003937007874015748,0.03508771929824561
518,14,23,30,48,2.002617861095228,56.27147766323024,2.5042881965637207,60.30927835051546,1.610824704170227,0.003937007874015748,0.03508771929824561
519,14,23,30,48,1.9632032043055485,56.27147766323024,2.5030181407928467,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
520,14,23,30,48,2.0164811109241687,56.44329896907217,2.5049335956573486,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
521,14,23,30,48,2.0021619922236393,56.44329896907217,2.5095808506011963,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
522,14,23,30,48,2.077725987685354,56.27147766323024,2.5067217350006104,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
523,14,23,30,48,2.0634146489595113,56.529209621993125,2.5082998275756836,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
524,14,23,30,48,2.1126704466970345,56.3573883161512,2.5033421516418457,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
525,14,23,30,48,2.082877943390294,56.529209621993125,2.4967637062072754,60.30927835051546,1.6005154848098755,0.003937007874015748,0.03508771929824561
526,14,23,30,48,2.02237383942855,56.09965635738832,2.4986588954925537,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
527,14,23,30,48,2.0396153926849365,56.18556701030928,2.501127243041992,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
528,14,23,30,48,1.9100954595365023,55.75601374570447,2.5009422302246094,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
529,14,23,30,48,1.9713723784998844,56.44329896907217,2.505129337310791,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
530,14,23,30,48,2.1146222227498104,56.09965635738832,2.5078258514404297,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
531,14,24,30,50,2.1067918664530705,55.75601374570447,2.5442633628845215,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
532,14,24,30,50,2.0342428370525965,56.87285223367697,2.548666477203369,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
533,14,24,30,50,2.2439706890206588,56.529209621993125,2.5523102283477783,60.30927835051546,1.6056700944900513,0.003937007874015748,0.03508771929824561
534,14,24,30,50,2.0829164291682996,57.0446735395189,2.542069911956787,59.79381443298969,1.6159794330596924,0.003937007874015748,0.03508771929824561
535,14,24,30,50,2.195950928487276,56.70103092783505,2.5333871841430664,59.79381443298969,1.6159794330596924,0.003937007874015748,0.03508771929824561
536,14,24,30,50,2.0144005951128507,55.670103092783506,2.5325193405151367,59.79381443298969,1.6159794330596924,0.003937007874015748,0.03508771929824561
537,14,24,30,50,1.9413108010041087,55.154639175257735,2.5344834327697754,59.79381443298969,1.6159794330596924,0.003937007874015748,0.03508771929824561
538,14,24,30,50,1.9893556205849898,56.09965635738832,2.5383222103118896,59.79381443298969,1.6159794330596924,0.003937007874015748,0.03508771929824561
539,14,24,30,50,2.000043517664859,55.670103092783506,2.538588047027588,59.79381443298969,1.6159794330596924,0.003937007874015748,0.03508771929824561
540,14,24,30,50,2.0741771396837736,56.09965635738832,2.535489559173584,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
541,14,24,30,50,2.145053970186334,56.013745704467354,2.533275604248047,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
542,14,24,30,50,2.0189767636750875,56.3573883161512,2.537526845932007,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
543,14,24,30,50,2.019522183819821,55.49828178694158,2.5400915145874023,59.79381443298969,1.6159794330596924,0.003937007874015748,0.03508771929824561
544,14,24,30,50,1.966209192025034,55.75601374570447,2.53987717628479,59.79381443298969,1.6159794330596924,0.003937007874015748,0.03508771929824561
545,14,24,30,50,2.283381273871974,56.09965635738832,2.540085554122925,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
546,14,24,30,50,2.0342732793406437,55.412371134020624,2.5373106002807617,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
547,14,24,30,50,1.9970279367346513,56.27147766323024,2.5396037101745605,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
548,14,24,30,50,2.068731929126539,56.70103092783505,2.5394351482391357,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
549,14,24,30,50,2.0355743922685323,56.013745704467354,2.538461923599243,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
550,14,24,30,50,1.933025466768365,56.09965635738832,2.5358052253723145,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
551,14,24,30,50,2.0508832931518555,57.0446735395189,2.5351853370666504,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
552,14,25,30,52,1.9905432713659186,55.75601374570447,2.5691792964935303,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
553,14,25,30,52,2.079675423471551,55.927835051546396,2.567070722579956,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
554,14,25,30,52,2.0634413957595825,57.21649484536082,2.5656752586364746,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
555,14,25,30,52,1.9879388683720638,56.529209621993125,2.564262628555298,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
556,14,25,30,52,1.9718396161731921,55.670103092783506,2.566953659057617,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
557,14,25,30,52,2.0119353909241524,56.3573883161512,2.5672767162323,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
558,14,25,30,52,1.909471737711053,57.388316151202744,2.571481227874756,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
559,14,25,30,52,1.9176912621447915,56.18556701030928,2.5745203495025635,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
560,14,25,30,52,2.065468769324453,55.927835051546396,2.5785655975341797,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
561,14,25,30,52,2.138733380719235,56.013745704467354,2.5737812519073486,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
562,14,25,30,52,2.028475416334052,56.3573883161512,2.5708725452423096,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
563,14,25,30,52,2.033589927773727,56.61512027491409,2.5694165229797363,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
564,14,25,30,52,2.0273366413618388,56.61512027491409,2.5716094970703125,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
565,14,25,30,52,2.0745110449038053,56.09965635738832,2.5708956718444824,60.051546391752574,1.6082473993301392,0.003937007874015748,0.03508771929824561
566,14,25,30,52,2.001949485979582,55.49828178694158,2.5705153942108154,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
567,14,25,30,52,2.041517646689164,55.49828178694158,2.568758964538574,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
568,14,25,30,52,1.9918179825732583,56.3573883161512,2.56955885887146,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
569,14,25,30,52,1.9750350525504665,57.47422680412371,2.5713858604431152,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
570,14,25,30,52,2.1183775600634123,56.09965635738832,2.56622576713562,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
571,14,25,30,52,2.0653530610235116,56.786941580756015,2.5652272701263428,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
572,14,25,30,52,2.0045436808937476,55.75601374570447,2.5677096843719482,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
573,14,26,30,54,1.966682559565494,55.154639175257735,2.6072263717651367,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
574,14,26,30,54,2.027701098667948,55.84192439862543,2.605996608734131,60.30927835051546,1.6030927896499634,0.003937007874015748,0.03508771929824561
