epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
197,7,8,16,18,1.6344711843289828,60.13745704467354,1.8139981031417847,62.11340206185567,1.5953608751296997,0.01968503937007874,0.017543859649122806
198,7,8,16,18,1.7013328075408936,60.13745704467354,1.812268853187561,62.11340206185567,1.5695875883102417,0.015748031496062992,0.017543859649122806
199,7,8,16,18,1.662752339714452,60.824742268041234,1.8110233545303345,61.855670103092784,1.5927834510803223,0.015748031496062992,0.017543859649122806
200,7,8,16,18,1.7406859084179527,59.79381443298969,1.8103156089782715,61.5979381443299,1.5979381799697876,0.015748031496062992,0.017543859649122806
201,7,8,16,18,1.7561892396525334,58.93470790378007,1.8089827299118042,61.5979381443299,1.5979381799697876,0.015748031496062992,0.017543859649122806
202,7,8,16,18,1.74848304924212,59.27835051546392,1.8074519634246826,61.34020618556701,1.6056700944900513,0.015748031496062992,0.017543859649122806
203,7,8,16,18,1.7004718278583728,58.76288659793815,1.8065943717956543,61.5979381443299,1.5979381799697876,0.015748031496062992,0.017543859649122806
204,7,8,16,18,1.6362481744665849,60.567010309278345,1.8057976961135864,61.08247422680413,1.6056700944900513,0.015748031496062992,0.017543859649122806
205,7,8,16,18,1.704484738801655,59.87972508591065,1.8051635026931763,61.08247422680413,1.6056700944900513,0.015748031496062992,0.017543859649122806
206,7,8,16,18,1.6603967704271014,59.965635738831615,1.8042750358581543,61.5979381443299,1.5902061462402344,0.015748031496062992,0.017543859649122806
207,7,8,16,18,1.6563411135422557,60.65292096219931,1.803861379623413,61.5979381443299,1.5927834510803223,0.015748031496062992,0.017543859649122806
208,7,8,16,18,1.6879593761343705,59.707903780068726,1.803529977798462,61.855670103092784,1.577319622039795,0.015748031496062992,0.017543859649122806
209,7,8,16,18,1.6005688592007286,60.2233676975945,1.8033902645111084,62.11340206185567,1.5695875883102417,0.015748031496062992,0.017543859649122806
210,7,8,16,18,1.7650287276820134,60.30927835051546,1.8027949333190918,62.11340206185567,1.5695875883102417,0.015748031496062992,0.017543859649122806
211,7,8,16,18,1.7255796131334806,61.08247422680413,1.8015941381454468,62.11340206185567,1.5695875883102417,0.015748031496062992,0.017543859649122806
212,7,8,16,18,1.6605545407847355,59.5360824742268,1.7999855279922485,61.855670103092784,1.574742317199707,0.015748031496062992,0.017543859649122806
213,7,8,16,18,1.692082310977735,60.91065292096219,1.7996973991394043,61.5979381443299,1.5824742317199707,0.015748031496062992,0.017543859649122806
214,7,8,16,18,1.8161602333972329,60.65292096219931,1.7990719079971313,61.855670103092784,1.574742317199707,0.015748031496062992,0.017543859649122806
215,7,8,16,18,1.655608196007578,59.5360824742268,1.797736406326294,61.5979381443299,1.5824742317199707,0.015748031496062992,0.017543859649122806
216,7,8,16,18,1.6488493429987054,60.30927835051546,1.7969839572906494,61.5979381443299,1.5824742317199707,0.015748031496062992,0.017543859649122806
217,7,8,16,18,1.6672212010935734,60.051546391752574,1.796094536781311,61.5979381443299,1.5824742317199707,0.015748031496062992,0.017543859649122806
218,7,8,16,18,1.7161400129920559,59.79381443298969,1.795627236366272,61.855670103092784,1.577319622039795,0.015748031496062992,0.017543859649122806
219,8,8,18,18,1.6460891711084467,60.824742268041234,1.8605303764343262,61.5979381443299,1.5850515365600586,0.015748031496062992,0.017543859649122806
220,8,8,18,18,1.6802708914405422,61.08247422680413,1.8589481115341187,61.34020618556701,1.5927834510803223,0.015748031496062992,0.017543859649122806
221,8,8,18,18,1.6930091130106073,60.051546391752574,1.8585906028747559,61.34020618556701,1.5927834510803223,0.015748031496062992,0.017543859649122806
222,8,8,18,18,1.7271734915281598,60.824742268041234,1.8575652837753296,61.34020618556701,1.5927834510803223,0.015748031496062992,0.017543859649122806
223,8,8,18,18,1.7847682990525897,59.965635738831615,1.8557974100112915,61.08247422680413,1.5979381799697876,0.015748031496062992,0.017543859649122806
224,8,8,18,18,1.7243944594734593,60.48109965635739,1.8550233840942383,61.08247422680413,1.5979381799697876,0.015748031496062992,0.017543859649122806
225,8,8,18,18,1.665288457745,60.91065292096219,1.8535146713256836,61.08247422680413,1.5979381799697876,0.015748031496062992,0.017543859649122806
226,8,8,18,18,1.6767531633377075,60.051546391752574,1.851627230644226,61.08247422680413,1.5979381799697876,0.015748031496062992,0.017543859649122806
227,8,8,18,18,1.7241628546463816,58.50515463917526,1.8503888845443726,61.08247422680413,1.5979381799697876,0.015748031496062992,0.017543859649122806
228,8,8,18,18,1.7197690072812533,61.16838487972509,1.8496733903884888,61.08247422680413,1.5979381799697876,0.015748031496062992,0.017543859649122806
229,8,8,18,18,1.727839940472653,59.79381443298969,1.8486419916152954,61.08247422680413,1.5979381799697876,0.015748031496062992,0.017543859649122806
230,8,8,18,18,1.699886209086368,59.707903780068726,1.8468328714370728,60.567010309278345,1.626288652420044,0.015748031496062992,0.017543859649122806
231,8,8,18,18,1.7476403901451512,60.051546391752574,1.8458874225616455,60.567010309278345,1.626288652420044,0.015748031496062992,0.017543859649122806
232,8,8,18,18,1.7448677389245284,60.30927835051546,1.8450175523757935,60.567010309278345,1.626288652420044,0.015748031496062992,0.017543859649122806
233,8,8,18,18,1.719203980345475,59.79381443298969,1.843855857849121,60.30927835051546,1.6314432621002197,0.015748031496062992,0.017543859649122806
234,8,8,18,18,1.7030952102259587,60.65292096219931,1.8424272537231445,60.30927835051546,1.6314432621002197,0.015748031496062992,0.017543859649122806
235,8,8,18,18,1.7200231238415367,60.567010309278345,1.8410282135009766,60.30927835051546,1.6314432621002197,0.015748031496062992,0.017543859649122806
236,8,8,18,18,1.8517518733677112,59.5360824742268,1.8392843008041382,60.30927835051546,1.6314432621002197,0.015748031496062992,0.017543859649122806
237,8,8,18,18,1.7253020939074064,60.48109965635739,1.8386448621749878,60.30927835051546,1.6314432621002197,0.015748031496062992,0.017543859649122806
238,8,8,18,18,1.7570100018852635,60.13745704467354,1.8381808996200562,60.30927835051546,1.6314432621002197,0.015748031496062992,0.017543859649122806
239,8,8,18,18,1.6985265769456561,59.5360824742268,1.836916208267212,60.30927835051546,1.6314432621002197,0.015748031496062992,0.017543859649122806
240,9,8,20,18,1.8068195330469232,59.62199312714777,1.8964890241622925,60.30927835051546,1.6314432621002197,0.015748031496062992,0.017543859649122806
241,9,8,20,18,1.7605396258203607,59.62199312714777,1.894319772720337,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
242,9,8,20,18,1.791678554133365,59.5360824742268,1.8929367065429688,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
243,9,8,20,18,1.7221038278780485,59.707903780068726,1.8919522762298584,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
244,9,8,20,18,1.7540406804335744,59.450171821305844,1.8900216817855835,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
245,9,8,20,18,1.7534732630378322,58.67697594501718,1.8892582654953003,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
246,9,8,20,18,1.7413028039430316,59.450171821305844,1.888162612915039,60.051546391752574,1.6546391248703003,0.015748031496062992,0.017543859649122806
247,9,8,20,18,1.752917678732621,59.27835051546392,1.8869385719299316,60.051546391752574,1.6546391248703003,0.015748031496062992,0.017543859649122806
248,9,8,20,18,1.7213762559388812,59.965635738831615,1.885778784751892,60.051546391752574,1.6546391248703003,0.015748031496062992,0.017543859649122806
249,9,8,20,18,1.6679443371923346,59.02061855670103,1.8853507041931152,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
250,9,8,20,18,1.728990332076424,60.051546391752574,1.885170340538025,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
251,9,8,20,18,1.7075613297914203,58.84879725085911,1.8840540647506714,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
252,9,8,20,18,1.7280501691918624,59.106529209621996,1.883650302886963,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
253,9,8,20,18,1.763016010585584,58.67697594501718,1.8830426931381226,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
254,9,8,20,18,1.6949351273084943,60.051546391752574,1.8826570510864258,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
255,9,8,20,18,1.7796657273643894,59.5360824742268,1.881148338317871,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
256,9,8,20,18,1.7014346499192088,58.075601374570454,1.8807041645050049,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
257,9,8,20,18,1.7173651770541543,59.36426116838488,1.8796930313110352,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
258,9,8,20,18,1.7735916438855623,59.106529209621996,1.878775954246521,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
259,9,8,20,18,1.7643869738829763,58.93470790378007,1.8779239654541016,60.051546391752574,1.639175295829773,0.015748031496062992,0.017543859649122806
260,9,8,20,18,1.7667638941815025,59.192439862542955,1.8767368793487549,60.051546391752574,1.6546391248703003,0.015748031496062992,0.017543859649122806
261,10,8,22,18,1.8028655867827565,58.67697594501718,1.930912733078003,60.051546391752574,1.6546391248703003,0.015748031496062992,0.017543859649122806
262,10,8,22,18,1.7646547555923462,60.2233676975945,1.9301893711090088,60.051546391752574,1.6546391248703003,0.015748031496062992,0.017543859649122806
263,10,8,22,18,1.792468654481988,58.93470790378007,1.9292140007019043,60.051546391752574,1.6546391248703003,0.015748031496062992,0.017543859649122806
264,10,8,22,18,1.7065402834038985,58.76288659793815,1.928224802017212,60.051546391752574,1.6623711585998535,0.015748031496062992,0.017543859649122806
265,10,8,22,18,1.8165125470412404,59.450171821305844,1.9270305633544922,60.051546391752574,1.6623711585998535,0.015748031496062992,0.017543859649122806
266,10,8,22,18,1.8731341863933362,59.106529209621996,1.9256843328475952,60.051546391752574,1.6623711585998535,0.015748031496062992,0.017543859649122806
267,10,8,22,18,1.8904381676724082,60.30927835051546,1.9245884418487549,60.051546391752574,1.6701030731201172,0.015748031496062992,0.017543859649122806
268,10,8,22,18,1.7912228170194124,57.388316151202744,1.9226208925247192,60.051546391752574,1.6701030731201172,0.015748031496062992,0.017543859649122806
269,10,8,22,18,1.843533616316946,58.591065292096225,1.9214916229248047,60.051546391752574,1.6701030731201172,0.015748031496062992,0.017543859649122806
270,10,8,22,18,1.84785973398309,58.4192439862543,1.9206441640853882,60.051546391752574,1.6701030731201172,0.015748031496062992,0.017543859649122806
271,10,8,22,18,1.721089990515458,59.192439862542955,1.919630527496338,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
272,10,8,22,18,1.7573296521839343,58.24742268041238,1.9188627004623413,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
273,10,8,22,18,1.794603429342571,57.73195876288659,1.9187226295471191,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
274,10,8,22,18,1.7259547083001388,58.84879725085911,1.9176619052886963,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
275,10,8,22,18,1.8413461948695935,59.965635738831615,1.9167734384536743,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
276,10,8,22,18,1.8865989132931358,58.591065292096225,1.916277289390564,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
277,10,8,22,18,1.7125178199065358,59.79381443298969,1.9159321784973145,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
278,10,8,22,18,1.7996132499293278,57.90378006872853,1.9147615432739258,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
279,10,8,22,18,1.7995917295154773,58.333333333333336,1.9138976335525513,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
280,10,8,22,18,1.7731613297211497,58.67697594501718,1.9134165048599243,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
281,10,8,22,18,1.7185707468735545,59.02061855670103,1.913007378578186,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
282,11,8,24,18,1.8896668082789372,57.73195876288659,1.9638428688049316,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
283,11,8,24,18,1.7909132744136609,57.98969072164949,1.9626615047454834,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
284,11,8,24,18,1.776250080058449,58.4192439862543,1.9613456726074219,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
285,11,8,24,18,2.025508667293348,58.50515463917526,1.9601553678512573,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
286,11,8,24,18,1.8946100096953542,58.075601374570454,1.9596168994903564,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
287,11,8,24,18,1.8182279875403957,58.333333333333336,1.9581788778305054,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
288,11,8,24,18,1.8027631295354742,59.87972508591065,1.9571760892868042,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
289,11,8,24,18,1.7698274474394948,59.707903780068726,1.9559848308563232,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
290,11,8,24,18,1.762990255104868,58.16151202749141,1.9550299644470215,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
291,11,8,24,18,1.7755387080343146,59.106529209621996,1.9543592929840088,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
292,11,8,24,18,1.8317420984569348,57.56013745704467,1.9532833099365234,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
293,11,8,24,18,1.8085947915127403,59.192439862542955,1.9521113634109497,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
294,11,8,24,18,1.7906333647276227,58.84879725085911,1.951470971107483,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
295,11,8,24,18,1.8478589434372752,60.567010309278345,1.9503147602081299,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
296,11,8,24,18,1.843664526939392,57.302405498281786,1.9491875171661377,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
297,11,8,24,18,1.8103632299523604,58.333333333333336,1.9490841627120972,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
298,11,8,24,18,1.7836537172919826,58.591065292096225,1.9485371112823486,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
299,11,8,24,18,1.788767889926308,58.67697594501718,1.9482976198196411,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
300,11,8,24,18,1.7390338747124923,58.50515463917526,1.948259949684143,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
301,11,8,24,18,1.8172508603648136,59.192439862542955,1.9472421407699585,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
302,11,8,24,18,1.7735695838928223,57.98969072164949,1.946723461151123,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
303,12,8,26,18,1.8315947620492232,59.192439862542955,1.9939366579055786,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
304,12,8,26,18,1.8709207647725155,59.707903780068726,1.9915122985839844,59.79381443298969,1.6778351068496704,0.015748031496062992,0.017543859649122806
305,12,8,26,18,1.8790164809477956,59.62199312714777,1.9900084733963013,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
306,12,8,26,18,1.7894914463946694,58.591065292096225,1.9876981973648071,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
307,12,8,26,18,1.8110859394073486,58.24742268041238,1.98563814163208,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
308,12,8,26,18,1.7971907603113275,59.36426116838488,1.9846410751342773,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
309,12,8,26,18,1.8486728919179816,58.93470790378007,1.9831815958023071,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
310,12,8,26,18,1.8659037288866545,59.106529209621996,1.98110830783844,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
311,12,8,26,18,1.8440617354292619,57.56013745704467,1.9793258905410767,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
312,12,8,26,18,1.8229150646611263,58.16151202749141,1.9779678583145142,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
313,12,8,26,18,1.8808462055105912,56.786941580756015,1.9776337146759033,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
314,12,8,26,18,1.8460039402309216,58.50515463917526,1.976439118385315,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
315,12,8,26,18,1.7519632954346507,58.333333333333336,1.9753669500350952,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
316,12,8,26,18,1.7142125117151361,58.4192439862543,1.975106120109558,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
317,12,8,26,18,1.7949101109253733,58.075601374570454,1.9749963283538818,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
318,12,8,26,18,1.792633897379825,58.24742268041238,1.974729061126709,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
319,12,8,26,18,1.7660834350084003,59.02061855670103,1.974765419960022,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
320,12,8,26,18,1.7937630226737575,58.76288659793815,1.9748876094818115,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
321,12,8,26,18,1.8824685561029535,59.02061855670103,1.9734622240066528,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
322,12,8,26,18,1.8032798955315037,59.192439862542955,1.9722813367843628,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
323,12,8,26,18,1.89212377447831,58.333333333333336,1.9716906547546387,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
324,13,8,28,18,1.8456132411956787,57.817869415807564,2.014965772628784,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
325,13,8,28,18,1.8331071138381958,57.13058419243986,2.0131263732910156,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
326,13,8,28,18,1.8724458782296431,58.16151202749141,2.011510133743286,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
327,13,8,28,18,1.8057665260214555,58.93470790378007,2.0103676319122314,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
328,13,8,28,18,1.9072777409302561,57.90378006872853,2.0093019008636475,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
329,13,8,28,18,1.8409686088562012,59.106529209621996,2.008035182952881,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
330,13,8,28,18,1.85350837833003,57.817869415807564,2.007395029067993,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
331,13,8,28,18,1.807505450750652,58.24742268041238,2.0061728954315186,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
332,13,8,28,18,1.8416546520433927,59.02061855670103,2.005155086517334,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
333,13,8,28,18,1.8378380725258274,57.817869415807564,2.0032403469085693,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
334,13,8,28,18,1.80467552887766,57.98969072164949,2.0025529861450195,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
335,13,8,28,18,1.8645766973495483,58.591065292096225,2.001358985900879,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
336,13,8,28,18,1.898609380973013,58.93470790378007,2.000654935836792,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
337,13,8,28,18,1.8226579741427773,58.591065292096225,2.0005557537078857,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
338,13,8,28,18,1.8075687006900185,58.84879725085911,1.999708652496338,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
339,13,8,28,18,1.8380256263833297,58.84879725085911,1.9984705448150635,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
340,13,8,28,18,1.9112247793298018,57.73195876288659,1.9970173835754395,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
341,13,8,28,18,1.7361105900061757,58.24742268041238,1.9955239295959473,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
342,13,8,28,18,1.9081488408540423,58.4192439862543,1.9947611093521118,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
343,13,8,28,18,1.8714941928261204,57.56013745704467,1.995393991470337,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
344,13,8,28,18,1.8683222720497532,58.075601374570454,1.9951189756393433,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
345,14,8,30,18,1.774730754526038,58.333333333333336,2.0361440181732178,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
346,14,8,30,18,1.943118785556994,57.817869415807564,2.0347485542297363,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
347,14,8,30,18,1.833209464424535,58.76288659793815,2.033417224884033,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
348,14,8,30,18,1.8355076501243992,57.47422680412371,2.031888961791992,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
349,14,8,30,18,1.9255530081297223,57.13058419243986,2.030827045440674,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
350,14,8,30,18,1.947351518430208,58.67697594501718,2.0301201343536377,59.5360824742268,1.685567021369934,0.015748031496062992,0.017543859649122806
351,14,8,30,18,1.902727905072664,58.24742268041238,2.0288305282592773,59.27835051546392,1.6932989358901978,0.015748031496062992,0.017543859649122806
352,14,8,30,18,1.8472423616208529,58.075601374570454,2.0278372764587402,59.27835051546392,1.6932989358901978,0.015748031496062992,0.017543859649122806
353,14,8,30,18,1.8462398805116351,58.84879725085911,2.026425361633301,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
354,14,8,30,18,1.8821310306850232,58.075601374570454,2.0254299640655518,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
355,14,8,30,18,1.8319972565299587,58.16151202749141,2.0251119136810303,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
356,14,8,30,18,1.8859058367578607,59.106529209621996,2.024616241455078,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
357,14,8,30,18,1.8682567132146735,58.93470790378007,2.0241010189056396,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
358,14,8,30,18,1.8425636856179488,57.90378006872853,2.0240700244903564,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
359,14,8,30,18,1.9047957345059043,57.98969072164949,2.0235533714294434,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
360,14,8,30,18,1.7816959431296902,58.333333333333336,2.023824453353882,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
361,14,8,30,18,1.8075545210587352,58.075601374570454,2.0238139629364014,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
362,14,8,30,18,1.8407198190689087,57.90378006872853,2.02333402633667,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
363,14,8,30,18,1.8476683967991878,58.50515463917526,2.0232245922088623,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
364,14,8,30,18,1.886845212233694,57.98969072164949,2.022035598754883,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
365,14,8,30,18,1.8153853290959407,58.50515463917526,2.0223469734191895,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
366,15,8,32,18,1.9168024188593815,58.075601374570454,2.06062650680542,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
367,15,8,32,18,1.7983305266028957,59.106529209621996,2.0594210624694824,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
368,15,8,32,18,1.9389193999139887,57.64604810996563,2.0581398010253906,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
369,15,8,32,18,1.8498296423962242,58.93470790378007,2.057086944580078,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
370,15,8,32,18,1.825332905116834,57.90378006872853,2.0567526817321777,59.02061855670103,1.701030969619751,0.015748031496062992,0.017543859649122806
371,15,8,32,18,1.929124116897583,59.02061855670103,2.055126905441284,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
372,15,8,32,18,1.8674873678307784,58.76288659793815,2.0541493892669678,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
373,15,8,32,18,1.7995513834451373,58.93470790378007,2.0530948638916016,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
374,15,8,32,18,1.819182653176157,58.24742268041238,2.052800416946411,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
375,15,8,32,18,1.9152802668119733,57.90378006872853,2.0518314838409424,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
376,15,8,32,18,1.8783030447206999,57.73195876288659,2.0512442588806152,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
377,15,8,32,18,1.9133287354519493,58.67697594501718,2.0504894256591797,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
378,15,8,32,18,1.8469829998518292,57.47422680412371,2.0502967834472656,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
379,15,8,32,18,1.926817072065253,57.817869415807564,2.050208806991577,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
380,15,8,32,18,1.9051108862224377,57.56013745704467,2.049560546875,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
381,15,8,32,18,1.8795694740195024,57.56013745704467,2.0491855144500732,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
382,15,8,32,18,1.8026047192121808,58.16151202749141,2.0487561225891113,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
383,15,8,32,18,1.7695367963690507,59.02061855670103,2.0488698482513428,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
384,15,8,32,18,1.8820717021038658,58.075601374570454,2.048860788345337,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
385,15,8,32,18,1.8989493658668117,57.817869415807564,2.0483663082122803,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
386,15,8,32,18,1.8394533144800287,57.98969072164949,2.0479018688201904,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
387,16,8,34,18,1.8420107176429348,58.591065292096225,2.0837974548339844,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
388,16,8,34,18,1.8644128096731085,57.13058419243986,2.083347797393799,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
389,16,8,34,18,1.860702345245763,57.73195876288659,2.0811476707458496,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
390,16,8,34,18,1.8850870759863603,57.817869415807564,2.08031964302063,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
391,16,8,34,18,1.8331636064930965,58.76288659793815,2.079542636871338,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
392,16,8,34,18,1.869214089293229,57.388316151202744,2.0788328647613525,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
393,16,8,34,18,1.9173619182486283,57.73195876288659,2.077997922897339,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
394,16,8,34,18,1.9519910122218884,57.98969072164949,2.075681209564209,58.76288659793815,1.7087628841400146,0.015748031496062992,0.017543859649122806
