epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
243,8,9,1.2641084884342395,64.43298969072166,1.2580828666687012,65.97938144329896,1.3324742317199707,0.015748031496062992
244,8,9,1.1713896299663342,64.7766323024055,1.2574323415756226,65.97938144329896,1.3324742317199707,0.015748031496062992
245,8,9,1.2868179929883856,64.26116838487972,1.2569347620010376,65.97938144329896,1.3324742317199707,0.015748031496062992
246,8,9,1.2139067775324772,65.12027491408935,1.256699562072754,65.97938144329896,1.3324742317199707,0.015748031496062992
247,8,9,1.2122759066129987,64.86254295532646,1.2562005519866943,65.97938144329896,1.3324742317199707,0.015748031496062992
248,8,9,1.2346366487051312,65.893470790378,1.2557313442230225,65.97938144329896,1.3324742317199707,0.015748031496062992
249,8,9,1.202235344209169,65.97938144329896,1.2557083368301392,65.97938144329896,1.3324742317199707,0.015748031496062992
250,8,9,1.2041433171222085,65.29209621993127,1.2555832862854004,65.97938144329896,1.3324742317199707,0.015748031496062992
251,8,9,1.247955278346413,64.94845360824742,1.2553728818893433,65.97938144329896,1.3324742317199707,0.015748031496062992
252,8,9,1.2648965308540745,64.7766323024055,1.255089521408081,65.97938144329896,1.3324742317199707,0.015748031496062992
253,8,9,1.261292062307659,63.31615120274914,1.2549891471862793,65.97938144329896,1.3324742317199707,0.015748031496062992
254,8,9,1.265923732205441,64.69072164948454,1.254679799079895,65.97938144329896,1.3324742317199707,0.015748031496062992
255,8,9,1.248791675818594,65.03436426116839,1.2536007165908813,65.97938144329896,1.3324742317199707,0.015748031496062992
256,9,10,1.2662072307185124,65.37800687285224,1.2965867519378662,65.97938144329896,1.3324742317199707,0.015748031496062992
257,9,10,1.2673647529200505,64.17525773195877,1.2954157590866089,65.97938144329896,1.3324742317199707,0.015748031496062992
258,9,10,1.2476748918232166,64.17525773195877,1.2939577102661133,65.72164948453609,1.3402061462402344,0.015748031496062992
259,9,10,1.2634028541414362,65.97938144329896,1.2933344841003418,65.72164948453609,1.3402061462402344,0.015748031496062992
260,9,10,1.253470125951265,64.7766323024055,1.29281485080719,65.72164948453609,1.3402061462402344,0.015748031496062992
261,9,10,1.2447562217712402,65.20618556701031,1.2925381660461426,65.97938144329896,1.3324742317199707,0.015748031496062992
262,9,10,1.2587939218470925,64.3470790378007,1.2922126054763794,65.72164948453609,1.3402061462402344,0.015748031496062992
263,9,10,1.2802259859285856,64.69072164948454,1.2917674779891968,65.72164948453609,1.3402061462402344,0.015748031496062992
264,9,10,1.2667836358672695,64.94845360824742,1.2911944389343262,65.72164948453609,1.3402061462402344,0.015748031496062992
265,9,10,1.2588393186268054,65.12027491408935,1.2905213832855225,65.72164948453609,1.3402061462402344,0.015748031496062992
266,9,10,1.2956092828198482,64.69072164948454,1.2896384000778198,65.72164948453609,1.3402061462402344,0.015748031496062992
267,9,10,1.2643999582842778,64.60481099656357,1.2894483804702759,65.72164948453609,1.3402061462402344,0.015748031496062992
268,9,10,1.2607483738347103,65.03436426116839,1.2892446517944336,65.97938144329896,1.3324742317199707,0.015748031496062992
269,9,10,1.248616758145784,64.51890034364261,1.2882970571517944,65.97938144329896,1.3324742317199707,0.015748031496062992
270,9,10,1.2551695767201876,65.37800687285224,1.2877775430679321,65.72164948453609,1.3402061462402344,0.015748031496062992
271,9,10,1.3459612507569163,63.4020618556701,1.2873132228851318,65.72164948453609,1.3402061462402344,0.015748031496062992
272,9,10,1.2412807502244647,64.7766323024055,1.2867871522903442,65.72164948453609,1.3402061462402344,0.015748031496062992
273,9,10,1.2373007410450985,64.26116838487972,1.2859241962432861,65.72164948453609,1.3402061462402344,0.015748031496062992
274,9,10,1.269809597416928,63.31615120274914,1.2852857112884521,65.72164948453609,1.3402061462402344,0.015748031496062992
275,9,10,1.2639111343183016,64.08934707903781,1.285020351409912,65.72164948453609,1.3402061462402344,0.015748031496062992
276,9,10,1.2086330181673954,65.29209621993127,1.284463882446289,65.72164948453609,1.3402061462402344,0.015748031496062992
277,10,11,1.26559244017852,64.3470790378007,1.3245155811309814,65.72164948453609,1.3402061462402344,0.015748031496062992
278,10,11,1.26678550870795,65.03436426116839,1.3235020637512207,65.72164948453609,1.3402061462402344,0.015748031496062992
279,10,11,1.3286105519846867,65.97938144329896,1.3226333856582642,65.72164948453609,1.3402061462402344,0.015748031496062992
280,10,11,1.3534334552915472,64.51890034364261,1.3212206363677979,65.72164948453609,1.3402061462402344,0.015748031496062992
281,10,11,1.3374941913705123,63.745704467353946,1.320387601852417,65.72164948453609,1.3402061462402344,0.015748031496062992
282,10,11,1.3057316980863873,63.83161512027491,1.3199044466018677,65.72164948453609,1.3402061462402344,0.015748031496062992
283,10,11,1.2543590194300602,65.4639175257732,1.319803237915039,65.72164948453609,1.3402061462402344,0.015748031496062992
284,10,11,1.2855735138842934,63.57388316151202,1.3190914392471313,65.72164948453609,1.3402061462402344,0.015748031496062992
285,10,11,1.2903146179098832,64.08934707903781,1.3184905052185059,65.72164948453609,1.3402061462402344,0.015748031496062992
286,10,11,1.2896545121544285,64.94845360824742,1.3177266120910645,65.72164948453609,1.3402061462402344,0.015748031496062992
287,10,11,1.2699205812654997,63.91752577319587,1.3165216445922852,65.72164948453609,1.3402061462402344,0.015748031496062992
288,10,11,1.2776895886973332,64.00343642611683,1.3157427310943604,65.72164948453609,1.3402061462402344,0.015748031496062992
289,10,11,1.34682549928364,63.65979381443299,1.3152514696121216,65.72164948453609,1.3402061462402344,0.015748031496062992
290,10,11,1.3521122461871098,63.65979381443299,1.313734769821167,65.72164948453609,1.3402061462402344,0.015748031496062992
291,10,11,1.3102320369921232,63.91752577319587,1.3127089738845825,65.72164948453609,1.3402061462402344,0.015748031496062992
292,10,11,1.3473310031388934,63.4020618556701,1.3118987083435059,65.72164948453609,1.3402061462402344,0.015748031496062992
293,10,11,1.2533842011501914,64.08934707903781,1.3117774724960327,65.72164948453609,1.3402061462402344,0.015748031496062992
294,10,11,1.2440024363367181,63.83161512027491,1.311884880065918,65.72164948453609,1.3402061462402344,0.015748031496062992
295,10,11,1.2407011295619763,64.51890034364261,1.311747670173645,65.72164948453609,1.3402061462402344,0.015748031496062992
296,10,11,1.2778689108396832,64.08934707903781,1.3115814924240112,65.72164948453609,1.3402061462402344,0.015748031496062992
297,10,11,1.2711124702503807,64.3470790378007,1.3113179206848145,65.72164948453609,1.3402061462402344,0.015748031496062992
298,11,12,1.3002263872246993,64.94845360824742,1.3484971523284912,65.72164948453609,1.3402061462402344,0.015748031496062992
299,11,12,1.3242705840813487,63.57388316151202,1.3474388122558594,65.72164948453609,1.3402061462402344,0.015748031496062992
300,11,12,1.3151429891586304,63.745704467353946,1.3462930917739868,65.72164948453609,1.3402061462402344,0.015748031496062992
301,11,12,1.3514948957844783,63.4020618556701,1.3458802700042725,65.72164948453609,1.3402061462402344,0.015748031496062992
302,11,12,1.307676873709026,64.94845360824742,1.3450782299041748,65.72164948453609,1.3402061462402344,0.015748031496062992
303,11,12,1.3173324936314632,62.45704467353952,1.3444902896881104,65.72164948453609,1.3402061462402344,0.015748031496062992
304,11,12,1.3035616498244436,63.65979381443299,1.343751072883606,65.97938144329896,1.3092783689498901,0.011811023622047244
305,11,12,1.3203092311557971,63.91752577319587,1.343457818031311,65.97938144329896,1.3092783689498901,0.011811023622047244
306,11,12,1.3425968446229632,64.00343642611683,1.343125343322754,65.97938144329896,1.3092783689498901,0.011811023622047244
307,11,12,1.3061157841431468,63.487972508591064,1.342695951461792,65.97938144329896,1.3092783689498901,0.011811023622047244
308,11,12,1.303682804107666,64.17525773195877,1.341850996017456,65.97938144329896,1.3092783689498901,0.011811023622047244
309,11,12,1.334359005877846,62.628865979381445,1.341413140296936,65.97938144329896,1.3092783689498901,0.011811023622047244
310,11,12,1.291075637466029,64.43298969072166,1.340598464012146,65.97938144329896,1.3092783689498901,0.011811023622047244
311,11,12,1.3473511118637889,62.7147766323024,1.3399105072021484,65.97938144329896,1.2835052013397217,0.007874015748031496
312,11,12,1.2890888609384235,63.57388316151202,1.339179515838623,65.97938144329896,1.2835052013397217,0.007874015748031496
313,11,12,1.2956457890962298,63.57388316151202,1.3390405178070068,65.97938144329896,1.2835052013397217,0.007874015748031496
314,11,12,1.282682312162299,64.69072164948454,1.338606357574463,65.97938144329896,1.2835052013397217,0.007874015748031496
315,11,12,1.2936883129571612,63.83161512027491,1.3389090299606323,65.97938144329896,1.3092783689498901,0.011811023622047244
316,11,12,1.297980126581694,63.83161512027491,1.3383336067199707,65.97938144329896,1.2835052013397217,0.007874015748031496
317,11,12,1.2938143767808612,64.00343642611683,1.3380982875823975,65.97938144329896,1.2835052013397217,0.007874015748031496
318,11,12,1.2542773108733327,64.26116838487972,1.3386309146881104,65.97938144329896,1.3092783689498901,0.011811023622047244
319,11,12,1.3740152810749255,63.745704467353946,1.3381290435791016,65.97938144329896,1.3092783689498901,0.011811023622047244
320,11,12,1.289177279723318,64.43298969072166,1.3374452590942383,65.97938144329896,1.2835052013397217,0.007874015748031496
321,11,12,1.3068191126773232,64.00343642611683,1.3371082544326782,65.97938144329896,1.2835052013397217,0.007874015748031496
322,11,12,1.3207772405524003,63.487972508591064,1.3365144729614258,65.97938144329896,1.2835052013397217,0.007874015748031496
323,11,12,1.30834488492263,64.26116838487972,1.336427927017212,65.97938144329896,1.2835052013397217,0.007874015748031496
324,11,12,1.3263991820184808,63.745704467353946,1.3361178636550903,65.97938144329896,1.2835052013397217,0.007874015748031496
325,11,12,1.2749378147878145,64.3470790378007,1.3361691236495972,65.97938144329896,1.2835052013397217,0.007874015748031496
326,11,12,1.267764555780511,63.91752577319587,1.3360745906829834,65.97938144329896,1.2835052013397217,0.007874015748031496
327,11,12,1.293805690188157,64.26116838487972,1.335390329360962,65.97938144329896,1.2835052013397217,0.007874015748031496
328,11,12,1.3049913017373336,63.65979381443299,1.3351194858551025,65.97938144329896,1.2835052013397217,0.007874015748031496
329,11,12,1.2805647316731905,63.83161512027491,1.3355287313461304,65.97938144329896,1.2835052013397217,0.007874015748031496
330,11,12,1.3435679799632023,64.51890034364261,1.3354170322418213,65.97938144329896,1.2835052013397217,0.007874015748031496
331,11,12,1.2886624210759212,64.60481099656357,1.3348907232284546,65.97938144329896,1.2835052013397217,0.007874015748031496
332,12,13,1.3581967040112144,63.487972508591064,1.3688035011291504,65.97938144329896,1.2835052013397217,0.007874015748031496
333,12,13,1.3269510927953219,62.7147766323024,1.3674237728118896,65.97938144329896,1.2835052013397217,0.007874015748031496
334,12,13,1.3462373143748234,64.17525773195877,1.3667147159576416,65.97938144329896,1.2835052013397217,0.007874015748031496
335,12,13,1.3502853983326961,63.4020618556701,1.365731120109558,65.97938144329896,1.2835052013397217,0.007874015748031496
336,12,13,1.3437165586571944,62.371134020618555,1.3650269508361816,65.97938144329896,1.2835052013397217,0.007874015748031496
337,12,13,1.3062243775317544,64.26116838487972,1.3642417192459106,65.97938144329896,1.2835052013397217,0.007874015748031496
338,12,13,1.3003086353603162,62.97250859106529,1.3633875846862793,65.97938144329896,1.2835052013397217,0.007874015748031496
339,12,13,1.2997293158581382,63.57388316151202,1.362794041633606,65.97938144329896,1.2835052013397217,0.007874015748031496
340,12,13,1.394997941820245,63.91752577319587,1.3624298572540283,65.97938144329896,1.2835052013397217,0.007874015748031496
341,12,13,1.2935843467712402,65.20618556701031,1.3620582818984985,65.97938144329896,1.2835052013397217,0.007874015748031496
342,12,13,1.352447378007989,64.08934707903781,1.3617175817489624,65.97938144329896,1.2835052013397217,0.007874015748031496
343,12,13,1.3134676782708419,64.00343642611683,1.3618390560150146,65.97938144329896,1.2835052013397217,0.007874015748031496
344,12,13,1.3287130123690556,64.43298969072166,1.3609484434127808,65.72164948453609,1.2912371158599854,0.007874015748031496
345,12,13,1.3271001389152126,64.08934707903781,1.3604750633239746,65.72164948453609,1.2912371158599854,0.007874015748031496
346,12,13,1.3385667612678127,64.26116838487972,1.3604638576507568,65.72164948453609,1.2912371158599854,0.007874015748031496
347,12,13,1.3337101904969466,63.05841924398625,1.3608434200286865,65.97938144329896,1.2835052013397217,0.007874015748031496
348,12,13,1.3251614664730273,64.26116838487972,1.361075758934021,65.97938144329896,1.2835052013397217,0.007874015748031496
349,12,13,1.335060267071975,63.31615120274914,1.3603416681289673,65.72164948453609,1.2912371158599854,0.007874015748031496
350,12,13,1.3325551999242682,63.91752577319587,1.3596104383468628,65.72164948453609,1.2912371158599854,0.007874015748031496
351,12,13,1.2941573544552452,64.26116838487972,1.35897696018219,65.72164948453609,1.2912371158599854,0.007874015748031496
352,12,13,1.3016114925083362,63.144329896907216,1.359087586402893,65.72164948453609,1.2912371158599854,0.007874015748031496
353,13,14,1.4330013174759715,62.97250859106529,1.3921716213226318,65.97938144329896,1.2835052013397217,0.007874015748031496
354,13,14,1.41769456235986,63.65979381443299,1.3910915851593018,65.72164948453609,1.2912371158599854,0.007874015748031496
355,13,14,1.3765326644244946,64.43298969072166,1.390164852142334,65.72164948453609,1.2912371158599854,0.007874015748031496
356,13,14,1.384948636356153,62.2852233676976,1.3883146047592163,65.72164948453609,1.2912371158599854,0.007874015748031496
357,13,14,1.3809527692041899,63.144329896907216,1.3879859447479248,65.72164948453609,1.2912371158599854,0.007874015748031496
358,13,14,1.3749526676378752,63.230240549828174,1.3868422508239746,65.4639175257732,1.3067010641098022,0.007874015748031496
359,13,14,1.3282148336109363,64.00343642611683,1.3861857652664185,65.72164948453609,1.2912371158599854,0.007874015748031496
360,13,14,1.4051592036297447,64.00343642611683,1.3859057426452637,65.4639175257732,1.3067010641098022,0.007874015748031496
361,13,14,1.3523339660544145,64.17525773195877,1.385762095451355,65.4639175257732,1.3067010641098022,0.007874015748031496
362,13,14,1.3705966974559582,64.7766323024055,1.3850129842758179,65.4639175257732,1.3067010641098022,0.007874015748031496
363,13,14,1.3766490095540096,63.144329896907216,1.3838591575622559,65.4639175257732,1.3067010641098022,0.007874015748031496
364,13,14,1.3777208955664384,63.83161512027491,1.3826714754104614,65.20618556701031,1.314432978630066,0.007874015748031496
365,13,14,1.3690868678845858,64.08934707903781,1.3814678192138672,65.20618556701031,1.314432978630066,0.007874015748031496
366,13,14,1.315481229832298,63.83161512027491,1.381476640701294,65.20618556701031,1.314432978630066,0.007874015748031496
367,13,14,1.3111393702657599,63.57388316151202,1.3816248178482056,65.20618556701031,1.314432978630066,0.007874015748031496
368,13,14,1.34136280260588,64.17525773195877,1.3812470436096191,65.20618556701031,1.314432978630066,0.007874015748031496
369,13,14,1.3416146792863544,63.487972508591064,1.380365014076233,65.20618556701031,1.314432978630066,0.007874015748031496
370,13,14,1.3696723423506085,63.31615120274914,1.3807724714279175,65.20618556701031,1.314432978630066,0.007874015748031496
371,13,14,1.3551416146127802,63.745704467353946,1.3808586597442627,65.20618556701031,1.314432978630066,0.007874015748031496
372,13,14,1.3667828095586676,62.80068728522337,1.3805783987045288,65.20618556701031,1.314432978630066,0.007874015748031496
373,13,14,1.3401486591288918,63.487972508591064,1.3800995349884033,65.20618556701031,1.314432978630066,0.007874015748031496
374,14,15,1.3978064373919838,63.487972508591064,1.409803032875061,65.20618556701031,1.314432978630066,0.007874015748031496
375,14,15,1.4173275420540257,62.19931271477663,1.4099009037017822,65.20618556701031,1.314432978630066,0.007874015748031496
376,14,15,1.3775083642256887,63.91752577319587,1.409424066543579,65.20618556701031,1.314432978630066,0.007874015748031496
377,14,15,1.355635210087425,65.97938144329896,1.4084211587905884,65.20618556701031,1.314432978630066,0.007874015748031496
378,14,15,1.4191120549252159,63.65979381443299,1.4078474044799805,65.20618556701031,1.314432978630066,0.007874015748031496
379,14,15,1.3610997701946057,63.144329896907216,1.4074310064315796,65.20618556701031,1.314432978630066,0.007874015748031496
380,14,15,1.392788849378887,63.05841924398625,1.4068776369094849,65.20618556701031,1.314432978630066,0.007874015748031496
381,14,15,1.3540414007086503,63.745704467353946,1.4071075916290283,65.20618556701031,1.314432978630066,0.007874015748031496
382,14,15,1.3544391644628424,64.3470790378007,1.40658438205719,65.20618556701031,1.314432978630066,0.007874015748031496
383,14,15,1.4003753724851107,63.144329896907216,1.4055471420288086,65.20618556701031,1.314432978630066,0.007874015748031496
384,14,15,1.3484712117596676,63.487972508591064,1.405234694480896,65.20618556701031,1.314432978630066,0.007874015748031496
385,14,15,1.3637896838941073,63.230240549828174,1.4051179885864258,65.20618556701031,1.314432978630066,0.007874015748031496
386,14,15,1.372786477992409,63.91752577319587,1.404317855834961,65.20618556701031,1.314432978630066,0.007874015748031496
387,14,15,1.3763567711177624,64.00343642611683,1.4037786722183228,65.20618556701031,1.314432978630066,0.007874015748031496
388,14,15,1.352344578818271,62.45704467353952,1.404091715812683,65.20618556701031,1.314432978630066,0.007874015748031496
389,14,15,1.3630495949795371,63.230240549828174,1.4031519889831543,65.20618556701031,1.314432978630066,0.007874015748031496
390,14,15,1.4626539004476447,63.230240549828174,1.4022897481918335,65.20618556701031,1.314432978630066,0.007874015748031496
391,14,15,1.3631772493061267,63.745704467353946,1.4015188217163086,65.20618556701031,1.314432978630066,0.007874015748031496
392,14,15,1.358944318796459,62.19931271477663,1.4010647535324097,65.20618556701031,1.314432978630066,0.007874015748031496
393,14,15,1.3395411466297351,62.628865979381445,1.400428056716919,65.20618556701031,1.314432978630066,0.007874015748031496
394,14,15,1.3870796216161627,63.4020618556701,1.4002835750579834,65.20618556701031,1.314432978630066,0.007874015748031496
395,15,16,1.4087792446738796,63.31615120274914,1.4277950525283813,65.20618556701031,1.314432978630066,0.007874015748031496
396,15,16,1.4010191402937238,64.17525773195877,1.4272187948226929,65.20618556701031,1.314432978630066,0.007874015748031496
397,15,16,1.4279418430830304,62.628865979381445,1.4262371063232422,65.20618556701031,1.314432978630066,0.007874015748031496
398,15,16,1.3896887804332532,62.88659793814433,1.4257464408874512,65.20618556701031,1.314432978630066,0.007874015748031496
399,15,16,1.3960653167021901,63.05841924398625,1.4246857166290283,65.20618556701031,1.314432978630066,0.007874015748031496
400,15,16,1.4246814376429509,63.65979381443299,1.4237929582595825,65.20618556701031,1.314432978630066,0.007874015748031496
401,15,16,1.3823607846310264,62.80068728522337,1.4230196475982666,65.20618556701031,1.314432978630066,0.007874015748031496
402,15,16,1.3724700149736906,63.4020618556701,1.423173427581787,65.20618556701031,1.314432978630066,0.007874015748031496
403,15,16,1.3590662667625828,63.65979381443299,1.423354148864746,65.20618556701031,1.314432978630066,0.007874015748031496
404,15,16,1.4186540904798006,62.628865979381445,1.4231420755386353,65.20618556701031,1.314432978630066,0.007874015748031496
405,15,16,1.391801539220308,63.65979381443299,1.423021674156189,65.20618556701031,1.314432978630066,0.007874015748031496
406,15,16,1.4063244963947095,62.88659793814433,1.4224679470062256,65.20618556701031,1.314432978630066,0.007874015748031496
407,15,16,1.3977835178375244,62.80068728522337,1.4224176406860352,65.20618556701031,1.314432978630066,0.007874015748031496
408,15,16,1.394949429913571,63.05841924398625,1.422533631324768,65.20618556701031,1.314432978630066,0.007874015748031496
409,15,16,1.4146879660455804,63.144329896907216,1.422278642654419,65.20618556701031,1.314432978630066,0.007874015748031496
410,15,16,1.400496294623927,62.45704467353952,1.4222643375396729,65.20618556701031,1.314432978630066,0.007874015748031496
411,15,16,1.4162063849599738,62.88659793814433,1.4221433401107788,65.20618556701031,1.314432978630066,0.007874015748031496
412,15,16,1.406566350083602,64.08934707903781,1.4220561981201172,65.20618556701031,1.314432978630066,0.007874015748031496
413,15,16,1.3699102778183787,64.00343642611683,1.4226800203323364,65.20618556701031,1.314432978630066,0.007874015748031496
414,15,16,1.368841579085902,63.05841924398625,1.4225085973739624,65.20618556701031,1.314432978630066,0.007874015748031496
415,15,16,1.4107815529170789,64.17525773195877,1.4222710132598877,65.20618556701031,1.314432978630066,0.007874015748031496
416,16,17,1.458481230233845,63.230240549828174,1.4485913515090942,65.20618556701031,1.314432978630066,0.007874015748031496
417,16,17,1.361616181699853,62.628865979381445,1.4467833042144775,65.20618556701031,1.314432978630066,0.007874015748031496
418,16,17,1.4144792744987889,62.45704467353952,1.4465088844299316,65.20618556701031,1.314432978630066,0.007874015748031496
419,16,17,1.40803305098885,62.80068728522337,1.4467297792434692,65.20618556701031,1.314432978630066,0.007874015748031496
420,16,17,1.3459068223049766,62.7147766323024,1.44662344455719,65.20618556701031,1.314432978630066,0.007874015748031496
421,16,17,1.434485768017016,63.31615120274914,1.4460633993148804,65.20618556701031,1.314432978630066,0.007874015748031496
422,16,17,1.3869351023121883,62.80068728522337,1.4453033208847046,65.20618556701031,1.314432978630066,0.007874015748031496
423,16,17,1.445890138023778,62.80068728522337,1.445339322090149,65.20618556701031,1.314432978630066,0.007874015748031496
424,16,17,1.4314111345692684,62.97250859106529,1.4442031383514404,65.20618556701031,1.314432978630066,0.007874015748031496
425,16,17,1.3863768954026072,63.57388316151202,1.4435198307037354,65.20618556701031,1.314432978630066,0.007874015748031496
426,16,17,1.4237852033815885,62.628865979381445,1.4430739879608154,65.20618556701031,1.314432978630066,0.007874015748031496
427,16,17,1.4105679612410695,63.487972508591064,1.4424490928649902,65.20618556701031,1.314432978630066,0.007874015748031496
428,16,17,1.3933115883877403,62.54295532646048,1.4421018362045288,65.20618556701031,1.314432978630066,0.007874015748031496
429,16,17,1.4431046059257107,61.5979381443299,1.4416239261627197,65.20618556701031,1.314432978630066,0.007874015748031496
430,16,17,1.451377969039114,62.54295532646048,1.4417847394943237,65.20618556701031,1.314432978630066,0.007874015748031496
431,16,17,1.3792105756307904,62.19931271477663,1.440992832183838,65.20618556701031,1.314432978630066,0.007874015748031496
432,16,17,1.4278348245118793,62.11340206185567,1.4414823055267334,65.20618556701031,1.314432978630066,0.007874015748031496
433,16,17,1.360945579252745,63.05841924398625,1.4414300918579102,65.20618556701031,1.314432978630066,0.007874015748031496
434,16,17,1.4028166720741673,62.97250859106529,1.4416420459747314,65.20618556701031,1.314432978630066,0.007874015748031496
435,16,17,1.4411400744789524,62.97250859106529,1.4404759407043457,65.20618556701031,1.314432978630066,0.007874015748031496
436,16,17,1.43692946434021,62.371134020618555,1.4393254518508911,65.20618556701031,1.314432978630066,0.007874015748031496
437,17,18,1.4384067309530157,63.230240549828174,1.465658187866211,65.20618556701031,1.314432978630066,0.007874015748031496
438,17,18,1.514130203347457,63.144329896907216,1.465807318687439,65.20618556701031,1.314432978630066,0.007874015748031496
439,17,18,1.44849609701257,63.487972508591064,1.4644898176193237,65.4639175257732,1.2835052013397217,0.003937007874015748
