epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
385,11,18,24,38,1.7602766501276117,60.48109965635739,2.201357364654541,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
386,11,18,24,38,1.913426963906539,62.371134020618555,2.200558662414551,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
387,11,18,24,38,1.7298102441586947,62.371134020618555,2.199315071105957,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
388,11,18,24,38,1.7537918467270701,62.19931271477663,2.1998512744903564,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
389,11,18,24,38,1.7411937650881315,62.7147766323024,2.199742555618286,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
390,11,18,24,38,1.7436274541051764,62.19931271477663,2.200524091720581,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
391,11,18,24,38,1.7297753660302413,61.34020618556701,2.199192523956299,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
392,11,18,24,38,1.6767859772631997,62.80068728522337,2.198427438735962,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
393,11,18,24,38,1.6875695115641545,62.628865979381445,2.198930263519287,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
394,11,18,24,38,1.7678151946318776,62.628865979381445,2.197571277618408,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
395,11,18,24,38,1.7576447035136975,62.45704467353952,2.196983575820923,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
396,11,18,24,38,1.6710583348023265,61.769759450171826,2.1974785327911377,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
397,11,18,24,38,1.698067959986235,63.144329896907216,2.197317361831665,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
398,11,18,24,38,1.7184642804296393,61.254295532646054,2.1985108852386475,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
399,11,18,24,38,1.812434805066962,62.11340206185567,2.1980507373809814,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
400,11,18,24,38,1.7442575818613957,63.4020618556701,2.1974036693573,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
401,11,18,24,38,1.681807511731198,61.68384879725086,2.1952342987060547,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
402,11,18,24,38,1.7292162493655556,62.97250859106529,2.1950082778930664,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
403,11,18,24,38,1.7522485883612382,62.19931271477663,2.1963050365448,62.371134020618555,1.5257731676101685,0.003937007874015748,0.03508771929824561
404,11,18,24,38,1.8267408860357184,61.42611683848798,2.194585084915161,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
405,11,19,24,40,1.8513042989530062,62.97250859106529,2.222777843475342,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
406,11,19,24,40,1.7489639583386873,62.11340206185567,2.2230117321014404,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
407,11,19,24,40,1.744116645110281,62.11340206185567,2.221224069595337,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
408,11,19,24,40,1.8673605542433889,60.91065292096219,2.217468738555908,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
409,11,19,24,40,1.672212839126587,62.80068728522337,2.2157528400421143,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
410,11,19,24,40,1.6340122787575972,61.94158075601375,2.215543270111084,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
411,11,19,24,40,1.752077108935306,62.45704467353952,2.2155795097351074,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
412,11,19,24,40,1.61589262987438,62.371134020618555,2.2155613899230957,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
413,11,19,24,40,1.6599155789927433,61.5979381443299,2.217684507369995,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
414,11,19,24,40,1.6602372621235095,62.02749140893471,2.21895170211792,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
415,11,19,24,40,1.7446204612129612,61.68384879725086,2.218787670135498,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
416,11,19,24,40,1.6898392752597207,62.88659793814433,2.2202634811401367,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
417,11,19,24,40,1.8533598812002885,61.5979381443299,2.2198727130889893,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
418,11,19,24,40,1.6863011937392385,63.83161512027491,2.2199745178222656,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
419,11,19,24,40,1.7780888958981163,62.45704467353952,2.221162796020508,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
420,11,19,24,40,1.8023397859774137,62.80068728522337,2.22335147857666,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
421,11,19,24,40,1.7012970886732404,62.02749140893471,2.223142147064209,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
422,11,19,24,40,1.8037576926381964,62.2852233676976,2.2235639095306396,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
423,11,19,24,40,1.7243846780375431,62.371134020618555,2.2237586975097656,62.11340206185567,1.564432978630066,0.007874015748031496,0.03508771929824561
424,11,19,24,40,1.696520375578027,61.855670103092784,2.2229185104370117,62.11340206185567,1.564432978630066,0.007874015748031496,0.03508771929824561
425,11,19,24,40,1.7503307995043302,62.02749140893471,2.2213475704193115,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
426,11,20,24,42,1.815939934630143,61.68384879725086,2.2524046897888184,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
427,11,20,24,42,1.7078124535711188,62.19931271477663,2.2534360885620117,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
428,11,20,24,42,1.8001875124479596,62.11340206185567,2.2503952980041504,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
429,11,20,24,42,1.6771184456975836,62.45704467353952,2.2521140575408936,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
430,11,20,24,42,1.8488330590097528,60.824742268041234,2.255770683288574,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
431,11,20,24,42,1.714849879867152,61.512027491408936,2.2584152221679688,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
432,11,20,24,42,1.7466471069737484,61.769759450171826,2.2592008113861084,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
433,11,20,24,42,1.8671252539283352,61.42611683848798,2.2574870586395264,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
434,11,20,24,42,1.769399316687333,61.08247422680413,2.250642776489258,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
435,11,20,24,42,1.8250987780721564,60.996563573883165,2.2500879764556885,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
436,11,20,24,42,1.7154449914631091,63.31615120274914,2.251439332962036,62.11340206185567,1.5386598110198975,0.003937007874015748,0.03508771929824561
437,11,20,24,42,1.8038023208317004,62.11340206185567,2.252251386642456,62.371134020618555,1.5335052013397217,0.003937007874015748,0.03508771929824561
438,11,20,24,42,1.6915963574459678,62.11340206185567,2.252664566040039,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
439,11,20,24,42,1.7080564247934442,62.54295532646048,2.2538201808929443,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
440,11,20,24,42,1.733723376926623,61.855670103092784,2.2551403045654297,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
441,11,20,24,42,1.718549747216074,61.855670103092784,2.2544381618499756,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
442,11,20,24,42,1.7416586311239945,61.769759450171826,2.2537333965301514,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
443,11,20,24,42,1.7350809825094122,61.94158075601375,2.2521629333496094,62.11340206185567,1.564432978630066,0.007874015748031496,0.03508771929824561
444,11,20,24,42,1.751504283202322,61.42611683848798,2.2517218589782715,62.371134020618555,1.5567010641098022,0.007874015748031496,0.03508771929824561
445,11,20,24,42,1.7616971166510331,61.855670103092784,2.2541892528533936,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
446,11,20,24,42,1.6648377995741994,62.7147766323024,2.2539408206939697,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
447,11,21,24,44,1.774557439904464,60.73883161512027,2.285526752471924,62.371134020618555,1.5592783689498901,0.007874015748031496,0.03508771929824561
448,11,21,24,44,1.83875993051027,61.94158075601375,2.2842447757720947,62.11340206185567,1.564432978630066,0.007874015748031496,0.03508771929824561
449,11,21,24,44,1.7224467302623547,61.769759450171826,2.2831435203552246,62.371134020618555,1.5567010641098022,0.007874015748031496,0.03508771929824561
450,11,21,24,44,1.7821093860425448,61.94158075601375,2.279676914215088,62.371134020618555,1.5567010641098022,0.007874015748031496,0.03508771929824561
451,11,21,24,44,1.781078482929029,62.02749140893471,2.2799928188323975,62.11340206185567,1.5876288414001465,0.011811023622047244,0.03508771929824561
452,11,21,24,44,1.7605618489416022,62.371134020618555,2.2805163860321045,62.371134020618555,1.5567010641098022,0.007874015748031496,0.03508771929824561
453,11,21,24,44,1.6541558692329807,62.371134020618555,2.276235818862915,61.855670103092784,1.5927834510803223,0.011811023622047244,0.03508771929824561
454,11,21,24,44,1.7882859487282603,62.19931271477663,2.2746872901916504,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
455,11,21,24,44,1.7432328211633783,62.02749140893471,2.27229905128479,61.855670103092784,1.5670102834701538,0.007874015748031496,0.03508771929824561
456,11,21,24,44,1.6811576517004716,62.97250859106529,2.2711451053619385,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
457,11,21,24,44,1.655723772550884,62.11340206185567,2.2716610431671143,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
458,11,21,24,44,1.760305774839301,61.94158075601375,2.2725234031677246,61.855670103092784,1.5670102834701538,0.007874015748031496,0.03508771929824561
459,11,21,24,44,1.8466584494239406,60.996563573883165,2.2707290649414062,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
460,11,21,24,44,1.6281070521003322,62.371134020618555,2.273068428039551,61.855670103092784,1.5438144207000732,0.003937007874015748,0.03508771929824561
461,11,21,24,44,1.8835409879684448,61.5979381443299,2.271228313446045,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
462,11,21,24,44,1.8246849587089138,61.08247422680413,2.270094633102417,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
463,11,21,24,44,1.7289559464705617,62.11340206185567,2.266162633895874,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
464,11,21,24,44,1.671218382684808,61.68384879725086,2.266451120376587,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
465,11,21,24,44,1.7697235345840454,62.7147766323024,2.2640748023986816,61.855670103092784,1.5670102834701538,0.007874015748031496,0.03508771929824561
466,11,21,24,44,1.6477125443910297,63.65979381443299,2.265296220779419,61.855670103092784,1.5670102834701538,0.007874015748031496,0.03508771929824561
467,11,21,24,44,1.7617423722618504,61.34020618556701,2.2622299194335938,61.855670103092784,1.5670102834701538,0.007874015748031496,0.03508771929824561
468,11,22,24,46,1.788899496981972,62.19931271477663,2.2905447483062744,61.855670103092784,1.5670102834701538,0.007874015748031496,0.03508771929824561
469,11,22,24,46,1.7217408606880589,62.628865979381445,2.2924721240997314,61.855670103092784,1.5670102834701538,0.007874015748031496,0.03508771929824561
470,11,22,24,46,1.710018139136465,62.02749140893471,2.292778730392456,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
471,11,22,24,46,1.7268586723428023,62.19931271477663,2.2934672832489014,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
472,11,22,24,46,1.8262643374894794,61.34020618556701,2.293860673904419,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
473,11,22,24,46,1.750512813266955,61.42611683848798,2.289614677429199,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
474,11,22,24,46,1.805936154566313,61.512027491408936,2.286407709121704,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
475,11,22,24,46,1.7081067624845003,62.2852233676976,2.2850430011749268,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
476,11,22,24,46,1.8287226212652106,61.34020618556701,2.2813291549682617,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
477,11,22,24,46,1.625131607055664,62.628865979381445,2.280538320541382,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
478,11,22,24,46,1.6991696796919171,61.08247422680413,2.2805404663085938,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
479,11,22,24,46,1.7124668297014738,61.512027491408936,2.281421422958374,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
480,11,22,24,46,1.7175365686416626,61.68384879725086,2.283383369445801,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
481,11,22,24,46,1.725653190361826,60.824742268041234,2.2838523387908936,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
482,11,22,24,46,1.6421165403566862,62.88659793814433,2.284759044647217,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
483,11,22,24,46,1.7155159586354305,61.5979381443299,2.2861015796661377,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
484,11,22,24,46,1.7251976038280286,61.769759450171826,2.287141799926758,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
485,12,22,26,46,1.7264914889084666,61.08247422680413,2.3329689502716064,62.628865979381445,1.5360825061798096,0.007874015748031496,0.03508771929824561
486,12,22,26,46,1.7113816738128662,62.11340206185567,2.3326292037963867,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
487,12,22,26,46,1.7202765690652948,62.80068728522337,2.332873821258545,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
488,12,22,26,46,1.8171260419644808,61.512027491408936,2.332070827484131,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
489,12,23,26,48,1.7281245306918496,63.144329896907216,2.3633084297180176,62.628865979381445,1.5360825061798096,0.007874015748031496,0.03508771929824561
490,12,23,26,48,1.7739058670244718,61.855670103092784,2.3633553981781006,62.628865979381445,1.5360825061798096,0.007874015748031496,0.03508771929824561
491,12,23,26,48,1.8161606223959672,61.68384879725086,2.3644068241119385,62.628865979381445,1.5360825061798096,0.007874015748031496,0.03508771929824561
492,12,23,26,48,1.8685188858132613,61.94158075601375,2.359729290008545,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
493,12,23,26,48,1.8633818751887272,61.855670103092784,2.3567779064178467,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
494,12,23,26,48,1.668116403253455,62.02749140893471,2.354247570037842,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
495,12,23,26,48,1.7383734113291691,62.2852233676976,2.3519392013549805,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
496,12,23,26,48,1.7754715367367393,62.628865979381445,2.352001667022705,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
497,12,23,26,48,1.7632677492342497,61.94158075601375,2.3531055450439453,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
498,12,23,26,48,1.9380540534069663,59.707903780068726,2.352749824523926,62.371134020618555,1.551546335220337,0.007874015748031496,0.03508771929824561
499,12,23,26,48,1.7323990621064838,61.5979381443299,2.3534512519836426,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
500,12,23,26,48,1.8159949779510498,61.254295532646054,2.3507707118988037,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
501,12,23,26,48,1.8068841382076866,61.34020618556701,2.3487744331359863,61.855670103092784,1.5670102834701538,0.007874015748031496,0.03508771929824561
502,12,23,26,48,1.7740116684060347,60.996563573883165,2.3489277362823486,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
503,12,23,26,48,1.9940032143341868,61.94158075601375,2.34867000579834,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
504,12,23,26,48,1.9901772988469977,61.68384879725086,2.344510316848755,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
505,12,23,26,48,1.8204878568649292,60.65292096219931,2.3409335613250732,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
506,12,23,26,48,1.8830158334029348,61.68384879725086,2.3392722606658936,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
507,12,23,26,48,1.7496736582956816,60.65292096219931,2.3380415439605713,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
508,12,23,26,48,1.7049020215084678,61.42611683848798,2.3401403427124023,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
509,12,23,26,48,1.764685542959916,61.512027491408936,2.338895320892334,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
510,12,24,26,50,1.7897659979368512,61.769759450171826,2.367950916290283,61.855670103092784,1.551546335220337,0.003937007874015748,0.03508771929824561
511,12,24,26,50,1.7958212212512368,61.34020618556701,2.3680295944213867,62.11340206185567,1.5438144207000732,0.003937007874015748,0.03508771929824561
512,12,24,26,50,1.7329278996116237,62.54295532646048,2.3686273097991943,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
513,12,24,26,50,1.7960823962562962,62.371134020618555,2.3678886890411377,62.11340206185567,1.5438144207000732,0.003937007874015748,0.03508771929824561
514,12,24,26,50,1.716734810879356,61.769759450171826,2.3671531677246094,62.11340206185567,1.5438144207000732,0.003937007874015748,0.03508771929824561
515,12,24,26,50,1.7885381610769975,60.48109965635739,2.36637544631958,62.11340206185567,1.5438144207000732,0.003937007874015748,0.03508771929824561
516,12,24,26,50,1.829315069474672,61.254295532646054,2.364468812942505,62.628865979381445,1.5283504724502563,0.003937007874015748,0.03508771929824561
517,12,24,26,50,1.813749953320152,60.73883161512027,2.363510847091675,62.628865979381445,1.5283504724502563,0.003937007874015748,0.03508771929824561
518,12,24,26,50,1.754918468625922,61.254295532646054,2.3606936931610107,62.628865979381445,1.5283504724502563,0.003937007874015748,0.03508771929824561
519,12,24,26,50,1.6667878565035368,61.769759450171826,2.362003803253174,62.628865979381445,1.5283504724502563,0.003937007874015748,0.03508771929824561
520,12,24,26,50,1.7700458702288175,62.371134020618555,2.3645455837249756,62.628865979381445,1.5283504724502563,0.003937007874015748,0.03508771929824561
521,12,24,26,50,1.7462330993853117,61.68384879725086,2.365654706954956,62.11340206185567,1.5438144207000732,0.003937007874015748,0.03508771929824561
522,12,24,26,50,1.7493227343810231,62.628865979381445,2.3656818866729736,61.855670103092784,1.551546335220337,0.003937007874015748,0.03508771929824561
523,12,24,26,50,1.8022572743265253,60.73883161512027,2.3664984703063965,61.855670103092784,1.551546335220337,0.003937007874015748,0.03508771929824561
524,12,24,26,50,1.6581112648311414,61.769759450171826,2.369227409362793,61.855670103092784,1.551546335220337,0.003937007874015748,0.03508771929824561
525,12,24,26,50,1.7444412143606889,61.16838487972509,2.3710882663726807,61.855670103092784,1.551546335220337,0.003937007874015748,0.03508771929824561
526,12,24,26,50,1.81699632343493,62.02749140893471,2.3708431720733643,62.11340206185567,1.5438144207000732,0.003937007874015748,0.03508771929824561
527,12,24,26,50,1.732580956659819,60.91065292096219,2.372741460800171,61.855670103092784,1.551546335220337,0.003937007874015748,0.03508771929824561
528,12,24,26,50,1.7155536538676213,62.88659793814433,2.3743152618408203,61.855670103092784,1.551546335220337,0.003937007874015748,0.03508771929824561
529,12,24,26,50,1.7461483666771336,60.567010309278345,2.376939535140991,61.855670103092784,1.551546335220337,0.003937007874015748,0.03508771929824561
530,12,24,26,50,1.7541100539659198,62.371134020618555,2.3796675205230713,61.855670103092784,1.5438144207000732,0.003937007874015748,0.03508771929824561
531,12,25,26,52,1.8272399023959511,61.42611683848798,2.411123275756836,61.855670103092784,1.5438144207000732,0.003937007874015748,0.03508771929824561
532,12,25,26,52,1.7067254656239559,61.5979381443299,2.4123034477233887,61.855670103092784,1.5438144207000732,0.003937007874015748,0.03508771929824561
533,12,25,26,52,1.6997909169448049,60.73883161512027,2.4137322902679443,61.855670103092784,1.5438144207000732,0.003937007874015748,0.03508771929824561
534,12,25,26,52,1.7716122175517834,61.769759450171826,2.4139251708984375,61.855670103092784,1.5438144207000732,0.003937007874015748,0.03508771929824561
535,12,25,26,52,1.820449709892273,61.08247422680413,2.4137990474700928,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
536,12,25,26,52,1.7665509205115468,61.254295532646054,2.4121999740600586,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
537,12,25,26,52,1.7299777018396478,62.80068728522337,2.411370277404785,62.11340206185567,1.5360825061798096,0.003937007874015748,0.03508771929824561
538,12,25,26,52,1.6206647941940708,62.11340206185567,2.4133670330047607,62.371134020618555,1.5283504724502563,0.003937007874015748,0.03508771929824561
539,12,25,26,52,1.680116515410574,61.254295532646054,2.4142518043518066,62.371134020618555,1.5283504724502563,0.003937007874015748,0.03508771929824561
540,12,25,26,52,1.7266911017267328,61.16838487972509,2.4169325828552246,62.11340206185567,1.5283504724502563,0.003937007874015748,0.03508771929824561
541,12,25,26,52,1.8376777736764205,61.855670103092784,2.414975166320801,62.371134020618555,1.5283504724502563,0.003937007874015748,0.03508771929824561
542,12,25,26,52,1.8379102129685252,60.91065292096219,2.414898633956909,62.371134020618555,1.5283504724502563,0.003937007874015748,0.03508771929824561
543,12,25,26,52,1.8669608580438715,60.91065292096219,2.412597179412842,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
544,12,25,26,52,1.754498513121354,61.68384879725086,2.411038398742676,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
545,12,25,26,52,1.8585945305071379,61.68384879725086,2.4093031883239746,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
546,12,25,26,52,1.790772977628206,62.11340206185567,2.4075355529785156,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
547,12,25,26,52,1.845369997777437,61.08247422680413,2.4016165733337402,62.371134020618555,1.5283504724502563,0.003937007874015748,0.03508771929824561
548,12,25,26,52,1.7431443929672241,60.996563573883165,2.399646282196045,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
549,12,25,26,52,1.6699789982093007,62.2852233676976,2.4002902507781982,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
550,12,25,26,52,1.670054831002888,61.769759450171826,2.402933359146118,62.371134020618555,1.5283504724502563,0.003937007874015748,0.03508771929824561
551,12,25,26,52,1.7492454051971436,61.16838487972509,2.4037270545959473,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
552,12,26,26,54,1.920621395111084,61.34020618556701,2.429107427597046,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
553,12,26,26,54,1.7082831043946116,61.42611683848798,2.4266834259033203,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
554,12,26,26,54,1.8156886665444625,61.5979381443299,2.427196502685547,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
555,12,26,26,54,1.6229387082551654,61.42611683848798,2.4263956546783447,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
556,12,26,26,54,1.704903273206008,61.94158075601375,2.427626132965088,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
557,12,26,26,54,1.7183579394691868,62.97250859106529,2.429993152618408,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
558,12,26,26,54,1.7029009367290295,61.34020618556701,2.433028221130371,62.628865979381445,1.5206185579299927,0.003937007874015748,0.03508771929824561
559,12,26,26,54,1.9019036794963635,58.591065292096225,2.4328699111938477,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
560,12,26,26,54,1.903763915363111,61.5979381443299,2.4276275634765625,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
561,12,26,26,54,1.702285227022673,62.628865979381445,2.424027442932129,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
562,12,26,26,54,1.6857808891095614,60.30927835051546,2.4256625175476074,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
563,12,26,26,54,1.7122059809534174,61.855670103092784,2.4292495250701904,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
564,12,26,26,54,1.7320816642359684,61.5979381443299,2.433154582977295,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
565,12,26,26,54,1.7800588607788086,62.45704467353952,2.4360711574554443,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
566,12,26,26,54,1.6705847664883262,62.11340206185567,2.4384894371032715,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
567,12,26,26,54,1.6095582152667798,61.5979381443299,2.440908670425415,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
568,12,26,26,54,1.904816891017713,62.02749140893471,2.4421114921569824,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
569,12,26,26,54,1.8890498500121267,60.91065292096219,2.439403772354126,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
570,12,26,26,54,1.7626492098758095,61.16838487972509,2.4406800270080566,63.144329896907216,1.5051546096801758,0.003937007874015748,0.03508771929824561
571,12,26,26,54,1.8088940507487248,60.996563573883165,2.4370880126953125,63.144329896907216,1.5051546096801758,0.003937007874015748,0.03508771929824561
572,12,26,26,54,1.723830593259711,61.16838487972509,2.436851739883423,63.144329896907216,1.5051546096801758,0.003937007874015748,0.03508771929824561
573,12,27,26,56,1.7215163205799304,62.45704467353952,2.4663424491882324,63.144329896907216,1.5051546096801758,0.003937007874015748,0.03508771929824561
574,12,27,26,56,1.7285844777759753,62.2852233676976,2.468038320541382,63.144329896907216,1.5051546096801758,0.003937007874015748,0.03508771929824561
575,12,27,26,56,2.039021284956681,60.2233676975945,2.4667201042175293,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
576,12,27,26,56,1.765500363550688,61.94158075601375,2.466454029083252,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
577,12,27,26,56,1.7576363463150828,61.855670103092784,2.4642152786254883,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
578,12,27,26,56,1.7339237551940114,61.34020618556701,2.463170289993286,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
579,12,27,26,56,1.7911612171875804,62.45704467353952,2.461681842803955,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
580,12,27,26,56,1.7619316295573586,60.30927835051546,2.4612364768981934,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
581,12,27,26,56,1.7486634630905955,62.371134020618555,2.462897777557373,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
582,12,27,26,56,1.7978965545955456,61.42611683848798,2.463905096054077,62.88659793814433,1.512886643409729,0.003937007874015748,0.03508771929824561
