epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
383,13,17,28,36,1.8617066395910162,60.051546391752574,2.338407039642334,60.567010309278345,1.613402009010315,0.007874015748031496,0.03508771929824561
384,13,17,28,36,1.8267743211043508,58.24742268041238,2.340305805206299,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
385,13,17,28,36,1.8603165055576123,59.79381443298969,2.3425607681274414,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
386,13,17,28,36,1.8812458138716848,59.707903780068726,2.3430116176605225,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
387,13,17,28,36,1.9089173015795255,58.84879725085911,2.342768907546997,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
388,13,17,28,36,1.7989471460643567,59.02061855670103,2.342359781265259,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
389,13,17,28,36,1.944516332525956,58.76288659793815,2.3437700271606445,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
390,13,17,28,36,1.8413216628526385,58.333333333333336,2.3429648876190186,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
391,13,17,28,36,1.9747185267900165,59.27835051546392,2.3408706188201904,60.824742268041234,1.5824742317199707,0.003937007874015748,0.03508771929824561
392,13,17,28,36,1.9610776273827804,60.051546391752574,2.335327386856079,60.567010309278345,1.5876288414001465,0.003937007874015748,0.03508771929824561
393,13,17,28,36,1.964611247966164,59.36426116838488,2.3320367336273193,60.30927835051546,1.6005154848098755,0.003937007874015748,0.03508771929824561
394,13,17,28,36,1.8018054460224353,59.192439862542955,2.3329060077667236,60.30927835051546,1.6005154848098755,0.003937007874015748,0.03508771929824561
395,13,17,28,36,1.8466132502806814,58.93470790378007,2.3335940837860107,60.30927835051546,1.6005154848098755,0.003937007874015748,0.03508771929824561
396,13,17,28,36,1.881790838743511,58.333333333333336,2.334721326828003,60.567010309278345,1.5953608751296997,0.003937007874015748,0.03508771929824561
397,13,17,28,36,1.8490204434645803,59.106529209621996,2.3348875045776367,60.051546391752574,1.6314432621002197,0.007874015748031496,0.03508771929824561
398,13,17,28,36,1.9126719989274676,58.4192439862543,2.334256410598755,60.30927835051546,1.623711347579956,0.007874015748031496,0.03508771929824561
399,13,17,28,36,2.0420711040496826,59.106529209621996,2.3357832431793213,60.824742268041234,1.5798969268798828,0.003937007874015748,0.03508771929824561
400,13,18,28,38,1.9357443985186125,58.67697594501718,2.3717200756073,60.30927835051546,1.6005154848098755,0.003937007874015748,0.03508771929824561
401,13,18,28,38,1.9447337075283653,59.62199312714777,2.3688783645629883,60.30927835051546,1.623711347579956,0.007874015748031496,0.03508771929824561
402,13,18,28,38,1.8756256825045536,57.21649484536082,2.3684475421905518,60.30927835051546,1.623711347579956,0.007874015748031496,0.03508771929824561
403,13,18,28,38,1.8770887600748163,57.64604810996563,2.37066388130188,60.30927835051546,1.623711347579956,0.007874015748031496,0.03508771929824561
404,13,18,28,38,1.8638792916348106,58.4192439862543,2.370619535446167,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
405,13,18,28,38,1.9924180507659912,58.591065292096225,2.3685474395751953,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
406,13,18,28,38,1.726241005094428,58.67697594501718,2.3680617809295654,60.30927835051546,1.623711347579956,0.007874015748031496,0.03508771929824561
407,13,18,28,38,1.8671794314133494,58.67697594501718,2.3684582710266113,60.30927835051546,1.623711347579956,0.007874015748031496,0.03508771929824561
408,13,18,28,38,1.9104938005146228,58.76288659793815,2.3675577640533447,60.30927835051546,1.623711347579956,0.007874015748031496,0.03508771929824561
409,13,18,28,38,1.9419494616357904,58.333333333333336,2.368374824523926,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
410,13,18,28,38,1.8526273338418258,58.93470790378007,2.3682773113250732,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
411,13,18,28,38,1.956963206592359,58.84879725085911,2.369365930557251,60.567010309278345,1.5927834510803223,0.003937007874015748,0.03508771929824561
412,13,18,28,38,1.8968813231116848,58.50515463917526,2.3716537952423096,61.08247422680413,1.574742317199707,0.003937007874015748,0.03508771929824561
413,13,18,28,38,1.8649723906266062,58.24742268041238,2.371896982192993,61.08247422680413,1.574742317199707,0.003937007874015748,0.03508771929824561
414,13,18,28,38,1.8885691856083118,58.76288659793815,2.3718950748443604,61.08247422680413,1.574742317199707,0.003937007874015748,0.03508771929824561
415,13,18,28,38,1.831309952233967,60.30927835051546,2.3728654384613037,61.08247422680413,1.574742317199707,0.003937007874015748,0.03508771929824561
416,13,18,28,38,1.8794949493910138,58.67697594501718,2.373684883117676,61.34020618556701,1.5592783689498901,0.003937007874015748,0.03508771929824561
417,13,18,28,38,1.921933782728095,59.62199312714777,2.3732738494873047,61.08247422680413,1.574742317199707,0.003937007874015748,0.03508771929824561
418,13,18,28,38,1.8971273773594906,59.36426116838488,2.374877691268921,61.34020618556701,1.5592783689498901,0.003937007874015748,0.03508771929824561
419,13,18,28,38,1.8835577149140208,59.02061855670103,2.3749067783355713,61.08247422680413,1.574742317199707,0.003937007874015748,0.03508771929824561
420,13,18,28,38,1.961380218204699,58.76288659793815,2.372051954269409,60.824742268041234,1.5798969268798828,0.003937007874015748,0.03508771929824561
421,13,19,28,40,1.869436358150683,59.79381443298969,2.4102792739868164,61.34020618556701,1.5592783689498901,0.003937007874015748,0.03508771929824561
422,13,19,28,40,1.9703239453466315,59.36426116838488,2.4087741374969482,61.08247422680413,1.564432978630066,0.003937007874015748,0.03508771929824561
423,13,19,28,40,1.8358040859824734,59.36426116838488,2.4084157943725586,61.08247422680413,1.564432978630066,0.003937007874015748,0.03508771929824561
424,13,19,28,40,1.900418055684943,59.87972508591065,2.408890724182129,60.824742268041234,1.5695875883102417,0.003937007874015748,0.03508771929824561
425,13,19,28,40,1.9464107500879388,59.36426116838488,2.4093666076660156,60.824742268041234,1.5695875883102417,0.003937007874015748,0.03508771929824561
426,13,19,28,40,1.8288096064015438,59.5360824742268,2.4098305702209473,61.08247422680413,1.564432978630066,0.003937007874015748,0.03508771929824561
427,13,19,28,40,1.9199603607780056,59.02061855670103,2.406853199005127,60.567010309278345,1.5850515365600586,0.003937007874015748,0.03508771929824561
428,13,19,28,40,1.817614153811806,59.87972508591065,2.407121181488037,60.824742268041234,1.5695875883102417,0.003937007874015748,0.03508771929824561
429,13,19,28,40,1.9483220639981722,59.707903780068726,2.4086875915527344,61.08247422680413,1.564432978630066,0.003937007874015748,0.03508771929824561
430,13,19,28,40,1.8489105952413458,58.16151202749141,2.4093995094299316,61.08247422680413,1.564432978630066,0.003937007874015748,0.03508771929824561
431,13,19,28,40,1.804809055830303,60.051546391752574,2.409168243408203,61.34020618556701,1.548969030380249,0.003937007874015748,0.03508771929824561
432,13,19,28,40,1.9030555298453884,59.965635738831615,2.407428741455078,61.08247422680413,1.564432978630066,0.003937007874015748,0.03508771929824561
433,13,19,28,40,1.9785102731303166,59.707903780068726,2.407439708709717,60.824742268041234,1.5695875883102417,0.003937007874015748,0.03508771929824561
434,13,19,28,40,1.8708201960513466,58.84879725085911,2.4052276611328125,61.08247422680413,1.5541237592697144,0.003937007874015748,0.03508771929824561
435,13,19,28,40,1.9226158167186536,59.192439862542955,2.4020724296569824,61.08247422680413,1.561855673789978,0.003937007874015748,0.03508771929824561
436,13,19,28,40,1.8227594839899164,59.62199312714777,2.401622772216797,61.08247422680413,1.561855673789978,0.003937007874015748,0.03508771929824561
437,13,19,28,40,1.8649325433530306,58.93470790378007,2.3995890617370605,61.08247422680413,1.5695875883102417,0.003937007874015748,0.03508771929824561
438,13,19,28,40,1.8590297353895087,59.106529209621996,2.3995485305786133,61.08247422680413,1.5695875883102417,0.003937007874015748,0.03508771929824561
439,13,19,28,40,1.8744973069743107,57.47422680412371,2.400700569152832,61.08247422680413,1.561855673789978,0.003937007874015748,0.03508771929824561
440,13,19,28,40,1.9812716747585095,59.707903780068726,2.3994500637054443,61.08247422680413,1.561855673789978,0.003937007874015748,0.03508771929824561
441,13,19,28,40,1.9191919126008685,58.591065292096225,2.402121067047119,60.824742268041234,1.5695875883102417,0.003937007874015748,0.03508771929824561
442,13,20,28,42,1.8563889202318693,59.106529209621996,2.438185214996338,60.824742268041234,1.5695875883102417,0.003937007874015748,0.03508771929824561
443,13,20,28,42,1.90729726615705,59.965635738831615,2.4387423992156982,60.824742268041234,1.5695875883102417,0.003937007874015748,0.03508771929824561
444,13,20,28,42,1.9944451733639366,58.075601374570454,2.4376540184020996,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
445,13,20,28,42,1.9311103569833856,59.36426116838488,2.442002773284912,60.567010309278345,1.577319622039795,0.003937007874015748,0.03508771929824561
446,13,20,28,42,1.917493412369176,58.67697594501718,2.4387354850769043,60.30927835051546,1.5927834510803223,0.003937007874015748,0.03508771929824561
447,13,20,28,42,1.8472548158545243,59.5360824742268,2.4413716793060303,60.567010309278345,1.577319622039795,0.003937007874015748,0.03508771929824561
448,13,20,28,42,1.9526557985105013,58.16151202749141,2.4424960613250732,60.567010309278345,1.577319622039795,0.003937007874015748,0.03508771929824561
449,13,20,28,42,1.755522985207407,59.79381443298969,2.4412503242492676,60.567010309278345,1.577319622039795,0.003937007874015748,0.03508771929824561
450,13,20,28,42,1.8365064608423334,58.67697594501718,2.4414050579071045,60.567010309278345,1.5850515365600586,0.003937007874015748,0.03508771929824561
451,13,20,28,42,1.9968048334121704,58.24742268041238,2.439927577972412,60.824742268041234,1.577319622039795,0.003937007874015748,0.03508771929824561
452,13,20,28,42,1.9078656372271086,59.02061855670103,2.438871145248413,61.34020618556701,1.5541237592697144,0.003937007874015748,0.03508771929824561
453,13,20,28,42,1.8703562648672807,58.16151202749141,2.438370704650879,61.08247422680413,1.561855673789978,0.003937007874015748,0.03508771929824561
454,13,20,28,42,1.9929993152618408,58.075601374570454,2.435779094696045,61.08247422680413,1.577319622039795,0.003937007874015748,0.03508771929824561
455,13,20,28,42,1.8549441726584184,59.02061855670103,2.435608148574829,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
456,13,20,28,42,1.895737654284427,59.106529209621996,2.4366977214813232,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
457,13,20,28,42,1.9317442931626971,59.707903780068726,2.437056064605713,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
458,13,20,28,42,1.830462976505882,59.106529209621996,2.4381275177001953,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
459,13,20,28,42,1.9062699550076534,59.36426116838488,2.4383442401885986,61.08247422680413,1.5695875883102417,0.003937007874015748,0.03508771929824561
460,13,20,28,42,1.8585304335543984,59.27835051546392,2.4375648498535156,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
461,13,20,28,42,1.8842738992289494,59.450171821305844,2.4374639987945557,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
462,13,20,28,42,1.8440332224494533,60.91065292096219,2.4387104511260986,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
463,13,21,28,44,1.8122711307124089,59.62199312714777,2.4762768745422363,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
464,13,21,28,44,1.874619766285545,59.450171821305844,2.47554087638855,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
465,13,21,28,44,1.9608197839636552,58.4192439862543,2.4742751121520996,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
466,13,21,28,44,1.8341854120555676,57.98969072164949,2.4706814289093018,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
467,13,21,28,44,1.794916083938197,59.106529209621996,2.471837282180786,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
468,13,21,28,44,1.997117751523068,59.36426116838488,2.472658157348633,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
469,13,21,28,44,1.891202725862202,59.965635738831615,2.471161127090454,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
470,13,21,28,44,1.9166576548626548,58.84879725085911,2.4689812660217285,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
471,13,21,28,44,1.8977608492499904,60.30927835051546,2.4674057960510254,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
472,13,21,28,44,1.8425226023322658,59.965635738831615,2.4647998809814453,61.08247422680413,1.577319622039795,0.003937007874015748,0.03508771929824561
473,13,21,28,44,1.8178792564492476,59.62199312714777,2.467012643814087,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
474,13,21,28,44,1.9561358062844527,59.965635738831615,2.4660282135009766,61.08247422680413,1.577319622039795,0.003937007874015748,0.03508771929824561
475,13,21,28,44,1.8569896597611277,59.36426116838488,2.4670228958129883,61.08247422680413,1.577319622039795,0.003937007874015748,0.03508771929824561
476,13,21,28,44,1.9383845956701982,58.84879725085911,2.46885347366333,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
477,13,21,28,44,2.147401389322783,59.106529209621996,2.4632349014282227,61.34020618556701,1.561855673789978,0.003937007874015748,0.03508771929824561
478,13,21,28,44,1.8495003988868313,59.02061855670103,2.4613540172576904,61.08247422680413,1.5927834510803223,0.007874015748031496,0.03508771929824561
479,13,21,28,44,1.9314944367659719,58.333333333333336,2.4598300457000732,61.34020618556701,1.5850515365600586,0.007874015748031496,0.03508771929824561
480,13,21,28,44,1.8234376468156512,59.79381443298969,2.461416244506836,61.08247422680413,1.5927834510803223,0.007874015748031496,0.03508771929824561
481,13,21,28,44,1.9893436306401302,58.76288659793815,2.4599356651306152,61.34020618556701,1.5850515365600586,0.007874015748031496,0.03508771929824561
482,13,21,28,44,1.9505539442363538,58.93470790378007,2.459696054458618,61.34020618556701,1.5850515365600586,0.007874015748031496,0.03508771929824561
483,13,21,28,44,1.8776072326459383,59.965635738831615,2.4592623710632324,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
484,13,22,28,46,1.846588649247822,58.76288659793815,2.498107433319092,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
485,13,22,28,46,1.8776164933254844,59.450171821305844,2.4973058700561523,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
486,13,22,28,46,1.7556430477845042,57.73195876288659,2.498612642288208,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
487,13,22,28,46,1.9348646590584202,59.5360824742268,2.499018430709839,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
488,13,22,28,46,1.8632367033707469,59.5360824742268,2.496349811553955,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
489,13,22,28,46,1.9239720294350071,59.62199312714777,2.4957382678985596,61.34020618556701,1.5850515365600586,0.007874015748031496,0.03508771929824561
490,13,22,28,46,2.1399096250534058,58.76288659793815,2.496960163116455,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
491,13,22,28,46,1.7405281788424443,58.16151202749141,2.494783639907837,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
492,13,22,28,46,1.8020622981222052,58.591065292096225,2.4952619075775146,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
493,13,22,28,46,1.9290724867268612,58.4192439862543,2.4974324703216553,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
494,13,22,28,46,1.9464863350516872,59.707903780068726,2.4980428218841553,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
495,13,22,28,46,1.8281944801932888,58.93470790378007,2.4952216148376465,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
496,13,22,28,46,1.9557571034682424,59.5360824742268,2.492931365966797,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
497,13,22,28,46,1.9697229360279285,58.76288659793815,2.4888551235198975,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
498,13,22,28,46,1.852642768307736,59.36426116838488,2.486687421798706,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
499,13,22,28,46,1.866090925116288,60.48109965635739,2.48498272895813,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
500,13,22,28,46,1.8803748833505731,59.106529209621996,2.4875857830047607,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
501,13,22,28,46,1.894948545255159,59.36426116838488,2.488004684448242,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
502,13,22,28,46,1.7666951355181242,58.93470790378007,2.490399122238159,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
503,13,22,28,46,1.934099649128161,59.707903780068726,2.491410493850708,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
504,13,22,28,46,1.801543127549322,59.02061855670103,2.4947495460510254,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
505,13,23,28,48,1.889247179031372,58.333333333333336,2.5325613021850586,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
506,13,23,28,48,1.9079316164317883,59.5360824742268,2.5326945781707764,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
507,13,23,28,48,2.027715795918515,58.333333333333336,2.5329818725585938,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
508,13,23,28,48,1.8632548169085854,59.192439862542955,2.531813859939575,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
509,13,23,28,48,1.8416373604222347,59.5360824742268,2.5315139293670654,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
510,13,23,28,48,1.9327747633582668,59.707903780068726,2.532353162765503,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
511,13,23,28,48,1.9069327366979498,58.591065292096225,2.5316829681396484,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
512,13,23,28,48,1.92533656797911,57.98969072164949,2.5315144062042236,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
513,13,23,28,48,1.8942015547501414,59.450171821305844,2.5305593013763428,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
514,13,23,28,48,1.909694370470549,58.4192439862543,2.5318164825439453,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
515,13,23,28,48,1.9131524625577425,59.450171821305844,2.5353100299835205,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
516,13,23,28,48,2.1057482455906116,58.4192439862543,2.533837080001831,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
517,13,23,28,48,1.892785530341299,59.62199312714777,2.530557870864868,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
518,13,23,28,48,1.9483049606022083,57.90378006872853,2.529341459274292,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
519,13,23,28,48,1.9336913071180646,59.36426116838488,2.5272343158721924,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
520,13,23,28,48,1.9072987405877364,59.707903780068726,2.525815486907959,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
521,13,23,28,48,1.914340238822134,58.075601374570454,2.528885841369629,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
522,13,23,28,48,2.017058021143863,57.90378006872853,2.533722400665283,61.08247422680413,1.577319622039795,0.003937007874015748,0.03508771929824561
523,13,23,28,48,1.8717608702810187,58.50515463917526,2.5355730056762695,61.08247422680413,1.577319622039795,0.003937007874015748,0.03508771929824561
524,13,23,28,48,1.8549648523330688,59.192439862542955,2.5348358154296875,61.08247422680413,1.577319622039795,0.003937007874015748,0.03508771929824561
525,13,23,28,48,1.8627971849943463,58.84879725085911,2.5351626873016357,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
526,13,24,28,50,1.8517266511917114,59.5360824742268,2.5744717121124268,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
527,13,24,28,50,1.880971726618315,58.333333333333336,2.5753977298736572,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
528,13,24,28,50,2.014458988842211,57.817869415807564,2.572422742843628,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
529,13,24,28,50,1.8906936394540887,59.36426116838488,2.569033622741699,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
530,13,24,28,50,1.9561015304766203,58.075601374570454,2.5650582313537598,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
531,13,24,28,50,1.8077740543767025,59.192439862542955,2.561678886413574,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
532,13,24,28,50,1.8993768566533138,58.76288659793815,2.5617504119873047,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
533,13,24,28,50,1.8933801462775783,58.84879725085911,2.5643057823181152,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
534,13,24,28,50,1.8646330017792552,59.106529209621996,2.5664234161376953,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
535,13,24,28,50,1.915647682390715,59.27835051546392,2.566757917404175,61.34020618556701,1.5695875883102417,0.003937007874015748,0.03508771929824561
536,13,24,28,50,1.8485620837462575,60.2233676975945,2.567082166671753,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
537,13,24,28,50,1.887694565873397,58.16151202749141,2.5675437450408936,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
538,13,24,28,50,1.8041676471107884,58.93470790378007,2.565659523010254,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
539,13,24,28,50,1.9801966140144749,58.4192439862543,2.5665664672851562,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
540,13,24,28,50,1.879631193060624,58.50515463917526,2.566465377807617,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
541,13,24,28,50,2.0287687966698096,58.4192439862543,2.5667319297790527,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
542,13,24,28,50,1.7800687771094472,60.051546391752574,2.563035011291504,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
543,13,24,28,50,1.79682699630135,60.39518900343642,2.562988758087158,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
544,13,24,28,50,1.8571331563748812,57.817869415807564,2.560504674911499,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
545,13,24,28,50,1.808599879867152,59.87972508591065,2.5633912086486816,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
546,13,24,28,50,1.901016354560852,58.84879725085911,2.5634284019470215,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
547,13,25,28,52,1.813585124517742,58.67697594501718,2.6000020503997803,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
548,13,25,28,52,1.9602792576739663,59.27835051546392,2.6004927158355713,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
549,13,25,28,52,1.8830435244660628,59.36426116838488,2.6040198802948,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
550,13,25,28,52,1.9461940213253623,60.051546391752574,2.604539394378662,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
551,13,25,28,52,1.9443403482437134,58.84879725085911,2.6053497791290283,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
552,13,25,28,52,1.8533878640124672,58.84879725085911,2.6041924953460693,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
553,13,25,28,52,1.8566315425069708,59.707903780068726,2.605004072189331,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
554,13,25,28,52,1.8653484331934076,58.93470790378007,2.6071736812591553,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
555,13,25,28,52,1.7732762474762767,60.48109965635739,2.6104540824890137,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
556,13,25,28,52,1.8965123891830444,59.192439862542955,2.6114234924316406,61.855670103092784,1.5463917255401611,0.003937007874015748,0.03508771929824561
557,13,25,28,52,1.870025446540431,60.30927835051546,2.6127920150756836,61.5979381443299,1.561855673789978,0.003937007874015748,0.03508771929824561
558,13,25,28,52,2.062070369720459,59.192439862542955,2.6086013317108154,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
559,13,25,28,52,1.8841400021000911,59.62199312714777,2.605027198791504,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
560,13,25,28,52,1.8134707086964656,58.76288659793815,2.6066014766693115,61.5979381443299,1.561855673789978,0.003937007874015748,0.03508771929824561
561,13,25,28,52,1.8681262041393079,58.591065292096225,2.606693744659424,61.5979381443299,1.561855673789978,0.003937007874015748,0.03508771929824561
562,13,25,28,52,2.0184749804045024,59.5360824742268,2.606821298599243,61.5979381443299,1.561855673789978,0.003937007874015748,0.03508771929824561
563,13,25,28,52,1.9756307852895636,57.98969072164949,2.605767011642456,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
564,13,25,28,52,1.8197256201191951,59.02061855670103,2.6033265590667725,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
565,13,25,28,52,1.819231042736455,59.106529209621996,2.60368013381958,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
566,13,25,28,52,1.8711924803884405,58.76288659793815,2.603403329849243,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
567,13,25,28,52,1.9261111648459184,57.47422680412371,2.597409248352051,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
568,13,26,28,54,2.0459569692611694,58.075601374570454,2.63596510887146,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
569,13,26,28,54,2.0539497764487016,59.106529209621996,2.635821580886841,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
570,13,26,28,54,1.8726223142523515,59.36426116838488,2.634910821914673,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
571,13,26,28,54,1.9117967266785472,59.5360824742268,2.634874105453491,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
572,13,26,28,54,1.9286696220699109,59.62199312714777,2.635117530822754,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
573,13,26,28,54,1.9034140925658376,58.93470790378007,2.6294407844543457,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
574,13,26,28,54,1.8539343507666337,59.27835051546392,2.632603168487549,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
575,13,26,28,54,1.880808290682341,58.93470790378007,2.6344456672668457,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
576,13,26,28,54,2.011987278335973,58.76288659793815,2.6350953578948975,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
577,13,26,28,54,1.8935250357577675,59.450171821305844,2.634989023208618,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
578,13,26,28,54,1.9440403172844334,59.106529209621996,2.6409659385681152,61.08247422680413,1.5850515365600586,0.003937007874015748,0.03508771929824561
579,13,26,28,54,2.117832610481664,58.84879725085911,2.6345317363739014,61.08247422680413,1.5850515365600586,0.003937007874015748,0.03508771929824561
580,13,26,28,54,1.9673924885298077,58.4192439862543,2.6315524578094482,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
581,13,26,28,54,1.8760477492683811,60.30927835051546,2.630824089050293,61.34020618556701,1.577319622039795,0.003937007874015748,0.03508771929824561
