epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
197,6,7,14,16,1.5245176177275808,64.60481099656357,1.6547406911849976,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
198,6,7,14,16,1.5458485452752364,63.05841924398625,1.6534627676010132,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
199,6,7,14,16,1.5455376286255686,64.7766323024055,1.6521124839782715,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
200,6,7,14,16,1.5413575674358166,64.51890034364261,1.6509952545166016,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
201,6,7,14,16,1.5426875290117765,63.745704467353946,1.6496981382369995,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
202,6,7,14,16,1.5360293513850163,63.230240549828174,1.6480975151062012,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
203,6,7,14,16,1.5449946052149723,63.05841924398625,1.6469252109527588,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
204,6,7,14,16,1.5070332226000334,64.08934707903781,1.645338535308838,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
205,6,7,14,16,1.504673719406128,63.745704467353946,1.6441527605056763,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
206,6,7,14,16,1.595052248553226,63.83161512027491,1.6435858011245728,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
207,6,7,14,16,1.5421458420000578,64.60481099656357,1.6431641578674316,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
208,6,7,14,16,1.5274708961185657,63.487972508591064,1.642080307006836,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
209,6,7,14,16,1.5463272144919948,64.86254295532646,1.6416491270065308,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
210,6,7,14,16,1.5023053602168435,64.00343642611683,1.6409213542938232,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
211,6,7,14,16,1.6146607838178937,64.00343642611683,1.6401423215866089,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
212,6,7,14,16,1.6274384950336658,63.4020618556701,1.6385698318481445,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
213,6,7,14,16,1.480008231966119,63.745704467353946,1.6376373767852783,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
214,6,7,14,16,1.5694461182544106,63.65979381443299,1.637130856513977,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
215,7,7,16,16,1.566421671917564,64.17525773195877,1.7096343040466309,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
216,7,7,16,16,1.6058337186512195,62.45704467353952,1.7080137729644775,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
217,7,7,16,16,1.6640637297379344,64.26116838487972,1.705660104751587,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
218,7,7,16,16,1.641661719272011,63.144329896907216,1.7043551206588745,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
219,7,7,16,16,1.6388516300602962,62.80068728522337,1.7032257318496704,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
220,7,7,16,16,1.5745771684144672,62.88659793814433,1.7016558647155762,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
221,7,7,16,16,1.4929268548363133,64.00343642611683,1.6997781991958618,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
222,7,7,16,16,1.6495481729507446,62.80068728522337,1.6983673572540283,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
223,7,7,16,16,1.6278283250959296,62.88659793814433,1.696770429611206,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
224,7,7,16,16,1.5937325766212063,62.80068728522337,1.6952121257781982,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
225,7,7,16,16,1.5946620012584485,62.7147766323024,1.694261908531189,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
226,7,7,16,16,1.6241440522043329,61.94158075601375,1.693227767944336,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
227,7,7,16,16,1.5343660304420872,62.97250859106529,1.6924359798431396,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
228,7,7,16,16,1.6373002842852944,63.230240549828174,1.6913479566574097,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
229,7,7,16,16,1.658996974167071,62.371134020618555,1.6904243230819702,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
230,7,7,16,16,1.5413678068863719,62.54295532646048,1.6897677183151245,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
231,7,7,16,16,1.5800739934569912,63.57388316151202,1.688285231590271,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
232,7,7,16,16,1.575337014700237,61.94158075601375,1.6874040365219116,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
233,7,7,16,16,1.5951761132792424,62.54295532646048,1.6866472959518433,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
234,7,7,16,16,1.6394598421297575,62.54295532646048,1.6857705116271973,66.23711340206185,1.4046391248703003,0.011811023622047244,0.017543859649122806
235,7,7,16,16,1.5897113147534823,61.855670103092784,1.684421181678772,66.23711340206185,1.4123711585998535,0.011811023622047244,0.017543859649122806
236,8,7,18,16,1.6190795584728843,61.5979381443299,1.749058723449707,65.97938144329896,1.4175257682800293,0.011811023622047244,0.017543859649122806
237,8,7,18,16,1.6610290502247058,62.11340206185567,1.7470123767852783,65.72164948453609,1.4329897165298462,0.011811023622047244,0.017543859649122806
238,8,7,18,16,1.67682987765262,63.31615120274914,1.7449208498001099,65.72164948453609,1.4329897165298462,0.011811023622047244,0.017543859649122806
239,8,7,18,16,1.6876865750864933,62.54295532646048,1.743587613105774,65.72164948453609,1.4329897165298462,0.011811023622047244,0.017543859649122806
240,8,7,18,16,1.6235051782507646,61.512027491408936,1.7424870729446411,65.72164948453609,1.4329897165298462,0.011811023622047244,0.017543859649122806
241,8,7,18,16,1.6791754396338212,62.80068728522337,1.7406879663467407,65.4639175257732,1.448453664779663,0.011811023622047244,0.017543859649122806
242,8,7,18,16,1.7170212206087614,61.42611683848798,1.7391148805618286,65.4639175257732,1.4561855792999268,0.011811023622047244,0.017543859649122806
243,8,7,18,16,1.6721007886685824,62.2852233676976,1.7376586198806763,65.4639175257732,1.4561855792999268,0.011811023622047244,0.017543859649122806
244,8,7,18,16,1.6490533696977716,63.4020618556701,1.7361456155776978,65.4639175257732,1.4561855792999268,0.011811023622047244,0.017543859649122806
245,8,7,18,16,1.5961151750464189,63.57388316151202,1.7354034185409546,65.4639175257732,1.4561855792999268,0.011811023622047244,0.017543859649122806
246,8,7,18,16,1.6158419031845896,62.2852233676976,1.7344101667404175,65.20618556701031,1.4639174938201904,0.011811023622047244,0.017543859649122806
247,8,7,18,16,1.6657180158715499,62.19931271477663,1.7339247465133667,65.20618556701031,1.4639174938201904,0.011811023622047244,0.017543859649122806
248,8,7,18,16,1.6338187895323102,61.855670103092784,1.732659935951233,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
249,8,7,18,16,1.6239644916434037,63.05841924398625,1.73186194896698,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
250,8,7,18,16,1.6293398204602694,62.02749140893471,1.7306067943572998,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
251,8,7,18,16,1.646668879609359,62.19931271477663,1.729836106300354,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
252,8,7,18,16,1.6340328454971313,62.45704467353952,1.7291970252990723,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
253,8,7,18,16,1.6513540933006687,62.371134020618555,1.7283743619918823,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
254,8,7,18,16,1.6109867535139386,62.19931271477663,1.726839303970337,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
255,8,7,18,16,1.6404430960354053,62.19931271477663,1.7256217002868652,64.69072164948454,1.4948453903198242,0.011811023622047244,0.017543859649122806
256,8,7,18,16,1.5867729187011719,61.769759450171826,1.7252426147460938,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
257,9,7,20,16,1.6357907684225785,61.16838487972509,1.78463876247406,64.94845360824742,1.4793814420700073,0.011811023622047244,0.017543859649122806
258,9,7,20,16,1.7050947829296714,61.94158075601375,1.78266441822052,64.69072164948454,1.4948453903198242,0.011811023622047244,0.017543859649122806
259,9,7,20,16,1.6605105588310642,62.11340206185567,1.7815883159637451,64.69072164948454,1.4948453903198242,0.011811023622047244,0.017543859649122806
260,9,7,20,16,1.6256151011115627,62.45704467353952,1.7800790071487427,64.69072164948454,1.4948453903198242,0.011811023622047244,0.017543859649122806
261,9,7,20,16,1.6203120633175498,63.144329896907216,1.7782601118087769,64.69072164948454,1.4948453903198242,0.011811023622047244,0.017543859649122806
262,9,7,20,16,1.6465274597469128,62.45704467353952,1.7760651111602783,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
263,9,7,20,16,1.6944344106473421,62.19931271477663,1.7742117643356323,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
264,9,7,20,16,1.6141893738194515,61.769759450171826,1.7733169794082642,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
265,9,7,20,16,1.6157540082931519,62.7147766323024,1.7722089290618896,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
266,9,7,20,16,1.6929391810768528,62.7147766323024,1.7713369131088257,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
267,9,7,20,16,1.6484469300822209,61.94158075601375,1.769366979598999,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
268,9,7,20,16,1.7541843527241756,61.5979381443299,1.7676870822906494,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
269,9,7,20,16,1.6320863836689998,63.05841924398625,1.766145944595337,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
270,9,7,20,16,1.6265895805860822,61.254295532646054,1.7653464078903198,64.43298969072166,1.502577304840088,0.011811023622047244,0.017543859649122806
271,9,7,20,16,1.6473447711844194,61.42611683848798,1.7644939422607422,64.17525773195877,1.5103092193603516,0.011811023622047244,0.017543859649122806
272,9,7,20,16,1.659553835266515,61.769759450171826,1.7636439800262451,63.91752577319587,1.5180412530899048,0.011811023622047244,0.017543859649122806
273,9,7,20,16,1.6377172532834505,61.34020618556701,1.7630736827850342,63.91752577319587,1.5103092193603516,0.011811023622047244,0.017543859649122806
274,9,7,20,16,1.6832018651460345,60.48109965635739,1.7626543045043945,64.17525773195877,1.5103092193603516,0.011811023622047244,0.017543859649122806
275,9,7,20,16,1.6522176391200016,61.512027491408936,1.7614519596099854,63.91752577319587,1.5103092193603516,0.011811023622047244,0.017543859649122806
276,9,7,20,16,1.634570234700253,62.19931271477663,1.7598756551742554,63.91752577319587,1.5180412530899048,0.011811023622047244,0.017543859649122806
277,9,7,20,16,1.645091646596005,61.769759450171826,1.7587295770645142,63.91752577319587,1.5180412530899048,0.011811023622047244,0.017543859649122806
278,10,7,22,16,1.7348138031206632,61.5979381443299,1.8124568462371826,64.17525773195877,1.5103092193603516,0.011811023622047244,0.017543859649122806
279,10,7,22,16,1.721312447598106,60.996563573883165,1.811033010482788,63.91752577319587,1.5180412530899048,0.011811023622047244,0.017543859649122806
280,10,7,22,16,1.6698663736644543,62.02749140893471,1.809626579284668,63.65979381443299,1.5180412530899048,0.011811023622047244,0.017543859649122806
281,10,7,22,16,1.7788902897583811,61.42611683848798,1.8079986572265625,63.65979381443299,1.5257731676101685,0.011811023622047244,0.017543859649122806
282,10,7,22,16,1.6939144322746678,61.34020618556701,1.8065820932388306,63.65979381443299,1.5257731676101685,0.011811023622047244,0.017543859649122806
283,10,7,22,16,1.6399669082541215,62.11340206185567,1.8050951957702637,63.65979381443299,1.5257731676101685,0.011811023622047244,0.017543859649122806
284,10,7,22,16,1.7701035047832288,61.68384879725086,1.8035502433776855,63.65979381443299,1.5257731676101685,0.011811023622047244,0.017543859649122806
285,10,7,22,16,1.6370865796741687,61.855670103092784,1.8023731708526611,63.65979381443299,1.5257731676101685,0.011811023622047244,0.017543859649122806
286,10,7,22,16,1.6232957212548507,62.02749140893471,1.801552176475525,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
287,10,7,22,16,1.665502943490681,61.5979381443299,1.8009389638900757,63.144329896907216,1.5335052013397217,0.011811023622047244,0.017543859649122806
288,10,7,22,16,1.690547221585324,61.855670103092784,1.7999354600906372,63.65979381443299,1.5257731676101685,0.011811023622047244,0.017543859649122806
289,10,7,22,16,1.675333437166716,60.91065292096219,1.7988966703414917,63.65979381443299,1.5257731676101685,0.011811023622047244,0.017543859649122806
290,10,7,22,16,1.8196065614097996,61.68384879725086,1.7975997924804688,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
291,10,7,22,16,1.828747410523264,61.42611683848798,1.7961418628692627,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
292,10,7,22,16,1.6598027819081356,61.94158075601375,1.7944132089614868,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
293,10,7,22,16,1.634938729436774,61.68384879725086,1.7934273481369019,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
294,10,7,22,16,1.7389221003181057,60.2233676975945,1.792606234550476,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
295,10,7,22,16,1.634376086686787,61.254295532646054,1.7912839651107788,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
296,10,7,22,16,1.6280442539014315,61.68384879725086,1.7905210256576538,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
297,10,7,22,16,1.673181885167172,61.855670103092784,1.7894208431243896,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
298,10,7,22,16,1.7234287010995966,61.254295532646054,1.7885276079177856,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
299,11,7,24,16,1.7040902376174927,61.769759450171826,1.8371503353118896,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
300,11,7,24,16,1.679594548125016,61.42611683848798,1.8356916904449463,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
301,11,7,24,16,1.632501853139777,61.94158075601375,1.8338984251022339,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
302,11,7,24,16,1.7722416802456504,61.34020618556701,1.8323659896850586,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
303,11,7,24,16,1.71299956346813,59.87972508591065,1.8312137126922607,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
304,11,7,24,16,1.6473100295192318,61.34020618556701,1.8306665420532227,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
305,11,7,24,16,1.783639393354717,60.91065292096219,1.8296998739242554,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
306,11,7,24,16,1.7500920170231868,60.996563573883165,1.8280467987060547,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
307,11,7,24,16,1.8129169940948486,60.39518900343642,1.8270658254623413,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
308,11,7,24,16,1.7426871563258923,61.254295532646054,1.826390266418457,63.144329896907216,1.5412371158599854,0.011811023622047244,0.017543859649122806
309,11,7,24,16,1.7133587787025852,60.824742268041234,1.8259249925613403,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
310,11,7,24,16,1.6879468403364484,60.996563573883165,1.8253746032714844,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
311,11,7,24,16,1.7902599886844033,60.13745704467354,1.8244602680206299,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
312,11,7,24,16,1.7435014687086408,60.73883161512027,1.8233975172042847,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
313,11,7,24,16,1.750735000560158,60.996563573883165,1.8224341869354248,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
314,11,7,24,16,1.7206339020478099,60.48109965635739,1.8218551874160767,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
315,11,7,24,16,1.7369373346629895,60.13745704467354,1.8213590383529663,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
316,11,7,24,16,1.798424626651563,60.39518900343642,1.8209879398345947,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
317,11,7,24,16,1.7916462797867625,60.73883161512027,1.820197343826294,62.88659793814433,1.548969030380249,0.011811023622047244,0.017543859649122806
318,11,7,24,16,1.8457526784194143,60.73883161512027,1.819305658340454,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
319,11,7,24,16,1.783495683419077,61.16838487972509,1.819173812866211,62.88659793814433,1.5567010641098022,0.011811023622047244,0.017543859649122806
320,12,7,26,16,1.7451480187867816,61.769759450171826,1.8645011186599731,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
321,12,7,26,16,1.7087774966892444,61.42611683848798,1.8631407022476196,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
322,12,7,26,16,1.7395952563536794,61.254295532646054,1.8617364168167114,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
323,12,7,26,16,1.828974955960324,59.192439862542955,1.8603395223617554,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
324,12,7,26,16,1.7652646993335925,60.567010309278345,1.8594626188278198,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
325,12,7,26,16,1.704532830338729,60.996563573883165,1.8580353260040283,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
326,12,7,26,16,1.710303400692187,60.996563573883165,1.8578585386276245,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
327,12,7,26,16,1.6940124160365055,60.65292096219931,1.8569691181182861,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
328,12,7,26,16,1.7512561772999011,59.79381443298969,1.855169653892517,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
329,12,7,26,16,1.8351496771762246,61.08247422680413,1.8538298606872559,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
330,12,7,26,16,1.7905183591340716,60.39518900343642,1.8517990112304688,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
331,12,7,26,16,1.8779162544953196,60.824742268041234,1.8505773544311523,62.628865979381445,1.564432978630066,0.011811023622047244,0.017543859649122806
332,12,7,26,16,1.7084308423494037,60.996563573883165,1.8493613004684448,62.371134020618555,1.5695875883102417,0.011811023622047244,0.017543859649122806
333,12,7,26,16,1.739421944869192,60.2233676975945,1.8483784198760986,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
334,12,7,26,16,1.6572200985331285,61.5979381443299,1.8476322889328003,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
335,12,7,26,16,1.784321621844643,59.450171821305844,1.8463860750198364,62.11340206185567,1.548969030380249,0.007874015748031496,0.03508771929824561
336,12,7,26,16,1.7294600198143406,61.94158075601375,1.8455712795257568,61.855670103092784,1.5541237592697144,0.007874015748031496,0.03508771929824561
337,12,7,26,16,1.6848503288469816,60.39518900343642,1.8446714878082275,61.855670103092784,1.5541237592697144,0.007874015748031496,0.03508771929824561
338,12,7,26,16,1.7768589195452238,61.16838487972509,1.8439980745315552,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
339,12,7,26,16,1.6316681033686589,60.91065292096219,1.8438118696212769,61.855670103092784,1.5541237592697144,0.007874015748031496,0.03508771929824561
340,12,7,26,16,1.7445207395051654,61.254295532646054,1.843665599822998,61.855670103092784,1.5541237592697144,0.007874015748031496,0.03508771929824561
341,12,7,26,16,1.6949686564897235,61.512027491408936,1.8431509733200073,62.11340206185567,1.548969030380249,0.007874015748031496,0.03508771929824561
342,12,7,26,16,1.7429258886136507,60.91065292096219,1.8429419994354248,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
343,12,7,26,16,1.6273096235174882,60.48109965635739,1.8424861431121826,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
344,12,7,26,16,1.8293609932849282,61.94158075601375,1.8421013355255127,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
345,12,7,26,16,1.7487041887484098,60.996563573883165,1.8415396213531494,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
346,12,7,26,16,1.6974051124171208,62.19931271477663,1.8414812088012695,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
347,12,7,26,16,1.6984266230934544,61.5979381443299,1.841434359550476,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
348,12,7,26,16,1.630107791800248,61.68384879725086,1.8411506414413452,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
349,12,7,26,16,1.7154502554943687,61.512027491408936,1.8410382270812988,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
350,12,7,26,16,1.701962991764671,62.02749140893471,1.840434193611145,62.628865979381445,1.5386598110198975,0.007874015748031496,0.03508771929824561
351,12,7,26,16,1.7146124777040983,61.254295532646054,1.839916706085205,62.371134020618555,1.5412371158599854,0.007874015748031496,0.03508771929824561
352,12,7,26,16,1.7333846405932778,60.91065292096219,1.839381217956543,62.371134020618555,1.5412371158599854,0.007874015748031496,0.03508771929824561
353,12,8,26,18,1.756790317987141,61.94158075601375,1.859017252922058,62.371134020618555,1.5412371158599854,0.007874015748031496,0.03508771929824561
354,13,8,28,18,1.7360197431162785,60.73883161512027,1.900364637374878,62.11340206185567,1.548969030380249,0.007874015748031496,0.03508771929824561
355,13,8,28,18,1.6554795189907676,59.87972508591065,1.8996477127075195,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
356,13,8,28,18,1.8782383830923783,60.051546391752574,1.8989315032958984,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
357,13,8,28,18,1.72643843763753,60.39518900343642,1.8977978229522705,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
358,13,8,28,18,1.7108034083717747,61.08247422680413,1.8972066640853882,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
359,13,8,28,18,1.7041923340998197,60.13745704467354,1.895913004875183,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
360,13,8,28,18,1.7626702722750212,60.73883161512027,1.8953063488006592,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
361,13,8,28,18,1.706028495964251,61.94158075601375,1.8939883708953857,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
362,13,8,28,18,1.7600575058083785,60.73883161512027,1.8935463428497314,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
363,13,8,28,18,1.8152390781201815,60.824742268041234,1.892380952835083,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
364,13,8,28,18,1.7842606055109125,60.13745704467354,1.8913557529449463,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
365,13,8,28,18,1.8283192484002364,59.79381443298969,1.8903307914733887,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
366,13,8,28,18,1.7612011746356362,61.34020618556701,1.889484167098999,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
367,13,8,28,18,1.7745514355207745,59.36426116838488,1.8887903690338135,62.371134020618555,1.5438144207000732,0.007874015748031496,0.03508771929824561
368,13,8,28,18,1.8163177214170758,60.567010309278345,1.8878802061080933,62.11340206185567,1.548969030380249,0.007874015748031496,0.03508771929824561
369,13,8,28,18,1.7277644558956748,60.996563573883165,1.88630211353302,62.11340206185567,1.548969030380249,0.007874015748031496,0.03508771929824561
370,13,8,28,18,1.7634858018473576,59.79381443298969,1.8856568336486816,62.11340206185567,1.548969030380249,0.007874015748031496,0.03508771929824561
371,13,8,28,18,1.8155621917624223,60.051546391752574,1.884430170059204,61.855670103092784,1.5541237592697144,0.007874015748031496,0.03508771929824561
372,13,8,28,18,1.9093981416601884,60.30927835051546,1.883980393409729,61.855670103092784,1.5541237592697144,0.007874015748031496,0.03508771929824561
373,13,8,28,18,1.7971807216343128,59.965635738831615,1.8826658725738525,61.855670103092784,1.5541237592697144,0.007874015748031496,0.03508771929824561
374,13,9,28,20,1.799537232047633,59.965635738831615,1.9021929502487183,61.5979381443299,1.5592783689498901,0.007874015748031496,0.03508771929824561
375,14,9,30,20,1.8043872933638723,60.30927835051546,1.9413552284240723,61.5979381443299,1.5592783689498901,0.007874015748031496,0.03508771929824561
376,14,9,30,20,1.7950205928400944,58.84879725085911,1.9412695169448853,61.5979381443299,1.5592783689498901,0.007874015748031496,0.03508771929824561
377,14,9,30,20,1.8294153527209633,61.254295532646054,1.9408751726150513,61.5979381443299,1.5592783689498901,0.007874015748031496,0.03508771929824561
378,14,9,30,20,1.8581040281998484,60.824742268041234,1.9396295547485352,61.34020618556701,1.5670102834701538,0.007874015748031496,0.03508771929824561
379,14,9,30,20,1.851706956562243,60.824742268041234,1.9386796951293945,61.34020618556701,1.5670102834701538,0.007874015748031496,0.03508771929824561
380,14,9,30,20,1.8870334280164618,59.450171821305844,1.9369226694107056,61.08247422680413,1.574742317199707,0.007874015748031496,0.03508771929824561
381,14,9,30,20,1.8634179579584222,60.051546391752574,1.9363012313842773,61.08247422680413,1.574742317199707,0.007874015748031496,0.03508771929824561
382,14,9,30,20,1.8234482062490363,61.42611683848798,1.9354108572006226,61.08247422680413,1.574742317199707,0.007874015748031496,0.03508771929824561
383,14,9,30,20,1.9749644743768793,59.62199312714777,1.9349792003631592,61.08247422680413,1.574742317199707,0.007874015748031496,0.03508771929824561
384,14,9,30,20,1.7834348051171554,59.62199312714777,1.9340274333953857,61.34020618556701,1.574742317199707,0.007874015748031496,0.03508771929824561
385,14,9,30,20,1.8157546833941811,60.30927835051546,1.932719111442566,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
386,14,9,30,20,1.7754909803992824,60.48109965635739,1.9319684505462646,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
387,14,9,30,20,1.8468637968364514,60.13745704467354,1.9312164783477783,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
388,14,9,30,20,1.733916859877737,59.5360824742268,1.9310160875320435,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
389,14,9,30,20,1.7163939162304527,61.855670103092784,1.930405855178833,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
390,14,9,30,20,1.7963787756468121,60.48109965635739,1.9297065734863281,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
391,14,9,30,20,1.9024138262397365,59.106529209621996,1.9296575784683228,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
392,14,9,30,20,1.7765948803801286,60.996563573883165,1.928946852684021,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
393,14,9,30,20,1.795822300409016,60.2233676975945,1.9282495975494385,61.08247422680413,1.5824742317199707,0.007874015748031496,0.03508771929824561
