epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
197,6,7,14,16,1.5987886692348279,60.91065292096219,1.6646257638931274,64.17525773195877,1.3969072103500366,0.007874015748031496,0.017543859649122806
198,6,7,14,16,1.610446760528966,62.628865979381445,1.6628212928771973,63.91752577319587,1.4020618200302124,0.007874015748031496,0.017543859649122806
199,6,7,14,16,1.6106492218218351,60.2233676975945,1.662989616394043,63.91752577319587,1.4020618200302124,0.007874015748031496,0.017543859649122806
200,6,7,14,16,1.6508999059074803,61.5979381443299,1.662035346031189,63.91752577319587,1.4020618200302124,0.007874015748031496,0.017543859649122806
201,6,7,14,16,1.5713587685635215,62.11340206185567,1.6612098217010498,63.65979381443299,1.4097938537597656,0.007874015748031496,0.017543859649122806
202,6,7,14,16,1.615573763847351,61.42611683848798,1.6615526676177979,63.65979381443299,1.4097938537597656,0.007874015748031496,0.017543859649122806
203,6,7,14,16,1.544596791267395,60.824742268041234,1.660614252090454,63.65979381443299,1.4097938537597656,0.007874015748031496,0.017543859649122806
204,6,7,14,16,1.5876289417869167,61.5979381443299,1.660459280014038,63.65979381443299,1.4097938537597656,0.007874015748031496,0.017543859649122806
205,6,7,14,16,1.678158214217738,61.254295532646054,1.6590138673782349,63.65979381443299,1.4097938537597656,0.007874015748031496,0.017543859649122806
206,6,7,14,16,1.5589131430575722,60.2233676975945,1.6587817668914795,63.65979381443299,1.4097938537597656,0.007874015748031496,0.017543859649122806
207,6,7,14,16,1.7233403356451737,61.5979381443299,1.6589568853378296,63.65979381443299,1.4097938537597656,0.007874015748031496,0.017543859649122806
208,7,7,16,16,1.737407966663963,61.769759450171826,1.72189462184906,63.4020618556701,1.425257682800293,0.007874015748031496,0.017543859649122806
209,7,7,16,16,1.6947184801101685,60.65292096219931,1.72061026096344,63.4020618556701,1.425257682800293,0.007874015748031496,0.017543859649122806
210,7,7,16,16,1.6337093679528487,61.5979381443299,1.7199429273605347,63.4020618556701,1.425257682800293,0.007874015748031496,0.017543859649122806
211,7,7,16,16,1.6013916166205155,61.254295532646054,1.7191046476364136,63.4020618556701,1.425257682800293,0.007874015748031496,0.017543859649122806
212,7,7,16,16,1.646804646441811,60.91065292096219,1.718543529510498,63.4020618556701,1.425257682800293,0.007874015748031496,0.017543859649122806
213,7,7,16,16,1.619483050547148,61.16838487972509,1.7178897857666016,63.4020618556701,1.425257682800293,0.007874015748031496,0.017543859649122806
214,7,7,16,16,1.7131729000493099,60.824742268041234,1.7166162729263306,63.4020618556701,1.425257682800293,0.007874015748031496,0.017543859649122806
215,7,7,16,16,1.6280831725973832,61.254295532646054,1.716836929321289,63.4020618556701,1.425257682800293,0.007874015748031496,0.017543859649122806
216,7,7,16,16,1.6713945551922447,61.254295532646054,1.7166316509246826,63.144329896907216,1.4329897165298462,0.007874015748031496,0.03508771929824561
217,7,7,16,16,1.6480241010063572,60.65292096219931,1.7167880535125732,63.144329896907216,1.4329897165298462,0.007874015748031496,0.03508771929824561
218,7,7,16,16,1.672844780118842,60.73883161512027,1.71607506275177,63.144329896907216,1.4329897165298462,0.007874015748031496,0.03508771929824561
219,7,7,16,16,1.6897337311192562,61.68384879725086,1.7149665355682373,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
220,7,7,16,16,1.6278072972046702,60.996563573883165,1.7119033336639404,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
221,7,7,16,16,1.6666089547307867,60.30927835051546,1.711469292640686,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
222,7,7,16,16,1.7213337672384161,61.42611683848798,1.7102283239364624,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
223,7,7,16,16,1.6623006745388633,61.08247422680413,1.7093099355697632,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
224,7,7,16,16,1.6137416237278988,60.65292096219931,1.7090340852737427,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
225,7,7,16,16,1.5734976216366416,61.5979381443299,1.709886908531189,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
226,7,7,16,16,1.65394599814164,60.051546391752574,1.7104218006134033,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
227,7,7,16,16,1.635304934100101,61.5979381443299,1.7089004516601562,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
228,7,7,16,16,1.600785255432129,60.2233676975945,1.7086913585662842,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
229,8,7,18,16,1.6684724782642566,60.65292096219931,1.767053246498108,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
230,8,7,18,16,1.612578178706922,61.254295532646054,1.765048861503601,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
231,8,7,18,16,1.6225556197919344,62.11340206185567,1.7638585567474365,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
232,8,7,18,16,1.6980038504851491,60.2233676975945,1.760986328125,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
233,8,7,18,16,1.650453103216071,60.91065292096219,1.7593449354171753,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
234,8,7,18,16,1.70563122473265,60.13745704467354,1.758418083190918,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
235,8,7,18,16,1.6160212065044202,60.91065292096219,1.7570476531982422,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
236,8,7,18,16,1.6629166414863186,60.567010309278345,1.7563499212265015,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
237,8,7,18,16,1.6489788419321965,59.79381443298969,1.7560479640960693,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
238,8,7,18,16,1.755222433491757,60.91065292096219,1.755812168121338,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
239,8,7,18,16,1.7599726036975258,60.30927835051546,1.7544680833816528,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
240,8,7,18,16,1.6784912222310115,60.73883161512027,1.7536677122116089,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
241,8,7,18,16,1.7150346228950901,60.13745704467354,1.753482699394226,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
242,8,7,18,16,1.6668086365649575,61.16838487972509,1.752646803855896,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
243,8,7,18,16,1.7891878266083567,59.450171821305844,1.7530510425567627,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
244,8,7,18,16,1.7139293771041066,60.91065292096219,1.7521417140960693,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
245,8,7,18,16,1.710668174844039,60.30927835051546,1.751666784286499,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
246,8,7,18,16,1.6033587738087303,60.91065292096219,1.7517815828323364,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
247,8,7,18,16,1.6324759784497713,61.254295532646054,1.7519770860671997,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
248,8,7,18,16,1.616416529605263,61.16838487972509,1.752418041229248,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
249,8,7,18,16,1.6889399290084839,60.30927835051546,1.7526172399520874,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
250,9,7,20,16,1.7191201009248431,61.254295532646054,1.8076863288879395,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
251,9,7,20,16,1.7669664997803538,60.824742268041234,1.8068863153457642,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
252,9,7,20,16,1.7302730146207308,60.65292096219931,1.8055979013442993,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
253,9,7,20,16,1.6950794709356207,60.2233676975945,1.804403305053711,63.4020618556701,1.4329897165298462,0.007874015748031496,0.017543859649122806
254,9,7,20,16,1.7978347539901733,59.106529209621996,1.8052940368652344,63.144329896907216,1.4407216310501099,0.007874015748031496,0.017543859649122806
255,9,7,20,16,1.7421898277182328,60.39518900343642,1.805074691772461,63.144329896907216,1.4407216310501099,0.007874015748031496,0.017543859649122806
256,9,7,20,16,1.705421152867769,60.824742268041234,1.8047285079956055,63.144329896907216,1.4407216310501099,0.007874015748031496,0.017543859649122806
257,9,7,20,16,1.7677202287473177,58.67697594501718,1.8035691976547241,63.144329896907216,1.4407216310501099,0.007874015748031496,0.017543859649122806
258,9,7,20,16,1.7596830882524188,60.051546391752574,1.8023653030395508,63.144329896907216,1.4407216310501099,0.007874015748031496,0.017543859649122806
259,9,7,20,16,1.7613329259972823,60.65292096219931,1.8011077642440796,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
260,9,7,20,16,1.7306026596772044,59.79381443298969,1.8000651597976685,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
261,9,7,20,16,1.678349300434715,60.73883161512027,1.7984861135482788,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
262,9,7,20,16,1.7137501428001805,59.707903780068726,1.7964354753494263,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
263,9,7,20,16,1.6733707252301668,60.48109965635739,1.7948023080825806,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
264,9,7,20,16,1.739036660445364,60.051546391752574,1.79301118850708,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
265,9,7,20,16,1.6323049476272182,59.450171821305844,1.7930490970611572,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
266,9,7,20,16,1.801622660536515,58.333333333333336,1.7931338548660278,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
267,9,7,20,16,1.6915284206992702,60.91065292096219,1.792097568511963,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
268,9,7,20,16,1.7197893826585067,59.27835051546392,1.7914730310440063,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
269,9,7,20,16,1.7607356058923822,59.62199312714777,1.7915997505187988,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
270,9,7,20,16,1.6913165355983533,60.13745704467354,1.7908955812454224,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
271,10,7,22,16,1.7319122992063825,60.30927835051546,1.841320514678955,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
272,10,7,22,16,1.7908415480663902,60.30927835051546,1.8394739627838135,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
273,10,7,22,16,1.657417523233514,60.65292096219931,1.8383816480636597,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
274,10,7,22,16,1.680361923418547,59.965635738831615,1.8378756046295166,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
275,10,7,22,16,1.6456563974681653,60.824742268041234,1.8365066051483154,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
276,10,7,22,16,1.732547496494494,59.707903780068726,1.8352755308151245,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
277,10,7,22,16,1.7573698351257725,59.02061855670103,1.8336127996444702,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
278,10,7,22,16,1.6968643979022378,60.567010309278345,1.833191156387329,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
279,10,7,22,16,1.7160860111838894,60.65292096219931,1.8318794965744019,62.88659793814433,1.4561855792999268,0.007874015748031496,0.017543859649122806
280,10,7,22,16,1.7642366509688527,60.65292096219931,1.8314827680587769,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
281,10,7,22,16,1.7148410834764178,60.39518900343642,1.8304760456085205,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
282,10,7,22,16,1.6371231141843294,60.65292096219931,1.8295938968658447,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
283,10,7,22,16,1.7003198862075806,60.051546391752574,1.8287324905395508,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
284,10,7,22,16,1.7442214112532766,59.62199312714777,1.8272943496704102,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
285,10,7,22,16,1.7440135729940314,59.62199312714777,1.8262174129486084,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
286,10,7,22,16,1.7288281164671246,60.13745704467354,1.8250858783721924,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
287,10,7,22,16,1.7932616911436383,59.87972508591065,1.8232871294021606,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
288,10,7,22,16,1.730621105746219,59.192439862542955,1.822196364402771,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
289,10,7,22,16,1.7232005282452232,60.73883161512027,1.8210413455963135,63.144329896907216,1.448453664779663,0.007874015748031496,0.017543859649122806
290,10,7,22,16,1.816690162608498,59.707903780068726,1.8205666542053223,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
291,10,7,22,16,1.7126030482743915,59.36426116838488,1.8199342489242554,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
292,11,7,24,16,1.7848547948034186,59.27835051546392,1.8647397756576538,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
293,11,7,24,16,1.7406862252636959,59.36426116838488,1.8636480569839478,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
294,11,7,24,16,1.6625835832796598,60.30927835051546,1.8622772693634033,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
295,11,7,24,16,1.7289548014339648,60.91065292096219,1.8617812395095825,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
296,11,7,24,16,1.7929306155756901,59.87972508591065,1.8619952201843262,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
297,11,7,24,16,1.7226619657717253,60.73883161512027,1.8613277673721313,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
298,11,7,24,16,1.7331632124750238,60.39518900343642,1.8604151010513306,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
299,11,7,24,16,1.8079671922482943,59.965635738831615,1.8586947917938232,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
300,11,7,24,16,1.8682686906111867,59.707903780068726,1.8583824634552002,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
301,11,7,24,16,1.6810960895136784,60.051546391752574,1.857924222946167,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
302,11,7,24,16,1.8143865058296604,59.87972508591065,1.8588953018188477,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
303,11,7,24,16,1.7317159364097996,60.824742268041234,1.8584054708480835,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
304,11,7,24,16,1.6965871170947426,61.08247422680413,1.8575900793075562,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
305,11,7,24,16,1.7017026135795994,60.2233676975945,1.8585846424102783,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
306,11,7,24,16,1.7260073235160427,58.84879725085911,1.859327793121338,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
307,11,7,24,16,1.7950405509848344,60.39518900343642,1.8597557544708252,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
308,11,7,24,16,1.7592746395813792,60.051546391752574,1.858453392982483,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
309,11,7,24,16,1.7194128475691144,60.73883161512027,1.8578064441680908,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
310,11,7,24,16,1.8387769586161564,60.2233676975945,1.857130527496338,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
311,11,7,24,16,1.7276258719594855,60.30927835051546,1.856067419052124,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
312,11,7,24,16,1.7068200989773399,60.051546391752574,1.8565874099731445,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
313,12,7,26,16,1.7515767436278493,59.36426116838488,1.8996257781982422,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
314,12,7,26,16,1.8903537361245406,59.106529209621996,1.899083137512207,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
315,12,7,26,16,1.7409525325423794,59.450171821305844,1.8982669115066528,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
316,12,7,26,16,1.8405078273070485,59.965635738831615,1.8978732824325562,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
317,12,7,26,16,1.709128737449646,60.73883161512027,1.897200345993042,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
318,12,7,26,16,1.7305258010563098,61.512027491408936,1.8955378532409668,62.628865979381445,1.4716495275497437,0.007874015748031496,0.017543859649122806
319,12,7,26,16,1.8194384135698016,59.106529209621996,1.8954415321350098,62.628865979381445,1.4716495275497437,0.007874015748031496,0.017543859649122806
320,12,7,26,16,1.8296134534635042,60.91065292096219,1.893070101737976,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
321,12,7,26,16,1.8989017699894153,60.30927835051546,1.8896175622940063,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
322,12,7,26,16,1.7650517476232428,59.965635738831615,1.8889564275741577,62.628865979381445,1.4716495275497437,0.007874015748031496,0.017543859649122806
323,12,7,26,16,1.7904472288332487,60.2233676975945,1.88892662525177,62.88659793814433,1.4639174938201904,0.007874015748031496,0.017543859649122806
324,12,7,26,16,1.8271605842991878,61.34020618556701,1.8878971338272095,62.628865979381445,1.4716495275497437,0.007874015748031496,0.017543859649122806
325,12,7,26,16,1.8225103114780628,59.450171821305844,1.887136459350586,62.628865979381445,1.4716495275497437,0.007874015748031496,0.017543859649122806
326,12,7,26,16,1.8963628254438702,59.62199312714777,1.8866194486618042,62.628865979381445,1.4716495275497437,0.007874015748031496,0.017543859649122806
327,12,7,26,16,1.7865025181519358,60.13745704467354,1.88456392288208,62.371134020618555,1.4793814420700073,0.007874015748031496,0.017543859649122806
328,12,7,26,16,1.7830348046202409,59.707903780068726,1.8827286958694458,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
329,12,7,26,16,1.7931127736442967,59.5360824742268,1.8821640014648438,62.371134020618555,1.4793814420700073,0.007874015748031496,0.017543859649122806
330,12,7,26,16,1.9039941461462724,59.27835051546392,1.8819425106048584,62.371134020618555,1.4793814420700073,0.007874015748031496,0.017543859649122806
331,12,7,26,16,1.8104211468445628,59.106529209621996,1.880964756011963,62.371134020618555,1.4793814420700073,0.007874015748031496,0.017543859649122806
332,12,7,26,16,1.8211430060236078,59.79381443298969,1.8806917667388916,62.371134020618555,1.4793814420700073,0.007874015748031496,0.017543859649122806
333,12,7,26,16,1.7807998657226562,59.02061855670103,1.8799976110458374,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
334,13,7,28,16,1.8105767463382922,58.76288659793815,1.9211821556091309,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
335,13,7,28,16,1.8270928295035112,60.051546391752574,1.9198079109191895,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
336,13,7,28,16,1.892869102327447,59.87972508591065,1.91890549659729,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
337,13,7,28,16,1.7580343547620272,59.192439862542955,1.916809320449829,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
338,13,7,28,16,1.803574605991966,59.27835051546392,1.915847897529602,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
339,13,7,28,16,1.8711495775925486,59.02061855670103,1.9155665636062622,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
340,13,7,28,16,1.8438160607689305,59.62199312714777,1.91538667678833,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
341,13,7,28,16,1.8199996885500456,59.106529209621996,1.9152765274047852,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
342,13,7,28,16,1.750100480882745,59.36426116838488,1.9153037071228027,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
343,13,7,28,16,1.858409191432752,60.13745704467354,1.9167723655700684,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
344,13,7,28,16,1.7669885785956132,59.707903780068726,1.9180831909179688,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
345,13,7,28,16,1.8323033859855251,60.2233676975945,1.918478012084961,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
346,13,7,28,16,1.8230431268089695,59.79381443298969,1.91766357421875,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
347,13,7,28,16,1.8169203557466205,59.62199312714777,1.9159741401672363,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
348,13,7,28,16,1.8374686492116827,60.48109965635739,1.9151761531829834,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
349,13,7,28,16,1.7939103904523348,58.84879725085911,1.9152482748031616,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
350,13,7,28,16,1.8470034285595542,59.192439862542955,1.9153571128845215,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
351,13,7,28,16,1.825897034845854,57.64604810996563,1.916034460067749,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
352,13,7,28,16,1.8533720781928615,58.333333333333336,1.9156805276870728,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
353,13,7,28,16,1.8526820948249416,59.27835051546392,1.9158626794815063,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
354,13,7,28,16,1.8083924368808144,59.62199312714777,1.9138211011886597,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
355,14,7,30,16,1.8214197096071745,60.567010309278345,1.950809121131897,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
356,14,7,30,16,1.828442843336808,59.965635738831615,1.9506735801696777,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
357,14,7,30,16,1.8629111867201955,59.707903780068726,1.9503604173660278,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
358,14,7,30,16,1.8149879731630023,59.36426116838488,1.9499876499176025,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
359,14,7,30,16,1.957696795463562,59.02061855670103,1.9493730068206787,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
360,14,7,30,16,1.8353450612017983,59.36426116838488,1.9482418298721313,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
361,14,7,30,16,1.809365529763071,59.62199312714777,1.9464412927627563,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
362,14,7,30,16,1.881014020819413,59.27835051546392,1.9456182718276978,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
363,14,7,30,16,1.8527159941823859,58.93470790378007,1.9445359706878662,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
364,14,7,30,16,1.851439162304527,60.051546391752574,1.9442634582519531,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
365,14,7,30,16,1.8785005243201005,58.93470790378007,1.9411749839782715,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
366,14,7,30,16,1.9351816679302014,59.02061855670103,1.938531756401062,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
367,14,7,30,16,1.8476746270531101,59.36426116838488,1.9375332593917847,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
368,14,7,30,16,1.7425234913825989,60.39518900343642,1.9378705024719238,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
369,14,7,30,16,1.922371318465785,58.591065292096225,1.9371461868286133,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
370,14,7,30,16,1.820879013914811,59.707903780068726,1.9371306896209717,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
371,14,7,30,16,1.8538431180150885,59.27835051546392,1.936875581741333,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
372,14,7,30,16,1.7808671374070018,60.051546391752574,1.9359418153762817,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
373,14,7,30,16,1.8811609180350053,58.76288659793815,1.934442162513733,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
374,14,7,30,16,1.7810692473461753,59.36426116838488,1.9340137243270874,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
375,14,7,30,16,1.823687145584508,59.106529209621996,1.9338475465774536,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
376,15,7,32,16,2.034126507608514,59.62199312714777,1.9673986434936523,62.11340206185567,1.487113356590271,0.007874015748031496,0.017543859649122806
377,15,7,32,16,1.865610819113882,59.36426116838488,1.9633923768997192,62.11340206185567,1.4613401889801025,0.003937007874015748,0.017543859649122806
