epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
197,5,8,12,18,1.615798636486656,60.996563573883165,1.609446406364441,63.4020618556701,1.4278351068496704,0.007874015748031496,0.03508771929824561
198,5,8,12,18,1.6308408975601196,60.91065292096219,1.6094177961349487,63.4020618556701,1.4020618200302124,0.003937007874015748,0.03508771929824561
199,5,8,12,18,1.6144075770127146,60.824742268041234,1.6095643043518066,63.144329896907216,1.4097938537597656,0.003937007874015748,0.03508771929824561
200,5,8,12,18,1.5080729722976685,61.769759450171826,1.608246088027954,63.4020618556701,1.4020618200302124,0.003937007874015748,0.03508771929824561
201,5,8,12,18,1.5450576606549715,62.2852233676976,1.6076395511627197,63.144329896907216,1.4097938537597656,0.003937007874015748,0.03508771929824561
202,5,9,12,20,1.5810973267806203,62.02749140893471,1.6281325817108154,63.144329896907216,1.4097938537597656,0.003937007874015748,0.03508771929824561
203,5,9,12,20,1.70659203278391,60.567010309278345,1.6283289194107056,63.144329896907216,1.4097938537597656,0.003937007874015748,0.03508771929824561
204,5,9,12,20,1.6157281085064537,60.48109965635739,1.627819538116455,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
205,5,9,12,20,1.586852738731786,59.36426116838488,1.6273882389068604,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
206,5,9,12,20,1.5508640722224587,60.824742268041234,1.628119707107544,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
207,5,9,12,20,1.6278330652337325,61.512027491408936,1.6280274391174316,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
208,5,9,12,20,1.550216881852401,60.824742268041234,1.625496745109558,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
209,5,9,12,20,1.5419800595233315,62.11340206185567,1.6248668432235718,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
210,5,9,12,20,1.5533404350280762,61.512027491408936,1.6243631839752197,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
211,5,9,12,20,1.571327153005098,61.16838487972509,1.6232774257659912,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
212,5,9,12,20,1.5849853565818386,61.5979381443299,1.6226792335510254,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
213,5,9,12,20,1.641541976677744,60.2233676975945,1.623362421989441,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
214,5,9,12,20,1.5301285668423301,61.16838487972509,1.622953176498413,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
215,5,9,12,20,1.5979886745151721,60.567010309278345,1.6231335401535034,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
216,5,9,12,20,1.5875888090384633,60.13745704467354,1.6217676401138306,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
217,5,9,12,20,1.5499218639574552,61.5979381443299,1.620973825454712,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
218,5,9,12,20,1.5192484761539258,60.13745704467354,1.6209285259246826,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
219,5,9,12,20,1.5314793586730957,61.34020618556701,1.6213970184326172,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
220,5,9,12,20,1.5857618357005872,61.34020618556701,1.6225839853286743,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
221,5,9,12,20,1.537409744764629,60.91065292096219,1.6240183115005493,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
222,5,9,12,20,1.5667729252263118,61.254295532646054,1.623934030532837,63.144329896907216,1.3994845151901245,0.003937007874015748,0.03508771929824561
223,5,10,12,22,1.6120137415434186,60.13745704467354,1.6433979272842407,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
224,5,10,12,22,1.5814760797902156,60.73883161512027,1.6425821781158447,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
225,5,10,12,22,1.5776559992840415,62.11340206185567,1.6420644521713257,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
226,5,10,12,22,1.6407159064945422,61.42611683848798,1.642077088356018,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
227,5,10,12,22,1.577877032129388,60.2233676975945,1.6423912048339844,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
228,5,10,12,22,1.5741512398970754,61.16838487972509,1.6414278745651245,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
229,5,10,12,22,1.5627565572136326,61.254295532646054,1.6400235891342163,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
230,5,10,12,22,1.613213394817553,61.08247422680413,1.639679193496704,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
231,5,10,12,22,1.6343475768440647,61.769759450171826,1.6373709440231323,62.88659793814433,1.4149484634399414,0.003937007874015748,0.03508771929824561
232,5,10,12,22,1.623456402828819,60.824742268041234,1.635681390762329,62.88659793814433,1.422680377960205,0.003937007874015748,0.03508771929824561
233,5,10,12,22,1.6044574474033557,61.42611683848798,1.634433627128601,62.88659793814433,1.422680377960205,0.003937007874015748,0.03508771929824561
234,5,10,12,22,1.5794643477389687,61.254295532646054,1.6326230764389038,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
235,5,10,12,22,1.6476056638516878,59.79381443298969,1.6316219568252563,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
236,5,10,12,22,1.607616619059914,61.08247422680413,1.6310368776321411,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
237,5,10,12,22,1.5567660708176463,60.996563573883165,1.6307079792022705,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
238,5,10,12,22,1.5165972207721912,60.2233676975945,1.6315300464630127,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
239,5,10,12,22,1.5961664883713973,59.79381443298969,1.6314388513565063,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
240,5,10,12,22,1.5325399950930947,61.855670103092784,1.6305902004241943,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
241,5,10,12,22,1.675669042687667,60.2233676975945,1.6314104795455933,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
242,5,10,12,22,1.5708974192017002,60.91065292096219,1.6320831775665283,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
243,5,10,12,22,1.6169046540009349,61.16838487972509,1.6316477060317993,62.88659793814433,1.4201030731201172,0.003937007874015748,0.03508771929824561
244,5,11,12,24,1.5812519788742065,61.08247422680413,1.6496539115905762,62.628865979381445,1.425257682800293,0.003937007874015748,0.03508771929824561
245,5,11,12,24,1.6064356941925853,61.512027491408936,1.648713231086731,62.371134020618555,1.438144326210022,0.003937007874015748,0.03508771929824561
246,5,11,12,24,1.6391480157249851,60.996563573883165,1.649520993232727,62.371134020618555,1.438144326210022,0.003937007874015748,0.03508771929824561
247,5,11,12,24,1.6522567962345325,60.91065292096219,1.6490880250930786,62.371134020618555,1.438144326210022,0.003937007874015748,0.03508771929824561
248,5,11,12,24,1.6481459830936633,59.79381443298969,1.6475536823272705,62.371134020618555,1.438144326210022,0.003937007874015748,0.03508771929824561
249,5,11,12,24,1.5886454456730892,59.707903780068726,1.6479864120483398,62.371134020618555,1.438144326210022,0.003937007874015748,0.03508771929824561
250,5,11,12,24,1.613079911784122,61.08247422680413,1.6479008197784424,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
251,5,11,12,24,1.6676940980710482,61.512027491408936,1.6475790739059448,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
252,5,11,12,24,1.5885967957346063,59.79381443298969,1.6479004621505737,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
253,5,11,12,24,1.5728743327291388,60.73883161512027,1.6488845348358154,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
254,5,11,12,24,1.656894928530643,60.567010309278345,1.648773193359375,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
255,5,11,12,24,1.6638546115473698,60.30927835051546,1.6480250358581543,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
256,5,11,12,24,1.6278373504939831,60.824742268041234,1.6468636989593506,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
257,5,11,12,24,1.4933512618667202,61.855670103092784,1.6471480131149292,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
258,5,11,12,24,1.5831842736194008,60.996563573883165,1.6482771635055542,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
259,5,11,12,24,1.6877357081363076,60.13745704467354,1.6484670639038086,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
260,5,11,12,24,1.5725885566912199,60.13745704467354,1.649519681930542,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
261,5,11,12,24,1.5893646164944297,61.68384879725086,1.6481810808181763,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
262,5,11,12,24,1.5572737016175922,61.769759450171826,1.6479856967926025,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
263,5,11,12,24,1.5535673404994763,61.34020618556701,1.6500860452651978,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
264,5,11,12,24,1.563852071762085,60.567010309278345,1.6509071588516235,62.628865979381445,1.4149484634399414,0.003937007874015748,0.03508771929824561
265,5,12,12,26,1.6268337902269865,61.08247422680413,1.6695417165756226,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
266,5,12,12,26,1.6074437216708535,60.48109965635739,1.667777419090271,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
267,5,12,12,26,1.5735747249502885,60.73883161512027,1.6680713891983032,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
268,5,12,12,26,1.580601736118919,60.996563573883165,1.6667267084121704,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
269,5,12,12,26,1.5535546478472257,60.91065292096219,1.6653838157653809,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
270,5,12,12,26,1.6276012470847683,60.39518900343642,1.6644988059997559,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
271,5,12,12,26,1.659236374654268,60.2233676975945,1.665235161781311,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
272,5,12,12,26,1.703940749168396,61.08247422680413,1.663608193397522,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
273,5,12,12,26,1.5754341639970477,60.73883161512027,1.6615992784500122,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
274,5,12,12,26,1.5792808219006187,61.254295532646054,1.6624232530593872,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
275,5,12,12,26,1.576512192424975,60.996563573883165,1.6639494895935059,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
276,5,12,12,26,1.6457999630978233,60.65292096219931,1.664360761642456,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
277,5,12,12,26,1.6045415966134322,61.08247422680413,1.665239930152893,62.628865979381445,1.422680377960205,0.003937007874015748,0.03508771929824561
278,5,12,12,26,1.6765026732494956,59.36426116838488,1.6665537357330322,62.628865979381445,1.422680377960205,0.003937007874015748,0.03508771929824561
279,5,12,12,26,1.5143463548861051,60.567010309278345,1.6676386594772339,62.628865979381445,1.422680377960205,0.003937007874015748,0.03508771929824561
280,5,12,12,26,1.7004108805405467,61.08247422680413,1.6663410663604736,62.628865979381445,1.422680377960205,0.003937007874015748,0.03508771929824561
281,5,12,12,26,1.670217426199662,59.192439862542955,1.663533091545105,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
282,5,12,12,26,1.646159849668804,60.65292096219931,1.6633487939834595,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
283,5,12,12,26,1.6368501311854313,60.30927835051546,1.6625049114227295,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
284,5,12,12,26,1.6611809856013249,61.94158075601375,1.6610233783721924,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
285,5,12,12,26,1.5571209819693315,60.65292096219931,1.6591418981552124,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
286,5,13,12,28,1.5795352019761737,60.051546391752574,1.6786617040634155,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
287,5,13,12,28,1.673362179806358,60.996563573883165,1.6795995235443115,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
288,5,13,12,28,1.5948326462193538,60.73883161512027,1.6778054237365723,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
289,5,13,12,28,1.6172817757255153,60.567010309278345,1.6787980794906616,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
290,5,13,12,28,1.7409092376106663,60.996563573883165,1.6763360500335693,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
291,5,13,12,28,1.6525925523356388,59.79381443298969,1.6784857511520386,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
292,5,13,12,28,1.6236309377770675,59.27835051546392,1.6777535676956177,62.628865979381445,1.4304124116897583,0.003937007874015748,0.03508771929824561
293,5,13,12,28,1.7101885645013106,60.39518900343642,1.6750105619430542,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
294,5,13,12,28,1.638177940720006,59.87972508591065,1.6743377447128296,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
295,5,13,12,28,1.6303957512504177,60.2233676975945,1.673453688621521,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
296,5,13,12,28,1.6117679633592303,60.65292096219931,1.6732017993927002,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
297,5,13,12,28,1.6258371190020913,59.62199312714777,1.6721055507659912,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
298,5,13,12,28,1.6175592949515896,59.5360824742268,1.6700284481048584,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
299,5,13,12,28,1.698670832734359,59.965635738831615,1.6694574356079102,62.371134020618555,1.4536082744598389,0.003937007874015748,0.03508771929824561
300,5,13,12,28,1.5602799967715615,60.824742268041234,1.6701105833053589,62.371134020618555,1.4536082744598389,0.003937007874015748,0.03508771929824561
301,5,13,12,28,1.5945515067953813,59.36426116838488,1.672667145729065,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
302,5,13,12,28,1.6528090991471942,60.65292096219931,1.6731139421463013,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
303,5,13,12,28,1.5918382908168591,60.39518900343642,1.672048807144165,62.371134020618555,1.4536082744598389,0.003937007874015748,0.03508771929824561
304,5,13,12,28,1.6652220111144216,59.965635738831615,1.6719180345535278,62.371134020618555,1.4536082744598389,0.003937007874015748,0.03508771929824561
305,5,13,12,28,1.5905887704146535,60.91065292096219,1.6728297472000122,62.371134020618555,1.4536082744598389,0.003937007874015748,0.03508771929824561
306,5,13,12,28,1.611856184507671,60.73883161512027,1.6737053394317627,62.371134020618555,1.4536082744598389,0.003937007874015748,0.03508771929824561
307,5,14,12,30,1.581369770200629,60.65292096219931,1.6931090354919434,62.371134020618555,1.4458762407302856,0.003937007874015748,0.03508771929824561
308,5,14,12,30,1.639338819604171,59.707903780068726,1.69137442111969,62.371134020618555,1.4536082744598389,0.003937007874015748,0.03508771929824561
309,5,14,12,30,1.7272009473097951,60.824742268041234,1.6873860359191895,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
310,5,14,12,30,1.63555687979648,60.91065292096219,1.68636953830719,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
311,5,14,12,30,1.593895767864428,59.965635738831615,1.687860131263733,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
312,5,14,12,30,1.6044612683747943,60.2233676975945,1.6877261400222778,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
313,5,14,12,30,1.6515938294561285,59.965635738831615,1.6891605854034424,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
314,5,14,12,30,1.6622820716155202,59.707903780068726,1.6905947923660278,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
315,5,14,12,30,1.537614759645964,61.08247422680413,1.6904122829437256,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
316,5,14,12,30,1.6339221816313894,59.87972508591065,1.6896653175354004,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
317,5,14,12,30,1.649872942974693,61.08247422680413,1.6876399517059326,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
318,5,14,12,30,1.5717508039976422,61.42611683848798,1.6881859302520752,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
319,5,14,12,30,1.6689725361372296,60.48109965635739,1.6887518167495728,62.628865979381445,1.4458762407302856,0.003937007874015748,0.03508771929824561
320,5,14,12,30,1.5889598821338855,61.42611683848798,1.6882025003433228,63.144329896907216,1.4149484634399414,0.003937007874015748,0.03508771929824561
321,5,14,12,30,1.5755441063328792,61.254295532646054,1.6891963481903076,63.144329896907216,1.4149484634399414,0.003937007874015748,0.03508771929824561
322,5,14,12,30,1.6007689551303261,60.824742268041234,1.689461588859558,63.144329896907216,1.4149484634399414,0.003937007874015748,0.03508771929824561
323,5,14,12,30,1.668993353843689,60.48109965635739,1.6888691186904907,63.144329896907216,1.4149484634399414,0.003937007874015748,0.03508771929824561
324,5,14,12,30,1.659931785181949,59.79381443298969,1.6858690977096558,63.144329896907216,1.422680377960205,0.003937007874015748,0.03508771929824561
325,5,14,12,30,1.5796020595650924,59.62199312714777,1.6867432594299316,63.144329896907216,1.422680377960205,0.003937007874015748,0.03508771929824561
326,5,14,12,30,1.6979593226784153,60.13745704467354,1.6849431991577148,63.144329896907216,1.422680377960205,0.003937007874015748,0.03508771929824561
327,5,14,12,30,1.620961816687333,59.36426116838488,1.684361219406128,63.144329896907216,1.422680377960205,0.003937007874015748,0.03508771929824561
328,5,15,12,32,1.6380881102461564,60.13745704467354,1.701963186264038,62.88659793814433,1.438144326210022,0.003937007874015748,0.03508771929824561
329,5,15,12,32,1.6815042432985807,59.965635738831615,1.7006957530975342,63.144329896907216,1.422680377960205,0.003937007874015748,0.03508771929824561
330,5,15,12,32,1.650632751615424,60.051546391752574,1.7011667490005493,63.144329896907216,1.422680377960205,0.003937007874015748,0.03508771929824561
331,5,15,12,32,1.75429956536544,60.051546391752574,1.7006267309188843,63.144329896907216,1.422680377960205,0.003937007874015748,0.03508771929824561
332,5,15,12,32,1.6055067212958085,60.13745704467354,1.6997982263565063,62.88659793814433,1.438144326210022,0.003937007874015748,0.03508771929824561
333,5,15,12,32,1.688424041396693,60.13745704467354,1.7003544569015503,62.88659793814433,1.438144326210022,0.003937007874015748,0.03508771929824561
334,5,15,12,32,1.5894872828533775,61.94158075601375,1.699032187461853,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
335,5,15,12,32,1.5589264505787899,59.707903780068726,1.7004766464233398,62.628865979381445,1.451030969619751,0.003937007874015748,0.03508771929824561
336,5,15,12,32,1.6249685726667706,60.824742268041234,1.698815941810608,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
337,5,15,12,32,1.5741415588479293,60.2233676975945,1.7006196975708008,62.88659793814433,1.435567021369934,0.003937007874015748,0.03508771929824561
338,5,15,12,32,1.6786489863144725,60.39518900343642,1.6969292163848877,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
339,5,15,12,32,1.7188094791613127,59.965635738831615,1.6975895166397095,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
340,5,15,12,32,1.6944692574049298,59.27835051546392,1.6956026554107666,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
341,5,15,12,32,1.5938847504164044,60.051546391752574,1.6960150003433228,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
342,5,15,12,32,1.7879330672715839,60.91065292096219,1.6960511207580566,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
343,5,15,12,32,1.6227376711995978,60.051546391752574,1.6942517757415771,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
344,5,15,12,32,1.5722908471759998,59.02061855670103,1.6941981315612793,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
345,5,15,12,32,1.6471693515777588,60.73883161512027,1.6944878101348877,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
346,5,15,12,32,1.572305491096095,61.5979381443299,1.694838523864746,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
347,5,15,12,32,1.5248200924772966,60.824742268041234,1.697378396987915,62.628865979381445,1.451030969619751,0.003937007874015748,0.03508771929824561
348,5,15,12,32,1.60456971745742,61.34020618556701,1.6992523670196533,62.628865979381445,1.451030969619751,0.003937007874015748,0.03508771929824561
349,5,16,12,34,1.6831873278868825,59.87972508591065,1.7148252725601196,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
350,5,16,12,34,1.6396829580005847,60.48109965635739,1.7133605480194092,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
351,5,16,12,34,1.537667192910847,61.68384879725086,1.7099915742874146,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
352,5,16,12,34,1.6264115321008783,61.08247422680413,1.7092291116714478,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
353,5,16,12,34,1.6859154387524253,60.30927835051546,1.7090504169464111,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
354,5,16,12,34,1.667232030316403,59.965635738831615,1.7091450691223145,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
355,5,16,12,34,1.6836180247758563,60.65292096219931,1.7093571424484253,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
356,5,16,12,34,1.634258652988233,60.39518900343642,1.7093225717544556,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
357,5,16,12,34,1.6433352859396684,59.450171821305844,1.7106815576553345,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
358,5,16,12,34,1.7143712357470864,60.39518900343642,1.7100363969802856,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
359,5,16,12,34,1.709846346001876,59.02061855670103,1.7105385065078735,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
360,5,16,12,34,1.673918322512978,59.965635738831615,1.708283543586731,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
361,5,16,12,34,1.691213049386677,59.87972508591065,1.7087305784225464,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
362,5,16,12,34,1.5785210948241384,59.5360824742268,1.7096117734909058,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
363,5,16,12,34,1.5567746601606671,60.73883161512027,1.7091740369796753,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
364,5,16,12,34,1.5815018101742393,60.567010309278345,1.7091060876846313,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
365,5,16,12,34,1.6197048425674438,60.91065292096219,1.7105051279067993,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
366,5,16,12,34,1.706778269065054,60.30927835051546,1.7096025943756104,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
367,5,16,12,34,1.6349960189116628,60.39518900343642,1.7101911306381226,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
368,5,16,12,34,1.606287868399369,60.051546391752574,1.7111084461212158,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
369,5,16,12,34,1.6376673296878212,60.2233676975945,1.7122583389282227,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
370,5,17,12,36,1.6245560081381547,60.48109965635739,1.7288042306900024,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
371,5,17,12,36,1.617715879490501,59.62199312714777,1.7286014556884766,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
372,5,17,12,36,1.585432065160651,60.051546391752574,1.7287191152572632,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
373,5,17,12,36,1.6614270461233038,60.48109965635739,1.7283724546432495,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
374,5,17,12,36,1.5423877396081622,60.30927835051546,1.7276594638824463,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
375,5,17,12,36,1.6179334866373163,59.106529209621996,1.7294559478759766,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
376,5,17,12,36,1.58695293727674,61.34020618556701,1.7299681901931763,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
377,5,17,12,36,1.7497902230212563,60.824742268041234,1.727150797843933,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
378,5,17,12,36,1.5540595368335122,61.08247422680413,1.723101258277893,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
379,5,17,12,36,1.6704059211831344,59.5360824742268,1.7206645011901855,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
380,5,17,12,36,1.584312024869417,61.42611683848798,1.7215962409973145,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
381,5,17,12,36,1.6028504685351723,59.27835051546392,1.7221986055374146,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
382,5,17,12,36,1.6300993906824213,59.707903780068726,1.7234710454940796,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
383,5,17,12,36,1.5717017901571173,60.91065292096219,1.7248040437698364,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
384,5,17,12,36,1.6282599913446527,61.08247422680413,1.725433588027954,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
385,5,17,12,36,1.6331026177657277,60.39518900343642,1.7254830598831177,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
386,5,17,12,36,1.6374421119689941,59.87972508591065,1.724820852279663,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
387,5,17,12,36,1.6172236141405607,60.30927835051546,1.7250277996063232,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
388,5,17,12,36,1.5696884425062883,61.16838487972509,1.7247148752212524,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
389,5,17,12,36,1.5958390486867804,60.567010309278345,1.7270749807357788,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
390,5,17,12,36,1.5622877949162532,59.36426116838488,1.7300846576690674,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
391,5,18,12,38,1.6749235830808942,61.512027491408936,1.7464176416397095,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
392,5,18,12,38,1.770230211709675,58.76288659793815,1.7412959337234497,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
393,5,18,12,38,1.648916520570454,60.39518900343642,1.7399823665618896,62.628865979381445,1.4587628841400146,0.003937007874015748,0.03508771929824561
